2022-04-26 15:52:13,276 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 15:52:17,484 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:52:17,484 DEBUG  * Prec@1 91.890
2022-04-26 15:52:17,488 DEBUG load 1.weight to surrogate
2022-04-26 15:52:17,488 DEBUG load 1.bias to surrogate
2022-04-26 15:52:17,489 DEBUG 4
2022-04-26 15:52:17,489 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 15:53:16,004 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 15:53:19,730 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:53:19,730 DEBUG  * Prec@1 91.890
2022-04-26 15:53:19,735 DEBUG load 1.weight to surrogate
2022-04-26 15:53:19,735 DEBUG load 1.bias to surrogate
2022-04-26 15:53:19,736 DEBUG 4
2022-04-26 15:53:19,736 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 15:53:23,122 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 15:53:24,230 DEBUG epoch: 1, train_acc: 0.0, val_acc: 16.78, fidel_score: 17.1, acc_loss: 0.0, grad_loss: 27.52392315864563
2022-04-26 15:53:39,328 DEBUG epoch: 15, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 20.738996505737305
2022-04-26 15:53:40,419 DEBUG epoch: 16, train_acc: 0.0, val_acc: 91.49, fidel_score: 98.27, acc_loss: 0.0, grad_loss: 20.75906229019165
2022-04-26 15:53:41,511 DEBUG epoch: 17, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 20.77704668045044
2022-04-26 15:53:42,676 DEBUG epoch: 18, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 20.739988088607788
2022-04-26 15:53:43,852 DEBUG epoch: 19, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.26, acc_loss: 0.0, grad_loss: 20.74190044403076
2022-04-26 15:53:45,141 DEBUG epoch: 20, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.69072127342224
2022-04-26 15:53:46,411 DEBUG epoch: 21, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 20.611984968185425
2022-04-26 15:53:47,658 DEBUG epoch: 22, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 20.641813278198242
2022-04-26 15:53:48,707 DEBUG epoch: 23, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 20.64571762084961
2022-04-26 15:53:49,932 DEBUG epoch: 24, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 20.734060525894165
2022-04-26 15:53:51,029 DEBUG epoch: 25, train_acc: 0.0, val_acc: 91.47, fidel_score: 98.21, acc_loss: 0.0, grad_loss: 20.60933828353882
2022-04-26 15:53:52,205 DEBUG epoch: 26, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.25, acc_loss: 0.0, grad_loss: 20.617888689041138
2022-04-26 15:53:53,677 DEBUG epoch: 27, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.18, acc_loss: 0.0, grad_loss: 20.632277250289917
2022-04-26 15:53:55,129 DEBUG epoch: 28, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 20.66837739944458
2022-04-26 15:53:56,673 DEBUG epoch: 29, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 20.66975688934326
2022-04-26 15:53:58,191 DEBUG epoch: 30, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 20.607129096984863
2022-04-26 15:53:59,679 DEBUG epoch: 31, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.596389532089233
2022-04-26 15:54:01,152 DEBUG epoch: 32, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 20.700910806655884
2022-04-26 15:54:02,646 DEBUG epoch: 33, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.63175320625305
2022-04-26 15:54:04,100 DEBUG epoch: 34, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 20.56577467918396
2022-04-26 15:54:05,562 DEBUG epoch: 35, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.658045053482056
2022-04-26 15:54:07,046 DEBUG epoch: 36, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 20.583178758621216
2022-04-26 15:54:08,550 DEBUG epoch: 37, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 20.6086003780365
2022-04-26 15:54:10,063 DEBUG epoch: 38, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.62400460243225
2022-04-26 15:54:11,496 DEBUG epoch: 39, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 20.61353063583374
2022-04-26 15:54:12,959 DEBUG epoch: 40, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.533018589019775
2022-04-26 15:54:14,386 DEBUG epoch: 41, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.57308793067932
2022-04-26 15:54:15,804 DEBUG epoch: 42, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 20.51279044151306
2022-04-26 15:54:17,259 DEBUG epoch: 43, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.617390632629395
2022-04-26 15:54:18,724 DEBUG epoch: 44, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 20.563929557800293
2022-04-26 15:54:20,266 DEBUG epoch: 45, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.582390069961548
2022-04-26 15:54:21,766 DEBUG epoch: 46, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.598726987838745
2022-04-26 15:54:23,259 DEBUG epoch: 47, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.606618881225586
2022-04-26 15:54:24,725 DEBUG epoch: 48, train_acc: 0.0, val_acc: 91.9, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.563242197036743
2022-04-26 15:54:26,236 DEBUG epoch: 49, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 20.56968092918396
2022-04-26 15:54:27,724 DEBUG epoch: 50, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.612506866455078
2022-04-26 15:54:28,927 DEBUG epoch: 51, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 20.547208547592163
2022-04-26 15:54:30,181 DEBUG epoch: 52, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.620553016662598
2022-04-26 15:54:31,415 DEBUG epoch: 53, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.597235918045044
2022-04-26 15:54:32,528 DEBUG epoch: 54, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 20.548646688461304
2022-04-26 15:54:33,595 DEBUG epoch: 55, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.597209930419922
2022-04-26 15:54:34,678 DEBUG epoch: 56, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.23, acc_loss: 0.0, grad_loss: 20.58748698234558
2022-04-26 15:54:35,745 DEBUG epoch: 57, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.56203579902649
2022-04-26 15:54:36,767 DEBUG epoch: 58, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.55282497406006
2022-04-26 15:54:37,852 DEBUG epoch: 59, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 20.537083864212036
2022-04-26 15:54:38,868 DEBUG epoch: 60, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 20.546338319778442
2022-04-26 15:54:39,894 DEBUG epoch: 61, train_acc: 0.0, val_acc: 91.5, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 20.555253505706787
2022-04-26 15:54:40,970 DEBUG epoch: 62, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.537989854812622
2022-04-26 15:54:42,009 DEBUG epoch: 63, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 20.500748872756958
2022-04-26 15:54:43,072 DEBUG epoch: 64, train_acc: 0.0, val_acc: 91.84, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 20.487857341766357
2022-04-26 15:54:44,114 DEBUG epoch: 65, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 20.528475046157837
2022-04-26 15:54:45,250 DEBUG epoch: 66, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.33, acc_loss: 0.0, grad_loss: 20.51981496810913
2022-04-26 15:54:46,320 DEBUG epoch: 67, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 20.562519788742065
2022-04-26 15:54:47,467 DEBUG epoch: 68, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 20.487323999404907
2022-04-26 15:54:48,704 DEBUG epoch: 69, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 20.552252531051636
2022-04-26 15:54:49,864 DEBUG epoch: 70, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.52268123626709
2022-04-26 15:54:51,013 DEBUG epoch: 71, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 20.58042001724243
2022-04-26 15:54:52,161 DEBUG epoch: 72, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.533005952835083
2022-04-26 15:54:53,408 DEBUG epoch: 73, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 20.56067156791687
2022-04-26 15:54:54,583 DEBUG epoch: 74, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 20.514646530151367
2022-04-26 15:54:55,709 DEBUG epoch: 75, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.562286376953125
2022-04-26 15:54:56,936 DEBUG epoch: 76, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 20.520052194595337
2022-04-26 15:54:58,092 DEBUG epoch: 77, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 20.493921518325806
2022-04-26 15:54:59,448 DEBUG epoch: 78, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 20.521300077438354
2022-04-26 15:55:00,710 DEBUG epoch: 79, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 20.513197422027588
2022-04-26 15:55:01,853 DEBUG epoch: 80, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 20.502042770385742
2022-04-26 15:55:02,948 DEBUG epoch: 81, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 20.509607076644897
2022-04-26 15:55:04,067 DEBUG epoch: 82, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 20.530532360076904
2022-04-26 15:55:05,207 DEBUG epoch: 83, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 20.486217498779297
2022-04-26 15:55:06,721 DEBUG epoch: 84, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.495643377304077
2022-04-26 15:55:08,181 DEBUG epoch: 85, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 20.51349639892578
2022-04-26 15:55:09,611 DEBUG epoch: 86, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.31, acc_loss: 0.0, grad_loss: 20.458884477615356
2022-04-26 15:55:11,092 DEBUG epoch: 87, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 20.525291204452515
2022-04-26 15:55:12,560 DEBUG epoch: 88, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 20.46363139152527
2022-04-26 15:55:14,034 DEBUG epoch: 89, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 20.577175617218018
2022-04-26 15:55:15,491 DEBUG epoch: 90, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 20.568755388259888
2022-04-26 15:55:16,968 DEBUG epoch: 91, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.475361585617065
2022-04-26 15:55:18,473 DEBUG epoch: 92, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 20.518454551696777
2022-04-26 15:55:19,956 DEBUG epoch: 93, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.536699771881104
2022-04-26 15:55:21,451 DEBUG epoch: 94, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.541491270065308
2022-04-26 15:55:22,928 DEBUG epoch: 95, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.528807640075684
2022-04-26 15:55:24,412 DEBUG epoch: 96, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.50085139274597
2022-04-26 15:55:25,874 DEBUG epoch: 97, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.34, acc_loss: 0.0, grad_loss: 20.519455671310425
2022-04-26 15:55:27,331 DEBUG epoch: 98, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 20.489220142364502
2022-04-26 15:55:28,789 DEBUG epoch: 99, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 20.53721833229065
2022-04-26 15:55:30,262 DEBUG epoch: 100, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 20.542742013931274
2022-04-26 15:55:31,753 DEBUG epoch: 101, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 20.49220633506775
2022-04-26 15:55:33,221 DEBUG epoch: 102, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 20.517804384231567
2022-04-26 15:55:34,729 DEBUG epoch: 103, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.536364316940308
2022-04-26 15:55:36,226 DEBUG epoch: 104, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.73, acc_loss: 0.0, grad_loss: 20.484633445739746
2022-04-26 15:55:37,719 DEBUG epoch: 105, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 20.521687746047974
2022-04-26 15:55:39,244 DEBUG epoch: 106, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 20.5332989692688
2022-04-26 15:55:40,752 DEBUG epoch: 107, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 20.466036081314087
2022-04-26 15:55:41,913 DEBUG epoch: 108, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 20.48370933532715
2022-04-26 15:55:43,038 DEBUG epoch: 109, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 20.496101140975952
2022-04-26 15:55:44,151 DEBUG epoch: 110, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 20.575215816497803
2022-04-26 15:55:45,327 DEBUG epoch: 111, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 20.545471668243408
2022-04-26 15:55:46,394 DEBUG epoch: 112, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 20.520461797714233
2022-04-26 15:55:47,431 DEBUG epoch: 113, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 20.535292625427246
2022-04-26 15:55:48,473 DEBUG epoch: 114, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.442896604537964
2022-04-26 15:55:49,501 DEBUG epoch: 115, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 20.46909499168396
2022-04-26 15:55:50,556 DEBUG epoch: 116, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 20.553242206573486
2022-04-26 15:55:51,641 DEBUG epoch: 117, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 20.529135704040527
2022-04-26 15:55:52,663 DEBUG epoch: 118, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 20.54449772834778
2022-04-26 15:55:53,694 DEBUG epoch: 119, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 20.479166507720947
2022-04-26 15:55:54,717 DEBUG epoch: 120, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 20.526455879211426
2022-04-26 15:55:55,773 DEBUG epoch: 121, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 20.52317476272583
2022-04-26 15:55:56,794 DEBUG epoch: 122, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 20.521541118621826
2022-04-26 15:55:57,853 DEBUG epoch: 123, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 20.533617973327637
2022-04-26 15:55:58,955 DEBUG epoch: 124, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 20.45497965812683
2022-04-26 15:56:00,022 DEBUG epoch: 125, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 20.532523155212402
2022-04-26 15:56:01,087 DEBUG epoch: 126, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 20.473199129104614
2022-04-26 15:56:02,215 DEBUG epoch: 127, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 20.52162218093872
2022-04-26 15:56:03,383 DEBUG epoch: 128, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 20.531960487365723
2022-04-26 15:56:04,567 DEBUG epoch: 129, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 20.467856645584106
2022-04-26 15:56:05,740 DEBUG epoch: 130, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 20.477834701538086
2022-04-26 15:56:06,918 DEBUG epoch: 131, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.12, acc_loss: 0.0, grad_loss: 20.4891517162323
2022-04-26 15:56:08,118 DEBUG epoch: 132, train_acc: 0.0, val_acc: 91.86, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 20.50395917892456
2022-04-26 15:56:09,254 DEBUG epoch: 133, train_acc: 0.0, val_acc: 91.86, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 20.462480545043945
2022-04-26 15:56:10,424 DEBUG epoch: 134, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.34, acc_loss: 0.0, grad_loss: 20.503785848617554
2022-04-26 15:56:11,643 DEBUG epoch: 135, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 20.522722959518433
2022-04-26 15:56:12,937 DEBUG epoch: 136, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 20.46354365348816
2022-04-26 15:56:14,206 DEBUG epoch: 137, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 20.448330402374268
2022-04-26 15:56:15,395 DEBUG epoch: 138, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 20.54884624481201
2022-04-26 15:56:16,573 DEBUG epoch: 139, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 20.47500443458557
2022-04-26 15:56:17,769 DEBUG epoch: 140, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 20.472184419631958
