2022-04-26 16:01:55,409 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 16:01:59,543 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 16:01:59,545 DEBUG  * Prec@1 91.890
2022-04-26 16:01:59,553 DEBUG load 0.weight to surrogate
2022-04-26 16:01:59,553 DEBUG load 0.bias to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.weight to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.bias to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.running_mean to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.running_var to surrogate
2022-04-26 16:01:59,553 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 16:01:59,553 DEBUG load 3.weight to surrogate
2022-04-26 16:01:59,553 DEBUG load 3.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.weight to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.running_mean to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.running_var to surrogate
2022-04-26 16:01:59,554 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 16:01:59,554 DEBUG load 7.weight to surrogate
2022-04-26 16:01:59,554 DEBUG load 7.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.weight to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.bias to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.running_mean to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.running_var to surrogate
2022-04-26 16:01:59,554 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 16:01:59,625 DEBUG 12
2022-04-26 16:01:59,626 DEBUG 18
2022-04-26 16:01:59,626 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 20:06:59,457 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=6.0)
2022-04-26 20:07:02,916 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:07:02,916 DEBUG  * Prec@1 91.890
2022-04-26 20:07:02,922 DEBUG load 0.weight to surrogate
2022-04-26 20:07:02,922 DEBUG load 0.bias to surrogate
2022-04-26 20:07:02,922 DEBUG load 1.weight to surrogate
2022-04-26 20:07:02,922 DEBUG load 1.bias to surrogate
2022-04-26 20:07:02,923 DEBUG load 1.running_mean to surrogate
2022-04-26 20:07:02,923 DEBUG load 1.running_var to surrogate
2022-04-26 20:07:02,923 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:07:02,923 DEBUG load 3.weight to surrogate
2022-04-26 20:07:02,923 DEBUG load 3.bias to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.weight to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.bias to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.running_mean to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.running_var to surrogate
2022-04-26 20:07:02,923 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:07:02,924 DEBUG load 7.weight to surrogate
2022-04-26 20:07:02,924 DEBUG load 7.bias to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.weight to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.bias to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.running_mean to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.running_var to surrogate
2022-04-26 20:07:02,924 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 20:07:02,929 DEBUG 12
2022-04-26 20:07:02,930 DEBUG 18
2022-04-26 20:07:02,930 DEBUG surrogate parameter has 18 trainable parameters!
2022-04-26 20:07:06,162 DEBUG epoch: 0, val_acc: 10.02, val_fidelity: 10.09
2022-04-26 20:07:07,155 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.84, fidel_score: 9.82, acc_loss: 0.0, grad_loss: 12.215514421463013
2022-04-26 20:07:49,709 DEBUG epoch: 44, train_acc: 0.0, val_acc: 12.58, fidel_score: 12.62, acc_loss: 0.0, grad_loss: 12.241293549537659
2022-04-26 20:07:50,692 DEBUG epoch: 45, train_acc: 0.0, val_acc: 12.3, fidel_score: 12.33, acc_loss: 0.0, grad_loss: 12.235180854797363
2022-04-26 20:07:51,677 DEBUG epoch: 46, train_acc: 0.0, val_acc: 12.35, fidel_score: 12.43, acc_loss: 0.0, grad_loss: 12.223700284957886
2022-04-26 20:07:52,678 DEBUG epoch: 47, train_acc: 0.0, val_acc: 12.49, fidel_score: 12.47, acc_loss: 0.0, grad_loss: 12.247833371162415
2022-04-26 20:07:53,668 DEBUG epoch: 48, train_acc: 0.0, val_acc: 12.59, fidel_score: 12.71, acc_loss: 0.0, grad_loss: 12.225828289985657
2022-04-26 20:07:54,651 DEBUG epoch: 49, train_acc: 0.0, val_acc: 12.9, fidel_score: 12.97, acc_loss: 0.0, grad_loss: 12.23653769493103
2022-04-26 20:07:55,643 DEBUG epoch: 50, train_acc: 0.0, val_acc: 12.51, fidel_score: 12.56, acc_loss: 0.0, grad_loss: 12.239773631095886
2022-04-26 20:07:56,628 DEBUG epoch: 51, train_acc: 0.0, val_acc: 12.72, fidel_score: 12.73, acc_loss: 0.0, grad_loss: 12.245694875717163
2022-04-26 20:07:57,620 DEBUG epoch: 52, train_acc: 0.0, val_acc: 12.14, fidel_score: 12.26, acc_loss: 0.0, grad_loss: 12.220802903175354
2022-04-26 20:07:58,602 DEBUG epoch: 53, train_acc: 0.0, val_acc: 12.67, fidel_score: 12.95, acc_loss: 0.0, grad_loss: 12.240504384040833
2022-04-26 20:07:59,583 DEBUG epoch: 54, train_acc: 0.0, val_acc: 12.81, fidel_score: 12.81, acc_loss: 0.0, grad_loss: 12.248496174812317
2022-04-26 20:08:00,585 DEBUG epoch: 55, train_acc: 0.0, val_acc: 13.29, fidel_score: 13.42, acc_loss: 0.0, grad_loss: 12.228294491767883
2022-04-26 20:08:01,580 DEBUG epoch: 56, train_acc: 0.0, val_acc: 13.09, fidel_score: 13.22, acc_loss: 0.0, grad_loss: 12.23846173286438
2022-04-26 20:08:02,573 DEBUG epoch: 57, train_acc: 0.0, val_acc: 13.28, fidel_score: 13.52, acc_loss: 0.0, grad_loss: 12.2213054895401
2022-04-26 20:08:03,567 DEBUG epoch: 58, train_acc: 0.0, val_acc: 12.31, fidel_score: 12.47, acc_loss: 0.0, grad_loss: 12.211354494094849
2022-04-26 20:08:04,566 DEBUG epoch: 59, train_acc: 0.0, val_acc: 13.93, fidel_score: 13.95, acc_loss: 0.0, grad_loss: 12.227875232696533
2022-04-26 20:08:05,565 DEBUG epoch: 60, train_acc: 0.0, val_acc: 13.66, fidel_score: 13.77, acc_loss: 0.0, grad_loss: 12.224654078483582
2022-04-26 20:08:06,551 DEBUG epoch: 61, train_acc: 0.0, val_acc: 13.64, fidel_score: 13.99, acc_loss: 0.0, grad_loss: 12.228853464126587
2022-04-26 20:08:07,535 DEBUG epoch: 62, train_acc: 0.0, val_acc: 13.31, fidel_score: 13.52, acc_loss: 0.0, grad_loss: 12.233008980751038
2022-04-26 20:08:08,531 DEBUG epoch: 63, train_acc: 0.0, val_acc: 13.25, fidel_score: 13.29, acc_loss: 0.0, grad_loss: 12.240937948226929
2022-04-26 20:08:09,518 DEBUG epoch: 64, train_acc: 0.0, val_acc: 13.7, fidel_score: 13.63, acc_loss: 0.0, grad_loss: 12.254178047180176
2022-04-26 20:08:10,505 DEBUG epoch: 65, train_acc: 0.0, val_acc: 13.69, fidel_score: 13.95, acc_loss: 0.0, grad_loss: 12.225022077560425
2022-04-26 20:08:11,487 DEBUG epoch: 66, train_acc: 0.0, val_acc: 13.5, fidel_score: 13.55, acc_loss: 0.0, grad_loss: 12.226970672607422
2022-04-26 20:08:12,480 DEBUG epoch: 67, train_acc: 0.0, val_acc: 13.49, fidel_score: 13.6, acc_loss: 0.0, grad_loss: 12.229455709457397
2022-04-26 20:08:13,462 DEBUG epoch: 68, train_acc: 0.0, val_acc: 13.21, fidel_score: 13.41, acc_loss: 0.0, grad_loss: 12.24733567237854
2022-04-26 20:08:14,460 DEBUG epoch: 69, train_acc: 0.0, val_acc: 12.99, fidel_score: 13.24, acc_loss: 0.0, grad_loss: 12.230719804763794
2022-04-26 20:08:15,454 DEBUG epoch: 70, train_acc: 0.0, val_acc: 12.98, fidel_score: 13.2, acc_loss: 0.0, grad_loss: 12.234991431236267
2022-04-26 20:08:16,439 DEBUG epoch: 71, train_acc: 0.0, val_acc: 13.43, fidel_score: 13.5, acc_loss: 0.0, grad_loss: 12.24026346206665
2022-04-26 20:08:17,431 DEBUG epoch: 72, train_acc: 0.0, val_acc: 13.22, fidel_score: 13.29, acc_loss: 0.0, grad_loss: 12.231475710868835
2022-04-26 20:08:18,415 DEBUG epoch: 73, train_acc: 0.0, val_acc: 13.17, fidel_score: 13.45, acc_loss: 0.0, grad_loss: 12.239980697631836
2022-04-26 20:08:19,400 DEBUG epoch: 74, train_acc: 0.0, val_acc: 13.1, fidel_score: 13.33, acc_loss: 0.0, grad_loss: 12.238592863082886
2022-04-26 20:08:20,396 DEBUG epoch: 75, train_acc: 0.0, val_acc: 13.91, fidel_score: 14.05, acc_loss: 0.0, grad_loss: 12.231735467910767
2022-04-26 20:08:21,401 DEBUG epoch: 76, train_acc: 0.0, val_acc: 13.12, fidel_score: 13.26, acc_loss: 0.0, grad_loss: 12.241720795631409
2022-04-26 20:08:22,391 DEBUG epoch: 77, train_acc: 0.0, val_acc: 13.71, fidel_score: 13.85, acc_loss: 0.0, grad_loss: 12.244313478469849
2022-04-26 20:08:23,369 DEBUG epoch: 78, train_acc: 0.0, val_acc: 13.09, fidel_score: 13.35, acc_loss: 0.0, grad_loss: 12.248387813568115
2022-04-26 20:08:24,355 DEBUG epoch: 79, train_acc: 0.0, val_acc: 13.47, fidel_score: 13.64, acc_loss: 0.0, grad_loss: 12.235422492027283
2022-04-26 20:08:25,344 DEBUG epoch: 80, train_acc: 0.0, val_acc: 13.72, fidel_score: 13.94, acc_loss: 0.0, grad_loss: 12.22187077999115
2022-04-26 20:08:26,339 DEBUG epoch: 81, train_acc: 0.0, val_acc: 13.54, fidel_score: 13.61, acc_loss: 0.0, grad_loss: 12.231723070144653
2022-04-26 20:08:27,325 DEBUG epoch: 82, train_acc: 0.0, val_acc: 13.77, fidel_score: 13.93, acc_loss: 0.0, grad_loss: 12.2418851852417
2022-04-26 20:08:28,306 DEBUG epoch: 83, train_acc: 0.0, val_acc: 14.17, fidel_score: 14.24, acc_loss: 0.0, grad_loss: 12.228539824485779
2022-04-26 20:08:29,286 DEBUG epoch: 84, train_acc: 0.0, val_acc: 13.33, fidel_score: 13.61, acc_loss: 0.0, grad_loss: 12.244640707969666
2022-04-26 20:08:30,270 DEBUG epoch: 85, train_acc: 0.0, val_acc: 13.6, fidel_score: 14.05, acc_loss: 0.0, grad_loss: 12.225711345672607
2022-04-26 20:08:31,271 DEBUG epoch: 86, train_acc: 0.0, val_acc: 13.88, fidel_score: 14.04, acc_loss: 0.0, grad_loss: 12.21350908279419
2022-04-26 20:08:32,254 DEBUG epoch: 87, train_acc: 0.0, val_acc: 13.9, fidel_score: 14.09, acc_loss: 0.0, grad_loss: 12.244405269622803
2022-04-26 20:08:33,254 DEBUG epoch: 88, train_acc: 0.0, val_acc: 13.88, fidel_score: 14.05, acc_loss: 0.0, grad_loss: 12.209343910217285
2022-04-26 20:08:34,244 DEBUG epoch: 89, train_acc: 0.0, val_acc: 14.08, fidel_score: 14.26, acc_loss: 0.0, grad_loss: 12.239127516746521
2022-04-26 20:08:35,232 DEBUG epoch: 90, train_acc: 0.0, val_acc: 13.42, fidel_score: 13.75, acc_loss: 0.0, grad_loss: 12.2169668674469
2022-04-26 20:08:36,216 DEBUG epoch: 91, train_acc: 0.0, val_acc: 14.0, fidel_score: 14.13, acc_loss: 0.0, grad_loss: 12.230013966560364
2022-04-26 20:08:37,203 DEBUG epoch: 92, train_acc: 0.0, val_acc: 13.94, fidel_score: 14.04, acc_loss: 0.0, grad_loss: 12.239492297172546
2022-04-26 20:08:38,189 DEBUG epoch: 93, train_acc: 0.0, val_acc: 14.01, fidel_score: 14.37, acc_loss: 0.0, grad_loss: 12.234891653060913
2022-04-26 20:08:39,171 DEBUG epoch: 94, train_acc: 0.0, val_acc: 13.42, fidel_score: 13.57, acc_loss: 0.0, grad_loss: 12.213939189910889
2022-04-26 20:08:40,159 DEBUG epoch: 95, train_acc: 0.0, val_acc: 13.9, fidel_score: 14.1, acc_loss: 0.0, grad_loss: 12.2314213514328
2022-04-26 20:08:41,149 DEBUG epoch: 96, train_acc: 0.0, val_acc: 14.12, fidel_score: 14.15, acc_loss: 0.0, grad_loss: 12.223636865615845
2022-04-26 20:08:42,143 DEBUG epoch: 97, train_acc: 0.0, val_acc: 13.81, fidel_score: 14.34, acc_loss: 0.0, grad_loss: 12.242277264595032
2022-04-26 20:08:43,128 DEBUG epoch: 98, train_acc: 0.0, val_acc: 14.05, fidel_score: 14.21, acc_loss: 0.0, grad_loss: 12.236108303070068
2022-04-26 20:08:44,106 DEBUG epoch: 99, train_acc: 0.0, val_acc: 14.17, fidel_score: 14.45, acc_loss: 0.0, grad_loss: 12.229386925697327
2022-04-26 20:08:45,093 DEBUG epoch: 100, train_acc: 0.0, val_acc: 13.87, fidel_score: 13.95, acc_loss: 0.0, grad_loss: 12.24929928779602
2022-04-26 20:08:46,074 DEBUG epoch: 101, train_acc: 0.0, val_acc: 13.41, fidel_score: 13.6, acc_loss: 0.0, grad_loss: 12.21985650062561
2022-04-26 20:08:47,065 DEBUG epoch: 102, train_acc: 0.0, val_acc: 14.1, fidel_score: 14.11, acc_loss: 0.0, grad_loss: 12.248303651809692
2022-04-26 20:08:48,052 DEBUG epoch: 103, train_acc: 0.0, val_acc: 13.73, fidel_score: 14.01, acc_loss: 0.0, grad_loss: 12.226534843444824
2022-04-26 20:08:49,043 DEBUG epoch: 104, train_acc: 0.0, val_acc: 13.67, fidel_score: 13.9, acc_loss: 0.0, grad_loss: 12.218035340309143
2022-04-26 20:08:50,034 DEBUG epoch: 105, train_acc: 0.0, val_acc: 13.69, fidel_score: 13.87, acc_loss: 0.0, grad_loss: 12.230323314666748
2022-04-26 20:08:51,041 DEBUG epoch: 106, train_acc: 0.0, val_acc: 14.38, fidel_score: 14.73, acc_loss: 0.0, grad_loss: 12.244637131690979
2022-04-26 20:08:52,030 DEBUG epoch: 107, train_acc: 0.0, val_acc: 14.57, fidel_score: 14.78, acc_loss: 0.0, grad_loss: 12.239141583442688
2022-04-26 20:08:53,018 DEBUG epoch: 108, train_acc: 0.0, val_acc: 13.68, fidel_score: 13.97, acc_loss: 0.0, grad_loss: 12.229032754898071
