2022-04-26 19:35:17,916 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 19:35:21,616 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:35:21,616 DEBUG  * Prec@1 91.890
2022-04-26 19:35:21,620 DEBUG load 1.weight to surrogate
2022-04-26 19:35:21,620 DEBUG load 1.bias to surrogate
2022-04-26 19:35:21,621 DEBUG 4
2022-04-26 19:35:21,621 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 19:35:27,096 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 19:35:28,689 DEBUG epoch: 1, train_acc: 0.0, val_acc: 30.81, fidel_score: 31.32, acc_loss: 0.0, grad_loss: 1.0717203979250751
2022-04-26 19:36:11,234 DEBUG epoch: 28, train_acc: 0.0, val_acc: 91.49, fidel_score: 98.01, acc_loss: 0.0, grad_loss: 0.3801850967014892
2022-04-26 19:36:12,803 DEBUG epoch: 29, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.18, acc_loss: 0.0, grad_loss: 0.3824224577674383
2022-04-26 19:36:14,382 DEBUG epoch: 30, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.21, acc_loss: 0.0, grad_loss: 0.3801762921900689
2022-04-26 19:36:15,965 DEBUG epoch: 31, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.08, acc_loss: 0.0, grad_loss: 0.37081175665312177
2022-04-26 19:36:17,522 DEBUG epoch: 32, train_acc: 0.0, val_acc: 91.39, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.3750649245479439
2022-04-26 19:36:19,082 DEBUG epoch: 33, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.1, acc_loss: 0.0, grad_loss: 0.35940907876702805
2022-04-26 19:36:20,663 DEBUG epoch: 34, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.28, acc_loss: 0.0, grad_loss: 0.3566095795057997
2022-04-26 19:36:22,253 DEBUG epoch: 35, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.35500135150136825
2022-04-26 19:36:23,822 DEBUG epoch: 36, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.04, acc_loss: 0.0, grad_loss: 0.3714398492740679
2022-04-26 19:36:25,403 DEBUG epoch: 37, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.23, acc_loss: 0.0, grad_loss: 0.34899523929704596
2022-04-26 19:36:26,971 DEBUG epoch: 38, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.35096515036081966
2022-04-26 19:36:28,532 DEBUG epoch: 39, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.32, acc_loss: 0.0, grad_loss: 0.3563039674411846
2022-04-26 19:36:30,100 DEBUG epoch: 40, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.35540862871876244
2022-04-26 19:36:31,671 DEBUG epoch: 41, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.350799858004232
2022-04-26 19:36:33,256 DEBUG epoch: 42, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 0.3515490606615815
2022-04-26 19:36:34,819 DEBUG epoch: 43, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.19, acc_loss: 0.0, grad_loss: 0.34592865992196
2022-04-26 19:36:36,400 DEBUG epoch: 44, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.34963090774379196
2022-04-26 19:36:37,997 DEBUG epoch: 45, train_acc: 0.0, val_acc: 91.43, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.35041743516921997
2022-04-26 19:36:39,595 DEBUG epoch: 46, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 0.3449268352381791
2022-04-26 19:36:41,181 DEBUG epoch: 47, train_acc: 0.0, val_acc: 91.54, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 0.34665146715278866
2022-04-26 19:36:42,765 DEBUG epoch: 48, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.07, acc_loss: 0.0, grad_loss: 0.33956895466846754
2022-04-26 19:36:44,336 DEBUG epoch: 49, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.39, acc_loss: 0.0, grad_loss: 0.34846847834466377
2022-04-26 19:36:45,911 DEBUG epoch: 50, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.34401473459563675
2022-04-26 19:36:47,489 DEBUG epoch: 51, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.3427265497702586
2022-04-26 19:36:49,065 DEBUG epoch: 52, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.31, acc_loss: 0.0, grad_loss: 0.33732304146772696
2022-04-26 19:36:50,637 DEBUG epoch: 53, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.3390990459843527
2022-04-26 19:36:52,205 DEBUG epoch: 54, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.32730391583865204
2022-04-26 19:36:53,782 DEBUG epoch: 55, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.3358582439301889
2022-04-26 19:36:55,342 DEBUG epoch: 56, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.33, acc_loss: 0.0, grad_loss: 0.3375603477411632
2022-04-26 19:36:56,909 DEBUG epoch: 57, train_acc: 0.0, val_acc: 91.46, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.33580704863312877
2022-04-26 19:36:58,488 DEBUG epoch: 58, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 0.33615652971629856
2022-04-26 19:37:00,070 DEBUG epoch: 59, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.33531323094156723
2022-04-26 19:37:01,658 DEBUG epoch: 60, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.3294716598112372
2022-04-26 19:37:03,244 DEBUG epoch: 61, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.33, acc_loss: 0.0, grad_loss: 0.3284870074896873
2022-04-26 19:37:04,815 DEBUG epoch: 62, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.34, acc_loss: 0.0, grad_loss: 0.3253231199481819
2022-04-26 19:37:06,387 DEBUG epoch: 63, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.31, acc_loss: 0.0, grad_loss: 0.3362880694338038
2022-04-26 19:37:07,966 DEBUG epoch: 64, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.3275152358073222
2022-04-26 19:37:09,535 DEBUG epoch: 65, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 0.33175760620756994
2022-04-26 19:37:11,110 DEBUG epoch: 66, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.14, acc_loss: 0.0, grad_loss: 0.3297407417734967
2022-04-26 19:37:12,699 DEBUG epoch: 67, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.27, acc_loss: 0.0, grad_loss: 0.32433016541637955
2022-04-26 19:37:14,285 DEBUG epoch: 68, train_acc: 0.0, val_acc: 91.54, fidel_score: 98.25, acc_loss: 0.0, grad_loss: 0.3281912132154537
2022-04-26 19:37:15,860 DEBUG epoch: 69, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.31920330320732504
2022-04-26 19:37:17,444 DEBUG epoch: 70, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.3193453439051592
2022-04-26 19:37:19,020 DEBUG epoch: 71, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.3256261062018479
2022-04-26 19:37:20,597 DEBUG epoch: 72, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 0.3327180428218238
2022-04-26 19:37:22,171 DEBUG epoch: 73, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.32224938499776623
2022-04-26 19:37:23,744 DEBUG epoch: 74, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.319507553796225
2022-04-26 19:37:25,318 DEBUG epoch: 75, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.3169698598264139
2022-04-26 19:37:26,902 DEBUG epoch: 76, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.33262912929058075
2022-04-26 19:37:28,474 DEBUG epoch: 77, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.32080562940881224
2022-04-26 19:37:30,043 DEBUG epoch: 78, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.3135287952196749
2022-04-26 19:37:31,621 DEBUG epoch: 79, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.3229809720304948
2022-04-26 19:37:33,177 DEBUG epoch: 80, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.31670266295535654
2022-04-26 19:37:34,753 DEBUG epoch: 81, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.3321457888129391
2022-04-26 19:37:36,339 DEBUG epoch: 82, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.32425907273081284
2022-04-26 19:37:37,918 DEBUG epoch: 83, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.32544723681256743
2022-04-26 19:37:39,480 DEBUG epoch: 84, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 0.3140383326931845
2022-04-26 19:37:41,060 DEBUG epoch: 85, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.3294387531431415
2022-04-26 19:37:42,628 DEBUG epoch: 86, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.39, acc_loss: 0.0, grad_loss: 0.30391484951671166
2022-04-26 19:37:44,192 DEBUG epoch: 87, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.32648271058179157
2022-04-26 19:37:45,755 DEBUG epoch: 88, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.17, acc_loss: 0.0, grad_loss: 0.32605989748918557
2022-04-26 19:37:47,341 DEBUG epoch: 89, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 0.3289661779056621
2022-04-26 19:37:48,922 DEBUG epoch: 90, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.3249233812093735
2022-04-26 19:37:50,490 DEBUG epoch: 91, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.3185341403454165
2022-04-26 19:37:52,068 DEBUG epoch: 92, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.34, acc_loss: 0.0, grad_loss: 0.31663465028322196
2022-04-26 19:37:53,645 DEBUG epoch: 93, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.3112710201287571
2022-04-26 19:37:55,227 DEBUG epoch: 94, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.3209822194862969
2022-04-26 19:37:56,818 DEBUG epoch: 95, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.318192777565763
2022-04-26 19:37:58,388 DEBUG epoch: 96, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.3209477408400065
2022-04-26 19:37:59,954 DEBUG epoch: 97, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.33198698808120775
2022-04-26 19:38:01,531 DEBUG epoch: 98, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.3131096427199207
2022-04-26 19:38:03,096 DEBUG epoch: 99, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.32081621470330635
2022-04-26 19:38:04,669 DEBUG epoch: 100, train_acc: 0.0, val_acc: 91.84, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 0.318886962683895
2022-04-26 19:38:06,244 DEBUG epoch: 101, train_acc: 0.0, val_acc: 91.47, fidel_score: 98.25, acc_loss: 0.0, grad_loss: 0.3198851573316357
2022-04-26 19:38:07,822 DEBUG epoch: 102, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.32236802144141136
2022-04-26 19:38:09,391 DEBUG epoch: 103, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.3207024107628231
2022-04-26 19:38:10,965 DEBUG epoch: 104, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.3181251613776895
2022-04-26 19:38:12,534 DEBUG epoch: 105, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.319858060418805
2022-04-26 19:38:14,116 DEBUG epoch: 106, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.32247756044321424
2022-04-26 19:38:15,695 DEBUG epoch: 107, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.3294841952716248
2022-04-26 19:38:17,284 DEBUG epoch: 108, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.3074494613499581
2022-04-26 19:38:18,859 DEBUG epoch: 109, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.3117252433601814
2022-04-26 19:38:20,427 DEBUG epoch: 110, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.3243162173636352
2022-04-26 19:38:22,008 DEBUG epoch: 111, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 0.322162867724141
2022-04-26 19:38:23,566 DEBUG epoch: 112, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.3249290029082117
2022-04-26 19:38:25,164 DEBUG epoch: 113, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.25, acc_loss: 0.0, grad_loss: 0.3180316273547426
2022-04-26 19:38:26,740 DEBUG epoch: 114, train_acc: 0.0, val_acc: 91.84, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.3226344181766993
2022-04-26 19:38:28,323 DEBUG epoch: 115, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.3192616152235224
2022-04-26 19:38:29,895 DEBUG epoch: 116, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.69, acc_loss: 0.0, grad_loss: 0.32066283629664893
2022-04-26 19:38:31,477 DEBUG epoch: 117, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.31907827114757104
2022-04-26 19:38:33,086 DEBUG epoch: 118, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 0.3142267752297317
2022-04-26 19:38:34,663 DEBUG epoch: 119, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.31473440686358684
2022-04-26 19:38:36,230 DEBUG epoch: 120, train_acc: 0.0, val_acc: 91.5, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.3122290463387212
2022-04-26 19:38:37,809 DEBUG epoch: 121, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.31056732354284844
2022-04-26 19:38:39,393 DEBUG epoch: 122, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.315915619270711
2022-04-26 19:38:40,965 DEBUG epoch: 123, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.3208293254616894
2022-04-26 19:38:42,539 DEBUG epoch: 124, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.3227752271709563
2022-04-26 19:38:44,100 DEBUG epoch: 125, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.2931836334210408
2022-04-26 19:38:45,648 DEBUG epoch: 126, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.31614336861839776
2022-04-26 19:38:47,228 DEBUG epoch: 127, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.31969639111923265
2022-04-26 19:38:48,805 DEBUG epoch: 128, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 0.31894522546967374
2022-04-26 19:38:50,381 DEBUG epoch: 129, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.330687905414195
2022-04-26 19:38:51,950 DEBUG epoch: 130, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.39, acc_loss: 0.0, grad_loss: 0.3107026839935327
2022-04-26 19:38:53,532 DEBUG epoch: 131, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.3117275677527053
2022-04-26 19:38:55,112 DEBUG epoch: 132, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 0.320054852887045
2022-04-26 19:38:56,700 DEBUG epoch: 133, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.31784111035021045
2022-04-26 19:38:58,298 DEBUG epoch: 134, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.33, acc_loss: 0.0, grad_loss: 0.3181049652114699
2022-04-26 19:38:59,875 DEBUG epoch: 135, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.3186582013776031
2022-04-26 19:39:01,445 DEBUG epoch: 136, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.30885900255245496
2022-04-26 19:39:03,019 DEBUG epoch: 137, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.30680508534365064
2022-04-26 19:39:04,586 DEBUG epoch: 138, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.29, acc_loss: 0.0, grad_loss: 0.3077287511735023
2022-04-26 19:39:06,173 DEBUG epoch: 139, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.3173819382356692
2022-04-26 19:39:07,755 DEBUG epoch: 140, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.3166260317533831
2022-04-26 19:39:09,310 DEBUG epoch: 141, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.30718806178509434
2022-04-26 19:39:10,870 DEBUG epoch: 142, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.31, acc_loss: 0.0, grad_loss: 0.3154111764853514
2022-04-26 19:39:12,453 DEBUG epoch: 143, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.3152411791342723
2022-04-26 19:39:14,010 DEBUG epoch: 144, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.31680327201191383
2022-04-26 19:39:15,594 DEBUG epoch: 145, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.31471748065344896
2022-04-26 19:39:17,155 DEBUG epoch: 146, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.31355128937129734
2022-04-26 19:39:18,743 DEBUG epoch: 147, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 0.31067416071891785
2022-04-26 19:39:20,316 DEBUG epoch: 148, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.3160902401314506
2022-04-26 19:39:21,893 DEBUG epoch: 149, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.30729903959775273
2022-04-26 19:39:23,477 DEBUG epoch: 150, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.3271485159668741
