2022-04-26 15:52:26,318 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 15:52:30,767 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:52:30,767 DEBUG  * Prec@1 91.890
2022-04-26 15:52:30,771 DEBUG 6
2022-04-26 15:52:30,771 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 15:59:51,085 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 15:59:54,958 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 15:59:54,958 DEBUG  * Prec@1 91.890
2022-04-26 15:59:54,962 DEBUG 6
2022-04-26 15:59:54,962 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 15:59:58,518 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 15:59:59,660 DEBUG epoch: 1, train_acc: 0.0, val_acc: 15.24, fidel_score: 15.36, acc_loss: 0.0, grad_loss: 30.15339207649231
2022-04-26 16:00:23,376 DEBUG epoch: 17, train_acc: 0.0, val_acc: 81.83, fidel_score: 87.23, acc_loss: 0.0, grad_loss: 24.26390767097473
2022-04-26 16:00:24,908 DEBUG epoch: 18, train_acc: 0.0, val_acc: 82.37, fidel_score: 87.75, acc_loss: 0.0, grad_loss: 24.01923966407776
2022-04-26 16:00:26,434 DEBUG epoch: 19, train_acc: 0.0, val_acc: 83.3, fidel_score: 88.77, acc_loss: 0.0, grad_loss: 23.789080142974854
2022-04-26 16:00:27,930 DEBUG epoch: 20, train_acc: 0.0, val_acc: 85.15, fidel_score: 90.94, acc_loss: 0.0, grad_loss: 23.563029289245605
2022-04-26 16:00:29,458 DEBUG epoch: 21, train_acc: 0.0, val_acc: 87.6, fidel_score: 93.55, acc_loss: 0.0, grad_loss: 23.36302137374878
2022-04-26 16:00:30,966 DEBUG epoch: 22, train_acc: 0.0, val_acc: 87.78, fidel_score: 93.44, acc_loss: 0.0, grad_loss: 23.208926677703857
2022-04-26 16:00:32,481 DEBUG epoch: 23, train_acc: 0.0, val_acc: 90.73, fidel_score: 96.84, acc_loss: 0.0, grad_loss: 23.094770193099976
2022-04-26 16:00:33,997 DEBUG epoch: 24, train_acc: 0.0, val_acc: 90.99, fidel_score: 97.44, acc_loss: 0.0, grad_loss: 22.996929168701172
2022-04-26 16:00:35,357 DEBUG epoch: 25, train_acc: 0.0, val_acc: 91.27, fidel_score: 97.42, acc_loss: 0.0, grad_loss: 22.86340880393982
2022-04-26 16:00:36,493 DEBUG epoch: 26, train_acc: 0.0, val_acc: 91.38, fidel_score: 97.77, acc_loss: 0.0, grad_loss: 22.777710676193237
2022-04-26 16:00:37,637 DEBUG epoch: 27, train_acc: 0.0, val_acc: 91.62, fidel_score: 97.92, acc_loss: 0.0, grad_loss: 22.682138681411743
2022-04-26 16:00:38,778 DEBUG epoch: 28, train_acc: 0.0, val_acc: 91.56, fidel_score: 97.95, acc_loss: 0.0, grad_loss: 22.575945138931274
2022-04-26 16:00:39,865 DEBUG epoch: 29, train_acc: 0.0, val_acc: 91.72, fidel_score: 97.82, acc_loss: 0.0, grad_loss: 22.565165519714355
2022-04-26 16:00:41,003 DEBUG epoch: 30, train_acc: 0.0, val_acc: 91.65, fidel_score: 97.73, acc_loss: 0.0, grad_loss: 22.43614411354065
2022-04-26 16:00:42,096 DEBUG epoch: 31, train_acc: 0.0, val_acc: 91.39, fidel_score: 97.92, acc_loss: 0.0, grad_loss: 22.327245235443115
2022-04-26 16:00:43,157 DEBUG epoch: 32, train_acc: 0.0, val_acc: 91.74, fidel_score: 97.97, acc_loss: 0.0, grad_loss: 22.38568639755249
2022-04-26 16:00:44,205 DEBUG epoch: 33, train_acc: 0.0, val_acc: 91.43, fidel_score: 97.6, acc_loss: 0.0, grad_loss: 22.30339503288269
2022-04-26 16:00:45,276 DEBUG epoch: 34, train_acc: 0.0, val_acc: 91.54, fidel_score: 97.95, acc_loss: 0.0, grad_loss: 22.207353115081787
2022-04-26 16:00:46,320 DEBUG epoch: 35, train_acc: 0.0, val_acc: 91.37, fidel_score: 97.65, acc_loss: 0.0, grad_loss: 22.20485830307007
2022-04-26 16:00:47,373 DEBUG epoch: 36, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.21, acc_loss: 0.0, grad_loss: 22.16621494293213
2022-04-26 16:00:48,425 DEBUG epoch: 37, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.02, acc_loss: 0.0, grad_loss: 22.068257570266724
2022-04-26 16:00:49,560 DEBUG epoch: 38, train_acc: 0.0, val_acc: 91.56, fidel_score: 97.77, acc_loss: 0.0, grad_loss: 22.12019634246826
2022-04-26 16:01:42,462 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 16:01:46,263 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 16:01:46,263 DEBUG  * Prec@1 91.890
2022-04-26 16:01:46,267 DEBUG 6
2022-04-26 16:01:46,267 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 16:01:49,630 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 18:31:00,929 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 18:31:04,302 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 18:31:04,302 DEBUG  * Prec@1 91.890
2022-04-26 18:31:04,305 DEBUG 6
2022-04-26 18:31:04,306 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 18:31:07,323 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 18:31:08,240 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.81, fidel_score: 9.8, acc_loss: 0.0, grad_loss: 1.0536326244473457
2022-04-26 18:31:09,143 DEBUG epoch: 2, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.06, acc_loss: 0.0, grad_loss: 1.0531129240989685
2022-04-26 18:31:10,050 DEBUG epoch: 3, train_acc: 0.0, val_acc: 10.8, fidel_score: 10.88, acc_loss: 0.0, grad_loss: 1.052852526307106
2022-04-26 18:31:10,955 DEBUG epoch: 4, train_acc: 0.0, val_acc: 11.6, fidel_score: 11.65, acc_loss: 0.0, grad_loss: 1.0508131757378578
2022-04-26 18:31:11,847 DEBUG epoch: 5, train_acc: 0.0, val_acc: 12.66, fidel_score: 12.89, acc_loss: 0.0, grad_loss: 1.0491145104169846
2022-04-26 18:31:12,757 DEBUG epoch: 6, train_acc: 0.0, val_acc: 12.87, fidel_score: 12.9, acc_loss: 0.0, grad_loss: 1.0475791543722153
2022-04-26 18:31:13,659 DEBUG epoch: 7, train_acc: 0.0, val_acc: 13.36, fidel_score: 13.49, acc_loss: 0.0, grad_loss: 1.047491304576397
2022-04-26 18:31:14,554 DEBUG epoch: 8, train_acc: 0.0, val_acc: 13.64, fidel_score: 13.59, acc_loss: 0.0, grad_loss: 1.0466683357954025
2022-04-26 18:31:15,448 DEBUG epoch: 9, train_acc: 0.0, val_acc: 13.96, fidel_score: 14.31, acc_loss: 0.0, grad_loss: 1.0440963059663773
2022-04-26 18:31:16,348 DEBUG epoch: 10, train_acc: 0.0, val_acc: 15.6, fidel_score: 15.87, acc_loss: 0.0, grad_loss: 1.0435281991958618
2022-04-26 18:31:17,243 DEBUG epoch: 11, train_acc: 0.0, val_acc: 15.81, fidel_score: 15.88, acc_loss: 0.0, grad_loss: 1.0415026471018791
2022-04-26 18:31:18,142 DEBUG epoch: 12, train_acc: 0.0, val_acc: 16.66, fidel_score: 16.87, acc_loss: 0.0, grad_loss: 1.0411635860800743
2022-04-26 18:31:19,051 DEBUG epoch: 13, train_acc: 0.0, val_acc: 17.69, fidel_score: 17.75, acc_loss: 0.0, grad_loss: 1.0398764312267303
2022-04-26 18:31:19,951 DEBUG epoch: 14, train_acc: 0.0, val_acc: 17.94, fidel_score: 18.23, acc_loss: 0.0, grad_loss: 1.0384656190872192
2022-04-26 18:31:20,849 DEBUG epoch: 15, train_acc: 0.0, val_acc: 18.55, fidel_score: 18.8, acc_loss: 0.0, grad_loss: 1.0367746204137802
2022-04-26 18:31:21,749 DEBUG epoch: 16, train_acc: 0.0, val_acc: 19.29, fidel_score: 19.54, acc_loss: 0.0, grad_loss: 1.036636009812355
2022-04-26 18:31:22,645 DEBUG epoch: 17, train_acc: 0.0, val_acc: 20.13, fidel_score: 20.26, acc_loss: 0.0, grad_loss: 1.0355418026447296
2022-04-26 18:31:23,554 DEBUG epoch: 18, train_acc: 0.0, val_acc: 21.31, fidel_score: 21.64, acc_loss: 0.0, grad_loss: 1.0335149019956589
2022-04-26 18:31:24,461 DEBUG epoch: 19, train_acc: 0.0, val_acc: 22.87, fidel_score: 23.39, acc_loss: 0.0, grad_loss: 1.0327168107032776
2022-04-26 18:31:25,363 DEBUG epoch: 20, train_acc: 0.0, val_acc: 22.95, fidel_score: 23.29, acc_loss: 0.0, grad_loss: 1.0328792557120323
2022-04-26 18:31:26,261 DEBUG epoch: 21, train_acc: 0.0, val_acc: 23.21, fidel_score: 23.63, acc_loss: 0.0, grad_loss: 1.0304322764277458
2022-04-26 18:31:27,175 DEBUG epoch: 22, train_acc: 0.0, val_acc: 24.55, fidel_score: 25.2, acc_loss: 0.0, grad_loss: 1.030303418636322
2022-04-26 18:31:28,084 DEBUG epoch: 23, train_acc: 0.0, val_acc: 24.62, fidel_score: 25.03, acc_loss: 0.0, grad_loss: 1.030071146786213
2022-04-26 18:31:28,988 DEBUG epoch: 24, train_acc: 0.0, val_acc: 25.82, fidel_score: 26.47, acc_loss: 0.0, grad_loss: 1.0284932553768158
2022-04-26 18:31:29,886 DEBUG epoch: 25, train_acc: 0.0, val_acc: 27.01, fidel_score: 27.42, acc_loss: 0.0, grad_loss: 1.0270067676901817
2022-04-26 18:31:30,782 DEBUG epoch: 26, train_acc: 0.0, val_acc: 27.27, fidel_score: 27.88, acc_loss: 0.0, grad_loss: 1.0265442878007889
2022-04-26 18:31:31,679 DEBUG epoch: 27, train_acc: 0.0, val_acc: 28.49, fidel_score: 29.21, acc_loss: 0.0, grad_loss: 1.0253782346844673
2022-04-26 18:31:32,573 DEBUG epoch: 28, train_acc: 0.0, val_acc: 28.72, fidel_score: 29.47, acc_loss: 0.0, grad_loss: 1.0250859409570694
2022-04-26 18:31:33,482 DEBUG epoch: 29, train_acc: 0.0, val_acc: 29.7, fidel_score: 30.43, acc_loss: 0.0, grad_loss: 1.024074338376522
2022-04-26 18:31:34,387 DEBUG epoch: 30, train_acc: 0.0, val_acc: 31.27, fidel_score: 31.93, acc_loss: 0.0, grad_loss: 1.0223780497908592
2022-04-26 18:31:35,283 DEBUG epoch: 31, train_acc: 0.0, val_acc: 31.77, fidel_score: 32.44, acc_loss: 0.0, grad_loss: 1.0216767489910126
2022-04-26 18:31:36,184 DEBUG epoch: 32, train_acc: 0.0, val_acc: 33.4, fidel_score: 34.21, acc_loss: 0.0, grad_loss: 1.0201772674918175
2022-04-26 18:31:37,102 DEBUG epoch: 33, train_acc: 0.0, val_acc: 34.05, fidel_score: 34.98, acc_loss: 0.0, grad_loss: 1.0204423069953918
2022-04-26 18:31:37,998 DEBUG epoch: 34, train_acc: 0.0, val_acc: 34.54, fidel_score: 35.56, acc_loss: 0.0, grad_loss: 1.0189635902643204
2022-04-26 18:31:38,902 DEBUG epoch: 35, train_acc: 0.0, val_acc: 34.63, fidel_score: 35.59, acc_loss: 0.0, grad_loss: 1.0186881348490715
2022-04-26 18:31:39,803 DEBUG epoch: 36, train_acc: 0.0, val_acc: 36.13, fidel_score: 37.07, acc_loss: 0.0, grad_loss: 1.0161235556006432
2022-04-26 18:31:40,707 DEBUG epoch: 37, train_acc: 0.0, val_acc: 36.9, fidel_score: 38.03, acc_loss: 0.0, grad_loss: 1.0162203460931778
2022-04-26 18:31:41,618 DEBUG epoch: 38, train_acc: 0.0, val_acc: 37.49, fidel_score: 38.52, acc_loss: 0.0, grad_loss: 1.0163237154483795
2022-04-26 18:31:42,520 DEBUG epoch: 39, train_acc: 0.0, val_acc: 38.34, fidel_score: 39.21, acc_loss: 0.0, grad_loss: 1.0148688331246376
2022-04-26 18:31:43,418 DEBUG epoch: 40, train_acc: 0.0, val_acc: 39.58, fidel_score: 40.73, acc_loss: 0.0, grad_loss: 1.0146723613142967
2022-04-26 18:31:44,332 DEBUG epoch: 41, train_acc: 0.0, val_acc: 40.72, fidel_score: 41.82, acc_loss: 0.0, grad_loss: 1.0121736824512482
2022-04-26 18:31:45,237 DEBUG epoch: 42, train_acc: 0.0, val_acc: 41.94, fidel_score: 42.88, acc_loss: 0.0, grad_loss: 1.0118864104151726
2022-04-26 18:31:46,135 DEBUG epoch: 43, train_acc: 0.0, val_acc: 41.87, fidel_score: 43.21, acc_loss: 0.0, grad_loss: 1.0115481317043304
2022-04-26 18:31:47,027 DEBUG epoch: 44, train_acc: 0.0, val_acc: 43.53, fidel_score: 44.99, acc_loss: 0.0, grad_loss: 1.0109046176075935
2022-04-26 18:31:47,921 DEBUG epoch: 45, train_acc: 0.0, val_acc: 43.58, fidel_score: 44.81, acc_loss: 0.0, grad_loss: 1.009301371872425
2022-04-26 18:31:48,818 DEBUG epoch: 46, train_acc: 0.0, val_acc: 44.76, fidel_score: 45.91, acc_loss: 0.0, grad_loss: 1.0076333805918694
2022-04-26 18:31:49,725 DEBUG epoch: 47, train_acc: 0.0, val_acc: 45.91, fidel_score: 47.5, acc_loss: 0.0, grad_loss: 1.0082160159945488
2022-04-26 18:31:50,632 DEBUG epoch: 48, train_acc: 0.0, val_acc: 46.62, fidel_score: 48.02, acc_loss: 0.0, grad_loss: 1.006813071668148
2022-04-26 18:31:51,528 DEBUG epoch: 49, train_acc: 0.0, val_acc: 47.16, fidel_score: 48.78, acc_loss: 0.0, grad_loss: 1.006309948861599
2022-04-26 18:31:52,442 DEBUG epoch: 50, train_acc: 0.0, val_acc: 48.42, fidel_score: 50.03, acc_loss: 0.0, grad_loss: 1.0050015822052956
2022-04-26 18:31:53,352 DEBUG epoch: 51, train_acc: 0.0, val_acc: 49.02, fidel_score: 50.68, acc_loss: 0.0, grad_loss: 1.0049973875284195
2022-04-26 18:31:54,259 DEBUG epoch: 52, train_acc: 0.0, val_acc: 49.87, fidel_score: 51.79, acc_loss: 0.0, grad_loss: 1.0025830268859863
2022-04-26 18:31:55,164 DEBUG epoch: 53, train_acc: 0.0, val_acc: 50.59, fidel_score: 52.63, acc_loss: 0.0, grad_loss: 1.0031999573111534
2022-04-26 18:31:56,082 DEBUG epoch: 54, train_acc: 0.0, val_acc: 51.63, fidel_score: 53.33, acc_loss: 0.0, grad_loss: 1.0025085806846619
2022-04-26 18:31:56,991 DEBUG epoch: 55, train_acc: 0.0, val_acc: 51.54, fidel_score: 53.43, acc_loss: 0.0, grad_loss: 1.001701332628727
2022-04-26 18:31:57,905 DEBUG epoch: 56, train_acc: 0.0, val_acc: 52.78, fidel_score: 54.91, acc_loss: 0.0, grad_loss: 1.0005852803587914
2022-04-26 18:31:58,818 DEBUG epoch: 57, train_acc: 0.0, val_acc: 52.99, fidel_score: 54.97, acc_loss: 0.0, grad_loss: 0.9994335100054741
2022-04-26 18:31:59,735 DEBUG epoch: 58, train_acc: 0.0, val_acc: 54.15, fidel_score: 56.1, acc_loss: 0.0, grad_loss: 0.9982783868908882
2022-04-26 18:32:00,646 DEBUG epoch: 59, train_acc: 0.0, val_acc: 55.33, fidel_score: 57.39, acc_loss: 0.0, grad_loss: 0.9980560392141342
2022-04-26 18:32:01,554 DEBUG epoch: 60, train_acc: 0.0, val_acc: 55.03, fidel_score: 57.31, acc_loss: 0.0, grad_loss: 0.997427448630333
2022-04-26 18:32:02,454 DEBUG epoch: 61, train_acc: 0.0, val_acc: 55.09, fidel_score: 57.32, acc_loss: 0.0, grad_loss: 0.9979478567838669
2022-04-26 18:32:03,362 DEBUG epoch: 62, train_acc: 0.0, val_acc: 55.43, fidel_score: 57.46, acc_loss: 0.0, grad_loss: 0.9972996786236763
2022-04-26 18:32:04,263 DEBUG epoch: 63, train_acc: 0.0, val_acc: 55.99, fidel_score: 58.17, acc_loss: 0.0, grad_loss: 0.9979279637336731
2022-04-26 18:32:05,166 DEBUG epoch: 64, train_acc: 0.0, val_acc: 56.36, fidel_score: 58.42, acc_loss: 0.0, grad_loss: 0.997092679142952
2022-04-26 18:32:06,069 DEBUG epoch: 65, train_acc: 0.0, val_acc: 56.0, fidel_score: 58.37, acc_loss: 0.0, grad_loss: 0.9965792000293732
2022-04-26 18:32:06,974 DEBUG epoch: 66, train_acc: 0.0, val_acc: 55.83, fidel_score: 57.79, acc_loss: 0.0, grad_loss: 0.9961249008774757
2022-04-26 18:32:07,888 DEBUG epoch: 67, train_acc: 0.0, val_acc: 55.68, fidel_score: 57.75, acc_loss: 0.0, grad_loss: 0.9966534972190857
2022-04-26 18:32:08,804 DEBUG epoch: 68, train_acc: 0.0, val_acc: 56.46, fidel_score: 58.91, acc_loss: 0.0, grad_loss: 0.9961986690759659
2022-04-26 18:32:09,706 DEBUG epoch: 69, train_acc: 0.0, val_acc: 56.45, fidel_score: 58.77, acc_loss: 0.0, grad_loss: 0.9962312430143356
2022-04-26 18:32:10,615 DEBUG epoch: 70, train_acc: 0.0, val_acc: 56.5, fidel_score: 58.76, acc_loss: 0.0, grad_loss: 0.9965791404247284
2022-04-26 18:32:11,524 DEBUG epoch: 71, train_acc: 0.0, val_acc: 56.8, fidel_score: 59.02, acc_loss: 0.0, grad_loss: 0.9964177906513214
2022-04-26 18:32:12,421 DEBUG epoch: 72, train_acc: 0.0, val_acc: 56.61, fidel_score: 58.89, acc_loss: 0.0, grad_loss: 0.9955198243260384
2022-04-26 18:32:13,322 DEBUG epoch: 73, train_acc: 0.0, val_acc: 56.72, fidel_score: 58.84, acc_loss: 0.0, grad_loss: 0.9957578554749489
2022-04-26 18:32:14,225 DEBUG epoch: 74, train_acc: 0.0, val_acc: 57.19, fidel_score: 59.35, acc_loss: 0.0, grad_loss: 0.9950680956244469
2022-04-26 18:32:15,141 DEBUG epoch: 75, train_acc: 0.0, val_acc: 57.23, fidel_score: 59.66, acc_loss: 0.0, grad_loss: 0.9952284470200539
2022-04-26 18:32:16,042 DEBUG epoch: 76, train_acc: 0.0, val_acc: 56.93, fidel_score: 58.98, acc_loss: 0.0, grad_loss: 0.995862789452076
2022-04-26 18:32:16,946 DEBUG epoch: 77, train_acc: 0.0, val_acc: 57.17, fidel_score: 59.5, acc_loss: 0.0, grad_loss: 0.9945046529173851
2022-04-26 18:32:17,844 DEBUG epoch: 78, train_acc: 0.0, val_acc: 57.77, fidel_score: 60.07, acc_loss: 0.0, grad_loss: 0.9953633546829224
2022-04-26 18:32:18,738 DEBUG epoch: 79, train_acc: 0.0, val_acc: 57.27, fidel_score: 59.66, acc_loss: 0.0, grad_loss: 0.9936489537358284
2022-04-26 18:32:19,635 DEBUG epoch: 80, train_acc: 0.0, val_acc: 57.56, fidel_score: 60.05, acc_loss: 0.0, grad_loss: 0.9939600378274918
2022-04-26 18:32:20,541 DEBUG epoch: 81, train_acc: 0.0, val_acc: 58.03, fidel_score: 60.34, acc_loss: 0.0, grad_loss: 0.9941719695925713
2022-04-26 18:32:21,438 DEBUG epoch: 82, train_acc: 0.0, val_acc: 57.73, fidel_score: 59.85, acc_loss: 0.0, grad_loss: 0.9946301281452179
2022-04-26 18:32:22,343 DEBUG epoch: 83, train_acc: 0.0, val_acc: 57.8, fidel_score: 60.19, acc_loss: 0.0, grad_loss: 0.9939041063189507
2022-04-26 18:32:23,241 DEBUG epoch: 84, train_acc: 0.0, val_acc: 58.05, fidel_score: 60.68, acc_loss: 0.0, grad_loss: 0.994010902941227
2022-04-26 18:32:24,147 DEBUG epoch: 85, train_acc: 0.0, val_acc: 58.05, fidel_score: 60.54, acc_loss: 0.0, grad_loss: 0.9932629093527794
2022-04-26 18:32:25,057 DEBUG epoch: 86, train_acc: 0.0, val_acc: 58.7, fidel_score: 61.2, acc_loss: 0.0, grad_loss: 0.9928174465894699
2022-04-26 18:32:25,962 DEBUG epoch: 87, train_acc: 0.0, val_acc: 59.02, fidel_score: 61.53, acc_loss: 0.0, grad_loss: 0.9941909834742546
2022-04-26 18:32:26,862 DEBUG epoch: 88, train_acc: 0.0, val_acc: 58.45, fidel_score: 60.88, acc_loss: 0.0, grad_loss: 0.9913783594965935
2022-04-26 18:32:27,763 DEBUG epoch: 89, train_acc: 0.0, val_acc: 58.47, fidel_score: 60.98, acc_loss: 0.0, grad_loss: 0.9932237192988396
2022-04-26 18:32:28,662 DEBUG epoch: 90, train_acc: 0.0, val_acc: 59.41, fidel_score: 61.84, acc_loss: 0.0, grad_loss: 0.9921499192714691
2022-04-26 18:32:29,564 DEBUG epoch: 91, train_acc: 0.0, val_acc: 59.57, fidel_score: 62.05, acc_loss: 0.0, grad_loss: 0.9918272644281387
2022-04-26 18:32:30,454 DEBUG epoch: 92, train_acc: 0.0, val_acc: 59.81, fidel_score: 62.28, acc_loss: 0.0, grad_loss: 0.9921025037765503
