2022-04-26 20:41:59,020 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 20:42:02,733 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:42:02,733 DEBUG  * Prec@1 91.890
2022-04-26 20:42:02,740 DEBUG load 0.weight to surrogate
2022-04-26 20:42:02,740 DEBUG load 0.bias to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.weight to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.bias to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.running_mean to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.running_var to surrogate
2022-04-26 20:42:02,741 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:42:02,746 DEBUG 20
2022-04-26 20:42:02,746 DEBUG 26
2022-04-26 20:42:02,746 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 20:42:08,152 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 20:42:10,621 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.38, fidel_score: 9.38, acc_loss: 0.0, grad_loss: 5.713670205466355
2022-04-26 20:44:15,550 DEBUG epoch: 52, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.720500342453582
2022-04-26 20:44:17,989 DEBUG epoch: 53, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723886381221723
2022-04-26 20:44:20,439 DEBUG epoch: 54, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713513138927991
2022-04-26 20:44:22,881 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713150120988677
2022-04-26 20:44:25,323 DEBUG epoch: 56, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7106911140152175
2022-04-26 20:44:27,762 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721239144289041
2022-04-26 20:44:30,199 DEBUG epoch: 58, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7128292518326
2022-04-26 20:44:32,648 DEBUG epoch: 59, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.712753965884825
2022-04-26 20:44:35,083 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.715330570558958
2022-04-26 20:44:37,526 DEBUG epoch: 61, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.730570660361761
2022-04-26 20:44:39,967 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714257783527616
2022-04-26 20:44:42,395 DEBUG epoch: 63, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7125001798702195
2022-04-26 20:44:44,854 DEBUG epoch: 64, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718107018289687
2022-04-26 20:44:47,295 DEBUG epoch: 65, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713662895975234
2022-04-26 20:44:49,734 DEBUG epoch: 66, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.706626016882401
2022-04-26 20:44:52,174 DEBUG epoch: 67, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.706124172935003
2022-04-26 20:44:54,607 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721040001398401
2022-04-26 20:44:57,050 DEBUG epoch: 69, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7218632094467745
2022-04-26 20:44:59,503 DEBUG epoch: 70, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.715847220601915
2022-04-26 20:45:01,956 DEBUG epoch: 71, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716168204440346
2022-04-26 20:45:04,402 DEBUG epoch: 72, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718346300004404
2022-04-26 20:45:06,842 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.711286961277829
2022-04-26 20:45:09,296 DEBUG epoch: 74, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.707783729215212
2022-04-26 20:45:11,738 DEBUG epoch: 75, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7167682345909405
2022-04-26 20:45:14,218 DEBUG epoch: 76, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.722767751428146
2022-04-26 20:45:16,670 DEBUG epoch: 77, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7198418061944505
2022-04-26 20:45:19,115 DEBUG epoch: 78, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.717325928844983
2022-04-26 20:45:21,547 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.717346668243408
2022-04-26 20:45:24,001 DEBUG epoch: 80, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713585183590273
2022-04-26 20:45:26,447 DEBUG epoch: 81, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.719681721699389
2022-04-26 20:45:28,888 DEBUG epoch: 82, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721225985997839
2022-04-26 20:45:31,338 DEBUG epoch: 83, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.71416356291952
2022-04-26 20:45:33,762 DEBUG epoch: 84, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714091313036183
2022-04-26 20:45:36,209 DEBUG epoch: 85, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.705781924573681
2022-04-26 20:45:38,656 DEBUG epoch: 86, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.715161969390096
2022-04-26 20:45:41,088 DEBUG epoch: 87, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.72435741183124
2022-04-26 20:45:43,534 DEBUG epoch: 88, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721841353404371
2022-04-26 20:45:45,966 DEBUG epoch: 89, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.709499745429317
2022-04-26 20:45:48,389 DEBUG epoch: 90, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7078237473210205
2022-04-26 20:45:50,843 DEBUG epoch: 91, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.725228913222687
2022-04-26 20:45:53,322 DEBUG epoch: 92, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.731753765782224
2022-04-26 20:45:55,774 DEBUG epoch: 93, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723984513101699
2022-04-26 20:45:58,254 DEBUG epoch: 94, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.711846158474306
2022-04-26 20:46:00,734 DEBUG epoch: 95, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.721534710896166
2022-04-26 20:46:03,227 DEBUG epoch: 96, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7202695955204055
2022-04-26 20:46:05,701 DEBUG epoch: 97, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.730350904826876
2022-04-26 20:46:08,143 DEBUG epoch: 98, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.717230084576184
2022-04-26 20:46:10,584 DEBUG epoch: 99, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.715843375725083
2022-04-26 20:46:13,038 DEBUG epoch: 100, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.724412175673473
2022-04-26 20:46:15,481 DEBUG epoch: 101, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.706647559057308
2022-04-26 20:46:17,919 DEBUG epoch: 102, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7187237498126455
2022-04-26 20:46:20,367 DEBUG epoch: 103, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.712134765673287
2022-04-26 20:46:22,808 DEBUG epoch: 104, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.711288337466083
2022-04-26 20:46:25,252 DEBUG epoch: 105, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718806628939472
2022-04-26 20:46:27,736 DEBUG epoch: 106, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.731538549254212
2022-04-26 20:46:30,189 DEBUG epoch: 107, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.711758981777143
2022-04-26 20:46:32,673 DEBUG epoch: 108, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7190392771853675
2022-04-26 20:46:35,121 DEBUG epoch: 109, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.719811113574837
2022-04-26 20:46:37,621 DEBUG epoch: 110, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.715828648096399
2022-04-26 20:46:40,100 DEBUG epoch: 111, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.726130733007117
2022-04-26 20:46:42,572 DEBUG epoch: 112, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.720596603200406
2022-04-26 20:46:45,074 DEBUG epoch: 113, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.724426517003699
2022-04-26 20:46:47,565 DEBUG epoch: 114, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.735001702851887
2022-04-26 20:46:50,046 DEBUG epoch: 115, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.71587482283387
2022-04-26 20:46:52,538 DEBUG epoch: 116, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.726176032537146
2022-04-26 20:46:55,015 DEBUG epoch: 117, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.710546879828731
2022-04-26 20:46:57,477 DEBUG epoch: 118, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7063541291635245
2022-04-26 20:46:59,991 DEBUG epoch: 119, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718948370293726
2022-04-26 20:47:02,499 DEBUG epoch: 120, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.719914587238167
2022-04-26 20:47:05,002 DEBUG epoch: 121, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.724605421476726
2022-04-26 20:47:07,489 DEBUG epoch: 122, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.722323912608473
2022-04-26 20:47:09,996 DEBUG epoch: 123, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.738269069526769
2022-04-26 20:47:12,598 DEBUG epoch: 124, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723933026760439
2022-04-26 20:47:15,117 DEBUG epoch: 125, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.719078251078159
2022-04-26 20:47:17,867 DEBUG epoch: 126, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7139496139333215
2022-04-26 20:47:20,767 DEBUG epoch: 127, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.706846780414823
2022-04-26 20:47:23,545 DEBUG epoch: 128, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.72105470488343
2022-04-26 20:47:26,049 DEBUG epoch: 129, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.722111816647686
2022-04-26 20:47:28,539 DEBUG epoch: 130, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723011608365216
2022-04-26 20:47:31,028 DEBUG epoch: 131, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.726539165158815
2022-04-26 20:47:33,524 DEBUG epoch: 132, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.714192529267903
2022-04-26 20:47:36,022 DEBUG epoch: 133, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.710888965220391
2022-04-26 20:47:38,507 DEBUG epoch: 134, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718876802468602
2022-04-26 20:47:41,012 DEBUG epoch: 135, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723929664756678
2022-04-26 20:47:43,508 DEBUG epoch: 136, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.72902061969419
2022-04-26 20:47:46,005 DEBUG epoch: 137, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716401184661479
2022-04-26 20:47:48,485 DEBUG epoch: 138, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716505117054227
2022-04-26 20:47:50,975 DEBUG epoch: 139, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.720150144794319
2022-04-26 20:47:53,462 DEBUG epoch: 140, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716746909708917
2022-04-26 20:47:55,953 DEBUG epoch: 141, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.713603080073489
2022-04-26 20:47:58,439 DEBUG epoch: 142, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.723202101791961
2022-04-26 20:48:00,924 DEBUG epoch: 143, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.7231155286861375
2022-04-26 20:48:03,415 DEBUG epoch: 144, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.703296812274788
2022-04-26 20:48:05,905 DEBUG epoch: 145, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.718462304223942
2022-04-26 20:48:08,398 DEBUG epoch: 146, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716534077366696
2022-04-26 20:48:10,880 DEBUG epoch: 147, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 5.716200575043883
