2022-04-26 21:00:51,735 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 21:00:55,372 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:00:55,372 DEBUG  * Prec@1 91.890
2022-04-26 21:00:55,380 DEBUG load 0.weight to surrogate
2022-04-26 21:00:55,380 DEBUG load 0.bias to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.weight to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.bias to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.running_mean to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.running_var to surrogate
2022-04-26 21:00:55,380 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:00:55,380 DEBUG load 3.weight to surrogate
2022-04-26 21:00:55,380 DEBUG load 3.bias to surrogate
2022-04-26 21:00:55,380 DEBUG load 4.weight to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.bias to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.running_mean to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.running_var to surrogate
2022-04-26 21:00:55,381 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 21:00:55,386 DEBUG 16
2022-04-26 21:00:55,387 DEBUG 22
2022-04-26 21:00:55,387 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 21:01:00,280 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 21:01:01,485 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.74, fidel_score: 9.7, acc_loss: 0.0, grad_loss: 8.70710289478302
2022-04-26 21:01:19,125 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.36, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 8.70013415813446
2022-04-26 21:01:20,282 DEBUG epoch: 17, train_acc: 0.0, val_acc: 9.6, fidel_score: 9.64, acc_loss: 0.0, grad_loss: 8.693155169487
2022-04-26 21:01:21,440 DEBUG epoch: 18, train_acc: 0.0, val_acc: 9.67, fidel_score: 9.78, acc_loss: 0.0, grad_loss: 8.70680022239685
2022-04-26 21:01:22,601 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.29, acc_loss: 0.0, grad_loss: 8.714805483818054
2022-04-26 21:01:23,774 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.32, acc_loss: 0.0, grad_loss: 8.697879552841187
2022-04-26 21:01:24,939 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.1, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 8.70429539680481
2022-04-26 21:01:26,102 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.4, fidel_score: 10.33, acc_loss: 0.0, grad_loss: 8.70666790008545
2022-04-26 21:01:27,267 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.39, acc_loss: 0.0, grad_loss: 8.697533965110779
2022-04-26 21:01:28,436 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.16, acc_loss: 0.0, grad_loss: 8.706053972244263
2022-04-26 21:01:29,591 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.12, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 8.694715023040771
2022-04-26 21:01:30,750 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.08, acc_loss: 0.0, grad_loss: 8.71090042591095
2022-04-26 21:01:31,925 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.23, fidel_score: 10.27, acc_loss: 0.0, grad_loss: 8.698771357536316
2022-04-26 21:01:33,079 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.23, acc_loss: 0.0, grad_loss: 8.695017337799072
2022-04-26 21:01:34,239 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.33, fidel_score: 10.41, acc_loss: 0.0, grad_loss: 8.685441732406616
2022-04-26 21:01:35,386 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.76, fidel_score: 10.74, acc_loss: 0.0, grad_loss: 8.71531593799591
2022-04-26 21:01:36,534 DEBUG epoch: 31, train_acc: 0.0, val_acc: 11.08, fidel_score: 11.1, acc_loss: 0.0, grad_loss: 8.67590844631195
2022-04-26 21:01:37,706 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.3, acc_loss: 0.0, grad_loss: 8.6928950548172
2022-04-26 21:01:38,869 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.48, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.70410966873169
2022-04-26 21:01:40,023 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.51, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 8.697318315505981
2022-04-26 21:01:41,198 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.52, fidel_score: 10.61, acc_loss: 0.0, grad_loss: 8.700823545455933
2022-04-26 21:01:42,365 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.22, acc_loss: 0.0, grad_loss: 8.69801664352417
2022-04-26 21:01:43,520 DEBUG epoch: 37, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.49, acc_loss: 0.0, grad_loss: 8.696642756462097
2022-04-26 21:01:44,692 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.75, acc_loss: 0.0, grad_loss: 8.711885929107666
2022-04-26 21:01:45,867 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.25, fidel_score: 10.22, acc_loss: 0.0, grad_loss: 8.700863182544708
2022-04-26 21:01:47,025 DEBUG epoch: 40, train_acc: 0.0, val_acc: 10.52, fidel_score: 10.73, acc_loss: 0.0, grad_loss: 8.715301394462585
2022-04-26 21:01:48,184 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.8, fidel_score: 10.95, acc_loss: 0.0, grad_loss: 8.698172688484192
2022-04-26 21:01:49,340 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.72, fidel_score: 10.78, acc_loss: 0.0, grad_loss: 8.697651863098145
2022-04-26 21:01:50,501 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.62, fidel_score: 10.55, acc_loss: 0.0, grad_loss: 8.69237768650055
2022-04-26 21:01:51,663 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.5, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.698444962501526
2022-04-26 21:01:52,832 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.6, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.708064556121826
2022-04-26 21:01:53,989 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.62, fidel_score: 10.76, acc_loss: 0.0, grad_loss: 8.703630089759827
2022-04-26 21:01:55,131 DEBUG epoch: 47, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.82, acc_loss: 0.0, grad_loss: 8.703957915306091
2022-04-26 21:01:56,288 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.89, fidel_score: 10.97, acc_loss: 0.0, grad_loss: 8.695079684257507
2022-04-26 21:01:57,460 DEBUG epoch: 49, train_acc: 0.0, val_acc: 11.11, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 8.708291053771973
2022-04-26 21:01:58,612 DEBUG epoch: 50, train_acc: 0.0, val_acc: 10.68, fidel_score: 10.78, acc_loss: 0.0, grad_loss: 8.710691452026367
2022-04-26 21:01:59,775 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.63, fidel_score: 10.77, acc_loss: 0.0, grad_loss: 8.693539917469025
2022-04-26 21:02:00,935 DEBUG epoch: 52, train_acc: 0.0, val_acc: 10.27, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 8.691304922103882
2022-04-26 21:02:02,106 DEBUG epoch: 53, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.55, acc_loss: 0.0, grad_loss: 8.70066785812378
2022-04-26 21:02:03,316 DEBUG epoch: 54, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.41, acc_loss: 0.0, grad_loss: 8.703456282615662
2022-04-26 21:02:04,533 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.72, fidel_score: 10.91, acc_loss: 0.0, grad_loss: 8.692660212516785
2022-04-26 21:02:05,698 DEBUG epoch: 56, train_acc: 0.0, val_acc: 11.33, fidel_score: 11.47, acc_loss: 0.0, grad_loss: 8.68662405014038
2022-04-26 21:02:06,879 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.9, fidel_score: 11.06, acc_loss: 0.0, grad_loss: 8.686623930931091
2022-04-26 21:02:08,050 DEBUG epoch: 58, train_acc: 0.0, val_acc: 10.49, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 8.700793743133545
2022-04-26 21:02:09,208 DEBUG epoch: 59, train_acc: 0.0, val_acc: 11.3, fidel_score: 11.47, acc_loss: 0.0, grad_loss: 8.71062457561493
2022-04-26 21:02:10,363 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.95, fidel_score: 11.09, acc_loss: 0.0, grad_loss: 8.705850005149841
2022-04-26 21:02:11,529 DEBUG epoch: 61, train_acc: 0.0, val_acc: 10.92, fidel_score: 11.16, acc_loss: 0.0, grad_loss: 8.705327987670898
2022-04-26 21:02:12,710 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.92, fidel_score: 11.32, acc_loss: 0.0, grad_loss: 8.706296682357788
2022-04-26 21:02:13,877 DEBUG epoch: 63, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.81, acc_loss: 0.0, grad_loss: 8.698658227920532
2022-04-26 21:02:15,037 DEBUG epoch: 64, train_acc: 0.0, val_acc: 11.17, fidel_score: 11.31, acc_loss: 0.0, grad_loss: 8.701433897018433
2022-04-26 21:02:16,241 DEBUG epoch: 65, train_acc: 0.0, val_acc: 11.28, fidel_score: 11.49, acc_loss: 0.0, grad_loss: 8.692282795906067
2022-04-26 21:02:17,452 DEBUG epoch: 66, train_acc: 0.0, val_acc: 11.1, fidel_score: 11.15, acc_loss: 0.0, grad_loss: 8.696623980998993
2022-04-26 21:02:18,667 DEBUG epoch: 67, train_acc: 0.0, val_acc: 10.59, fidel_score: 10.72, acc_loss: 0.0, grad_loss: 8.719649016857147
2022-04-26 21:02:19,907 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.98, fidel_score: 11.24, acc_loss: 0.0, grad_loss: 8.71218740940094
2022-04-26 21:02:21,135 DEBUG epoch: 69, train_acc: 0.0, val_acc: 10.96, fidel_score: 11.32, acc_loss: 0.0, grad_loss: 8.701727867126465
2022-04-26 21:02:22,359 DEBUG epoch: 70, train_acc: 0.0, val_acc: 10.61, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 8.691835880279541
2022-04-26 21:02:23,558 DEBUG epoch: 71, train_acc: 0.0, val_acc: 10.94, fidel_score: 11.06, acc_loss: 0.0, grad_loss: 8.706156969070435
2022-04-26 21:02:24,695 DEBUG epoch: 72, train_acc: 0.0, val_acc: 10.89, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 8.708357691764832
2022-04-26 21:02:25,853 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.93, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 8.707161903381348
2022-04-26 21:02:27,025 DEBUG epoch: 74, train_acc: 0.0, val_acc: 11.16, fidel_score: 11.21, acc_loss: 0.0, grad_loss: 8.694792628288269
2022-04-26 21:02:28,188 DEBUG epoch: 75, train_acc: 0.0, val_acc: 11.12, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 8.709523916244507
2022-04-26 21:02:29,348 DEBUG epoch: 76, train_acc: 0.0, val_acc: 11.1, fidel_score: 11.26, acc_loss: 0.0, grad_loss: 8.695747971534729
2022-04-26 21:02:30,523 DEBUG epoch: 77, train_acc: 0.0, val_acc: 11.2, fidel_score: 11.17, acc_loss: 0.0, grad_loss: 8.681249439716339
2022-04-26 21:02:31,689 DEBUG epoch: 78, train_acc: 0.0, val_acc: 11.1, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 8.698495507240295
2022-04-26 21:02:32,916 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.69, fidel_score: 10.93, acc_loss: 0.0, grad_loss: 8.705787539482117
2022-04-26 21:02:34,159 DEBUG epoch: 80, train_acc: 0.0, val_acc: 11.18, fidel_score: 11.3, acc_loss: 0.0, grad_loss: 8.703985691070557
2022-04-26 21:02:35,380 DEBUG epoch: 81, train_acc: 0.0, val_acc: 10.95, fidel_score: 11.15, acc_loss: 0.0, grad_loss: 8.699422597885132
2022-04-26 21:02:36,604 DEBUG epoch: 82, train_acc: 0.0, val_acc: 11.16, fidel_score: 11.22, acc_loss: 0.0, grad_loss: 8.69536554813385
2022-04-26 21:02:37,840 DEBUG epoch: 83, train_acc: 0.0, val_acc: 11.32, fidel_score: 11.35, acc_loss: 0.0, grad_loss: 8.708417773246765
2022-04-26 21:02:39,061 DEBUG epoch: 84, train_acc: 0.0, val_acc: 10.85, fidel_score: 11.01, acc_loss: 0.0, grad_loss: 8.694451570510864
2022-04-26 21:02:40,354 DEBUG epoch: 85, train_acc: 0.0, val_acc: 11.45, fidel_score: 11.76, acc_loss: 0.0, grad_loss: 8.700492024421692
2022-04-26 21:02:41,673 DEBUG epoch: 86, train_acc: 0.0, val_acc: 11.06, fidel_score: 11.31, acc_loss: 0.0, grad_loss: 8.701552629470825
2022-04-26 21:02:43,048 DEBUG epoch: 87, train_acc: 0.0, val_acc: 11.1, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 8.698019623756409
2022-04-26 21:02:44,486 DEBUG epoch: 88, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.92, acc_loss: 0.0, grad_loss: 8.693890631198883
2022-04-26 21:02:46,058 DEBUG epoch: 89, train_acc: 0.0, val_acc: 11.21, fidel_score: 11.27, acc_loss: 0.0, grad_loss: 8.694185376167297
2022-04-26 21:02:47,292 DEBUG epoch: 90, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 8.709111332893372
2022-04-26 21:02:48,536 DEBUG epoch: 91, train_acc: 0.0, val_acc: 11.32, fidel_score: 11.45, acc_loss: 0.0, grad_loss: 8.704316854476929
2022-04-26 21:02:49,787 DEBUG epoch: 92, train_acc: 0.0, val_acc: 11.11, fidel_score: 11.21, acc_loss: 0.0, grad_loss: 8.705374002456665
2022-04-26 21:02:50,961 DEBUG epoch: 93, train_acc: 0.0, val_acc: 11.09, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 8.698637247085571
2022-04-26 21:02:52,120 DEBUG epoch: 94, train_acc: 0.0, val_acc: 10.84, fidel_score: 11.08, acc_loss: 0.0, grad_loss: 8.69780969619751
2022-04-26 21:02:53,275 DEBUG epoch: 95, train_acc: 0.0, val_acc: 11.04, fidel_score: 11.25, acc_loss: 0.0, grad_loss: 8.699564933776855
2022-04-26 21:02:54,472 DEBUG epoch: 96, train_acc: 0.0, val_acc: 11.7, fidel_score: 11.73, acc_loss: 0.0, grad_loss: 8.68930459022522
2022-04-26 21:02:55,654 DEBUG epoch: 97, train_acc: 0.0, val_acc: 11.01, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 8.712650537490845
2022-04-26 21:02:56,815 DEBUG epoch: 98, train_acc: 0.0, val_acc: 11.26, fidel_score: 11.54, acc_loss: 0.0, grad_loss: 8.694087386131287
2022-04-26 21:02:57,989 DEBUG epoch: 99, train_acc: 0.0, val_acc: 10.93, fidel_score: 11.34, acc_loss: 0.0, grad_loss: 8.695141315460205
2022-04-26 21:02:59,165 DEBUG epoch: 100, train_acc: 0.0, val_acc: 11.31, fidel_score: 11.36, acc_loss: 0.0, grad_loss: 8.697803735733032
2022-04-26 21:03:00,338 DEBUG epoch: 101, train_acc: 0.0, val_acc: 11.37, fidel_score: 11.69, acc_loss: 0.0, grad_loss: 8.70502519607544
2022-04-26 21:03:01,502 DEBUG epoch: 102, train_acc: 0.0, val_acc: 11.3, fidel_score: 11.23, acc_loss: 0.0, grad_loss: 8.700096249580383
2022-04-26 21:03:02,670 DEBUG epoch: 103, train_acc: 0.0, val_acc: 11.17, fidel_score: 11.51, acc_loss: 0.0, grad_loss: 8.705361366271973
2022-04-26 21:03:03,828 DEBUG epoch: 104, train_acc: 0.0, val_acc: 11.18, fidel_score: 11.5, acc_loss: 0.0, grad_loss: 8.708538293838501
2022-04-26 21:03:04,995 DEBUG epoch: 105, train_acc: 0.0, val_acc: 11.03, fidel_score: 11.31, acc_loss: 0.0, grad_loss: 8.686367392539978
2022-04-26 21:03:06,173 DEBUG epoch: 106, train_acc: 0.0, val_acc: 11.0, fidel_score: 11.22, acc_loss: 0.0, grad_loss: 8.707593560218811
2022-04-26 21:03:07,347 DEBUG epoch: 107, train_acc: 0.0, val_acc: 11.59, fidel_score: 11.97, acc_loss: 0.0, grad_loss: 8.693718910217285
2022-04-26 21:03:08,510 DEBUG epoch: 108, train_acc: 0.0, val_acc: 11.56, fidel_score: 11.86, acc_loss: 0.0, grad_loss: 8.695907473564148
2022-04-26 21:03:09,677 DEBUG epoch: 109, train_acc: 0.0, val_acc: 10.85, fidel_score: 11.05, acc_loss: 0.0, grad_loss: 8.699672102928162
2022-04-26 21:03:10,859 DEBUG epoch: 110, train_acc: 0.0, val_acc: 10.91, fidel_score: 11.25, acc_loss: 0.0, grad_loss: 8.7058265209198
2022-04-26 21:03:12,015 DEBUG epoch: 111, train_acc: 0.0, val_acc: 10.87, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 8.707255363464355
2022-04-26 21:03:13,185 DEBUG epoch: 112, train_acc: 0.0, val_acc: 11.72, fidel_score: 11.89, acc_loss: 0.0, grad_loss: 8.704201757907867
2022-04-26 21:03:14,361 DEBUG epoch: 113, train_acc: 0.0, val_acc: 11.05, fidel_score: 11.48, acc_loss: 0.0, grad_loss: 8.698950290679932
2022-04-26 21:03:15,522 DEBUG epoch: 114, train_acc: 0.0, val_acc: 11.44, fidel_score: 11.71, acc_loss: 0.0, grad_loss: 8.71077048778534
2022-04-26 21:03:16,681 DEBUG epoch: 115, train_acc: 0.0, val_acc: 11.49, fidel_score: 11.78, acc_loss: 0.0, grad_loss: 8.693013191223145
2022-04-26 21:03:17,830 DEBUG epoch: 116, train_acc: 0.0, val_acc: 11.54, fidel_score: 11.64, acc_loss: 0.0, grad_loss: 8.701096296310425
2022-04-26 21:03:18,984 DEBUG epoch: 117, train_acc: 0.0, val_acc: 11.42, fidel_score: 11.85, acc_loss: 0.0, grad_loss: 8.70492947101593
2022-04-26 21:03:20,137 DEBUG epoch: 118, train_acc: 0.0, val_acc: 11.65, fidel_score: 11.7, acc_loss: 0.0, grad_loss: 8.697149634361267
2022-04-26 21:03:21,350 DEBUG epoch: 119, train_acc: 0.0, val_acc: 11.48, fidel_score: 11.69, acc_loss: 0.0, grad_loss: 8.708748579025269
2022-04-26 21:03:22,589 DEBUG epoch: 120, train_acc: 0.0, val_acc: 11.33, fidel_score: 11.73, acc_loss: 0.0, grad_loss: 8.722368240356445
2022-04-26 21:03:23,814 DEBUG epoch: 121, train_acc: 0.0, val_acc: 11.35, fidel_score: 11.52, acc_loss: 0.0, grad_loss: 8.689227819442749
2022-04-26 21:03:25,007 DEBUG epoch: 122, train_acc: 0.0, val_acc: 11.34, fidel_score: 11.57, acc_loss: 0.0, grad_loss: 8.696636319160461
2022-04-26 21:03:26,227 DEBUG epoch: 123, train_acc: 0.0, val_acc: 11.81, fidel_score: 12.01, acc_loss: 0.0, grad_loss: 8.698782205581665
2022-04-26 21:03:27,450 DEBUG epoch: 124, train_acc: 0.0, val_acc: 12.08, fidel_score: 12.34, acc_loss: 0.0, grad_loss: 8.70043158531189
2022-04-26 21:03:28,666 DEBUG epoch: 125, train_acc: 0.0, val_acc: 11.33, fidel_score: 11.76, acc_loss: 0.0, grad_loss: 8.691585183143616
2022-04-26 21:03:29,906 DEBUG epoch: 126, train_acc: 0.0, val_acc: 11.78, fidel_score: 11.99, acc_loss: 0.0, grad_loss: 8.701642036437988
2022-04-26 21:03:31,125 DEBUG epoch: 127, train_acc: 0.0, val_acc: 11.0, fidel_score: 11.38, acc_loss: 0.0, grad_loss: 8.697769045829773
2022-04-26 21:03:32,350 DEBUG epoch: 128, train_acc: 0.0, val_acc: 11.36, fidel_score: 11.53, acc_loss: 0.0, grad_loss: 8.70371127128601
2022-04-26 21:03:33,682 DEBUG epoch: 129, train_acc: 0.0, val_acc: 11.42, fidel_score: 11.62, acc_loss: 0.0, grad_loss: 8.699741005897522
2022-04-26 21:03:35,021 DEBUG epoch: 130, train_acc: 0.0, val_acc: 11.71, fidel_score: 11.77, acc_loss: 0.0, grad_loss: 8.70189905166626
2022-04-26 21:03:36,400 DEBUG epoch: 131, train_acc: 0.0, val_acc: 12.01, fidel_score: 12.18, acc_loss: 0.0, grad_loss: 8.691219091415405
2022-04-26 21:03:38,127 DEBUG epoch: 132, train_acc: 0.0, val_acc: 11.53, fidel_score: 11.77, acc_loss: 0.0, grad_loss: 8.705252885818481
2022-04-26 21:03:39,447 DEBUG epoch: 133, train_acc: 0.0, val_acc: 11.6, fidel_score: 11.81, acc_loss: 0.0, grad_loss: 8.705552339553833
2022-04-26 21:03:40,661 DEBUG epoch: 134, train_acc: 0.0, val_acc: 11.71, fidel_score: 12.11, acc_loss: 0.0, grad_loss: 8.70754086971283
2022-04-26 21:03:41,971 DEBUG epoch: 135, train_acc: 0.0, val_acc: 11.89, fidel_score: 12.23, acc_loss: 0.0, grad_loss: 8.702265202999115
2022-04-26 21:03:43,117 DEBUG epoch: 136, train_acc: 0.0, val_acc: 11.18, fidel_score: 11.41, acc_loss: 0.0, grad_loss: 8.705731987953186
2022-04-26 21:03:44,293 DEBUG epoch: 137, train_acc: 0.0, val_acc: 11.98, fidel_score: 12.26, acc_loss: 0.0, grad_loss: 8.696032047271729
2022-04-26 21:03:45,447 DEBUG epoch: 138, train_acc: 0.0, val_acc: 11.78, fidel_score: 11.94, acc_loss: 0.0, grad_loss: 8.69382619857788
2022-04-26 21:03:46,620 DEBUG epoch: 139, train_acc: 0.0, val_acc: 11.13, fidel_score: 11.59, acc_loss: 0.0, grad_loss: 8.692886471748352
2022-04-26 21:03:47,798 DEBUG epoch: 140, train_acc: 0.0, val_acc: 11.47, fidel_score: 11.54, acc_loss: 0.0, grad_loss: 8.707108497619629
2022-04-26 21:03:48,970 DEBUG epoch: 141, train_acc: 0.0, val_acc: 11.53, fidel_score: 11.77, acc_loss: 0.0, grad_loss: 8.700256705284119
2022-04-26 21:03:50,131 DEBUG epoch: 142, train_acc: 0.0, val_acc: 11.58, fidel_score: 11.79, acc_loss: 0.0, grad_loss: 8.69846773147583
