2022-04-26 20:17:20,104 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 20:17:23,773 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:17:23,773 DEBUG  * Prec@1 91.890
2022-04-26 20:17:23,779 DEBUG load 0.weight to surrogate
2022-04-26 20:17:23,779 DEBUG load 0.bias to surrogate
2022-04-26 20:17:23,779 DEBUG load 1.weight to surrogate
2022-04-26 20:17:23,779 DEBUG load 1.bias to surrogate
2022-04-26 20:17:23,779 DEBUG load 1.running_mean to surrogate
2022-04-26 20:17:23,780 DEBUG load 1.running_var to surrogate
2022-04-26 20:17:23,780 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:17:23,784 DEBUG 20
2022-04-26 20:17:23,785 DEBUG 26
2022-04-26 20:17:23,785 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 20:17:27,222 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 20:17:28,303 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.77, fidel_score: 9.74, acc_loss: 0.0, grad_loss: 5.703702688217163
2022-04-26 20:17:40,036 DEBUG epoch: 12, train_acc: 0.0, val_acc: 9.93, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 5.708156108856201
2022-04-26 20:17:41,086 DEBUG epoch: 13, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 5.713718295097351
2022-04-26 20:17:42,149 DEBUG epoch: 14, train_acc: 0.0, val_acc: 9.9, fidel_score: 9.99, acc_loss: 0.0, grad_loss: 5.714527368545532
2022-04-26 20:17:43,207 DEBUG epoch: 15, train_acc: 0.0, val_acc: 9.58, fidel_score: 9.61, acc_loss: 0.0, grad_loss: 5.714557468891144
2022-04-26 20:17:44,246 DEBUG epoch: 16, train_acc: 0.0, val_acc: 9.75, fidel_score: 9.72, acc_loss: 0.0, grad_loss: 5.712538957595825
2022-04-26 20:17:45,289 DEBUG epoch: 17, train_acc: 0.0, val_acc: 9.64, fidel_score: 9.62, acc_loss: 0.0, grad_loss: 5.708950757980347
2022-04-26 20:17:46,346 DEBUG epoch: 18, train_acc: 0.0, val_acc: 9.65, fidel_score: 9.76, acc_loss: 0.0, grad_loss: 5.70480614900589
2022-04-26 20:17:47,389 DEBUG epoch: 19, train_acc: 0.0, val_acc: 9.82, fidel_score: 9.96, acc_loss: 0.0, grad_loss: 5.706033170223236
2022-04-26 20:17:48,444 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.03, fidel_score: 10.25, acc_loss: 0.0, grad_loss: 5.718070685863495
2022-04-26 20:17:49,495 DEBUG epoch: 21, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.7047441601753235
2022-04-26 20:17:50,544 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.1, fidel_score: 10.23, acc_loss: 0.0, grad_loss: 5.718965291976929
2022-04-26 20:17:51,591 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.21, fidel_score: 10.19, acc_loss: 0.0, grad_loss: 5.721784591674805
2022-04-26 20:17:52,636 DEBUG epoch: 24, train_acc: 0.0, val_acc: 9.79, fidel_score: 9.87, acc_loss: 0.0, grad_loss: 5.715229511260986
2022-04-26 20:17:53,680 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.07, fidel_score: 10.08, acc_loss: 0.0, grad_loss: 5.710079669952393
2022-04-26 20:17:54,728 DEBUG epoch: 26, train_acc: 0.0, val_acc: 9.6, fidel_score: 9.6, acc_loss: 0.0, grad_loss: 5.719508051872253
2022-04-26 20:17:55,781 DEBUG epoch: 27, train_acc: 0.0, val_acc: 9.64, fidel_score: 9.79, acc_loss: 0.0, grad_loss: 5.7162184715271
2022-04-26 20:17:56,826 DEBUG epoch: 28, train_acc: 0.0, val_acc: 9.77, fidel_score: 9.84, acc_loss: 0.0, grad_loss: 5.7225412130355835
2022-04-26 20:17:57,881 DEBUG epoch: 29, train_acc: 0.0, val_acc: 9.96, fidel_score: 9.95, acc_loss: 0.0, grad_loss: 5.718199789524078
2022-04-26 20:17:58,942 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.43, fidel_score: 10.35, acc_loss: 0.0, grad_loss: 5.714211165904999
2022-04-26 20:17:59,989 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.06, acc_loss: 0.0, grad_loss: 5.7085466384887695
2022-04-26 20:18:01,034 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 5.710539102554321
2022-04-26 20:18:02,094 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.22, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 5.719658553600311
2022-04-26 20:18:03,161 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.0, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 5.7010409235954285
2022-04-26 20:18:04,212 DEBUG epoch: 35, train_acc: 0.0, val_acc: 9.86, fidel_score: 9.92, acc_loss: 0.0, grad_loss: 5.722852945327759
2022-04-26 20:18:05,251 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.17, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.705177009105682
2022-04-26 20:18:06,299 DEBUG epoch: 37, train_acc: 0.0, val_acc: 9.69, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.715919077396393
2022-04-26 20:18:07,351 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.7173378467559814
2022-04-26 20:18:08,407 DEBUG epoch: 39, train_acc: 0.0, val_acc: 9.86, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 5.719743013381958
2022-04-26 20:18:09,455 DEBUG epoch: 40, train_acc: 0.0, val_acc: 9.6, fidel_score: 9.8, acc_loss: 0.0, grad_loss: 5.715740501880646
2022-04-26 20:18:10,500 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 5.704739451408386
2022-04-26 20:18:11,547 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.51, fidel_score: 10.45, acc_loss: 0.0, grad_loss: 5.715974152088165
2022-04-26 20:18:12,607 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 5.711978077888489
2022-04-26 20:18:13,666 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.24, fidel_score: 10.2, acc_loss: 0.0, grad_loss: 5.716393709182739
2022-04-26 20:18:14,712 DEBUG epoch: 45, train_acc: 0.0, val_acc: 9.88, fidel_score: 9.78, acc_loss: 0.0, grad_loss: 5.708158791065216
2022-04-26 20:18:15,753 DEBUG epoch: 46, train_acc: 0.0, val_acc: 9.82, fidel_score: 9.84, acc_loss: 0.0, grad_loss: 5.708737373352051
2022-04-26 20:18:16,801 DEBUG epoch: 47, train_acc: 0.0, val_acc: 9.65, fidel_score: 9.71, acc_loss: 0.0, grad_loss: 5.72192120552063
2022-04-26 20:18:17,844 DEBUG epoch: 48, train_acc: 0.0, val_acc: 9.92, fidel_score: 9.92, acc_loss: 0.0, grad_loss: 5.70797860622406
2022-04-26 20:18:18,899 DEBUG epoch: 49, train_acc: 0.0, val_acc: 9.91, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 5.712431907653809
2022-04-26 20:18:19,961 DEBUG epoch: 50, train_acc: 0.0, val_acc: 9.54, fidel_score: 9.58, acc_loss: 0.0, grad_loss: 5.716989159584045
2022-04-26 20:18:21,013 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 5.720402717590332
2022-04-26 20:18:22,076 DEBUG epoch: 52, train_acc: 0.0, val_acc: 9.58, fidel_score: 9.65, acc_loss: 0.0, grad_loss: 5.706508815288544
2022-04-26 20:18:23,131 DEBUG epoch: 53, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.93, acc_loss: 0.0, grad_loss: 5.713590085506439
2022-04-26 20:18:24,171 DEBUG epoch: 54, train_acc: 0.0, val_acc: 9.9, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.721188604831696
2022-04-26 20:18:25,218 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.31, acc_loss: 0.0, grad_loss: 5.708643794059753
2022-04-26 20:18:26,265 DEBUG epoch: 56, train_acc: 0.0, val_acc: 10.27, fidel_score: 10.29, acc_loss: 0.0, grad_loss: 5.714223206043243
2022-04-26 20:18:27,316 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.22, acc_loss: 0.0, grad_loss: 5.708903729915619
2022-04-26 20:18:28,373 DEBUG epoch: 58, train_acc: 0.0, val_acc: 9.92, fidel_score: 9.96, acc_loss: 0.0, grad_loss: 5.702241122722626
2022-04-26 20:18:29,428 DEBUG epoch: 59, train_acc: 0.0, val_acc: 10.39, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 5.715155899524689
2022-04-26 20:18:30,477 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 5.709191918373108
2022-04-26 20:18:31,527 DEBUG epoch: 61, train_acc: 0.0, val_acc: 9.93, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.70733118057251
2022-04-26 20:18:32,570 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.06, fidel_score: 10.17, acc_loss: 0.0, grad_loss: 5.7103846073150635
2022-04-26 20:18:33,617 DEBUG epoch: 63, train_acc: 0.0, val_acc: 10.22, fidel_score: 10.07, acc_loss: 0.0, grad_loss: 5.719379544258118
2022-04-26 20:18:34,672 DEBUG epoch: 64, train_acc: 0.0, val_acc: 10.25, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 5.719310224056244
2022-04-26 20:18:35,710 DEBUG epoch: 65, train_acc: 0.0, val_acc: 10.28, fidel_score: 10.38, acc_loss: 0.0, grad_loss: 5.705804884433746
2022-04-26 20:18:36,753 DEBUG epoch: 66, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.14, acc_loss: 0.0, grad_loss: 5.711816906929016
2022-04-26 20:18:37,807 DEBUG epoch: 67, train_acc: 0.0, val_acc: 9.85, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.710725963115692
2022-04-26 20:18:38,864 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.41, fidel_score: 10.56, acc_loss: 0.0, grad_loss: 5.71925163269043
2022-04-26 20:18:39,919 DEBUG epoch: 69, train_acc: 0.0, val_acc: 9.69, fidel_score: 9.77, acc_loss: 0.0, grad_loss: 5.70618337392807
2022-04-26 20:18:40,977 DEBUG epoch: 70, train_acc: 0.0, val_acc: 9.45, fidel_score: 9.56, acc_loss: 0.0, grad_loss: 5.7131757736206055
2022-04-26 20:18:42,029 DEBUG epoch: 71, train_acc: 0.0, val_acc: 9.9, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 5.7142385840415955
2022-04-26 20:18:43,077 DEBUG epoch: 72, train_acc: 0.0, val_acc: 9.6, fidel_score: 9.72, acc_loss: 0.0, grad_loss: 5.713927149772644
2022-04-26 20:18:44,133 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.17, acc_loss: 0.0, grad_loss: 5.714753031730652
2022-04-26 20:18:45,183 DEBUG epoch: 74, train_acc: 0.0, val_acc: 9.97, fidel_score: 9.97, acc_loss: 0.0, grad_loss: 5.715243875980377
2022-04-26 20:18:46,239 DEBUG epoch: 75, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.4, acc_loss: 0.0, grad_loss: 5.714548945426941
2022-04-26 20:18:47,294 DEBUG epoch: 76, train_acc: 0.0, val_acc: 9.96, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 5.715079247951508
2022-04-26 20:18:48,346 DEBUG epoch: 77, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.25, acc_loss: 0.0, grad_loss: 5.718224763870239
2022-04-26 20:18:49,395 DEBUG epoch: 78, train_acc: 0.0, val_acc: 10.06, fidel_score: 10.1, acc_loss: 0.0, grad_loss: 5.714787065982819
2022-04-26 20:18:50,454 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.04, acc_loss: 0.0, grad_loss: 5.71144700050354
2022-04-26 20:18:51,499 DEBUG epoch: 80, train_acc: 0.0, val_acc: 10.08, fidel_score: 10.19, acc_loss: 0.0, grad_loss: 5.706476986408234
2022-04-26 20:18:52,543 DEBUG epoch: 81, train_acc: 0.0, val_acc: 9.64, fidel_score: 9.74, acc_loss: 0.0, grad_loss: 5.711244881153107
2022-04-26 20:18:53,600 DEBUG epoch: 82, train_acc: 0.0, val_acc: 9.68, fidel_score: 9.7, acc_loss: 0.0, grad_loss: 5.719025373458862
2022-04-26 20:18:54,653 DEBUG epoch: 83, train_acc: 0.0, val_acc: 10.14, fidel_score: 10.16, acc_loss: 0.0, grad_loss: 5.7083834409713745
2022-04-26 20:18:55,692 DEBUG epoch: 84, train_acc: 0.0, val_acc: 9.78, fidel_score: 9.79, acc_loss: 0.0, grad_loss: 5.715469121932983
2022-04-26 20:18:56,745 DEBUG epoch: 85, train_acc: 0.0, val_acc: 10.35, fidel_score: 10.43, acc_loss: 0.0, grad_loss: 5.706378996372223
2022-04-26 20:18:57,795 DEBUG epoch: 86, train_acc: 0.0, val_acc: 10.03, fidel_score: 10.01, acc_loss: 0.0, grad_loss: 5.702453851699829
2022-04-26 20:18:58,865 DEBUG epoch: 87, train_acc: 0.0, val_acc: 9.79, fidel_score: 9.76, acc_loss: 0.0, grad_loss: 5.715959548950195
2022-04-26 20:18:59,907 DEBUG epoch: 88, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.71, acc_loss: 0.0, grad_loss: 5.700016736984253
2022-04-26 20:19:00,956 DEBUG epoch: 89, train_acc: 0.0, val_acc: 9.79, fidel_score: 9.79, acc_loss: 0.0, grad_loss: 5.708537459373474
2022-04-26 20:19:02,004 DEBUG epoch: 90, train_acc: 0.0, val_acc: 10.21, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.704285264015198
2022-04-26 20:19:03,067 DEBUG epoch: 91, train_acc: 0.0, val_acc: 9.98, fidel_score: 9.97, acc_loss: 0.0, grad_loss: 5.710838675498962
2022-04-26 20:19:04,137 DEBUG epoch: 92, train_acc: 0.0, val_acc: 9.75, fidel_score: 9.66, acc_loss: 0.0, grad_loss: 5.715770483016968
2022-04-26 20:19:05,181 DEBUG epoch: 93, train_acc: 0.0, val_acc: 9.94, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 5.709247648715973
2022-04-26 20:19:06,228 DEBUG epoch: 94, train_acc: 0.0, val_acc: 9.95, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 5.704952418804169
2022-04-26 20:19:07,278 DEBUG epoch: 95, train_acc: 0.0, val_acc: 9.84, fidel_score: 9.86, acc_loss: 0.0, grad_loss: 5.710088074207306
2022-04-26 20:19:08,324 DEBUG epoch: 96, train_acc: 0.0, val_acc: 10.15, fidel_score: 10.24, acc_loss: 0.0, grad_loss: 5.708080351352692
2022-04-26 20:19:09,372 DEBUG epoch: 97, train_acc: 0.0, val_acc: 9.88, fidel_score: 10.09, acc_loss: 0.0, grad_loss: 5.718474447727203
2022-04-26 20:19:10,446 DEBUG epoch: 98, train_acc: 0.0, val_acc: 9.92, fidel_score: 10.07, acc_loss: 0.0, grad_loss: 5.715159118175507
2022-04-26 20:19:11,494 DEBUG epoch: 99, train_acc: 0.0, val_acc: 10.13, fidel_score: 10.35, acc_loss: 0.0, grad_loss: 5.712478399276733
2022-04-26 20:19:12,578 DEBUG epoch: 100, train_acc: 0.0, val_acc: 9.99, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 5.721185386180878
2022-04-26 20:19:13,650 DEBUG epoch: 101, train_acc: 0.0, val_acc: 9.85, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 5.705498933792114
2022-04-26 20:19:14,710 DEBUG epoch: 102, train_acc: 0.0, val_acc: 10.21, fidel_score: 10.19, acc_loss: 0.0, grad_loss: 5.720027208328247
2022-04-26 20:19:15,794 DEBUG epoch: 103, train_acc: 0.0, val_acc: 9.81, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 5.7062928676605225
2022-04-26 20:19:16,866 DEBUG epoch: 104, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.704775154590607
2022-04-26 20:19:17,943 DEBUG epoch: 105, train_acc: 0.0, val_acc: 9.79, fidel_score: 9.87, acc_loss: 0.0, grad_loss: 5.712205648422241
2022-04-26 20:19:18,999 DEBUG epoch: 106, train_acc: 0.0, val_acc: 10.3, fidel_score: 10.39, acc_loss: 0.0, grad_loss: 5.7158291935920715
2022-04-26 20:19:20,059 DEBUG epoch: 107, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.24, acc_loss: 0.0, grad_loss: 5.715939879417419
2022-04-26 20:19:21,120 DEBUG epoch: 108, train_acc: 0.0, val_acc: 9.87, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.708766996860504
2022-04-26 20:19:22,172 DEBUG epoch: 109, train_acc: 0.0, val_acc: 9.94, fidel_score: 9.96, acc_loss: 0.0, grad_loss: 5.706998229026794
2022-04-26 20:19:23,216 DEBUG epoch: 110, train_acc: 0.0, val_acc: 9.51, fidel_score: 9.49, acc_loss: 0.0, grad_loss: 5.701010465621948
2022-04-26 20:19:24,270 DEBUG epoch: 111, train_acc: 0.0, val_acc: 9.67, fidel_score: 9.83, acc_loss: 0.0, grad_loss: 5.710431337356567
2022-04-26 20:19:25,319 DEBUG epoch: 112, train_acc: 0.0, val_acc: 9.88, fidel_score: 10.0, acc_loss: 0.0, grad_loss: 5.703111886978149
2022-04-26 20:19:26,360 DEBUG epoch: 113, train_acc: 0.0, val_acc: 9.95, fidel_score: 10.1, acc_loss: 0.0, grad_loss: 5.714853346347809
2022-04-26 20:19:27,408 DEBUG epoch: 114, train_acc: 0.0, val_acc: 10.14, fidel_score: 10.2, acc_loss: 0.0, grad_loss: 5.7092801332473755
2022-04-26 20:19:28,469 DEBUG epoch: 115, train_acc: 0.0, val_acc: 10.08, fidel_score: 10.09, acc_loss: 0.0, grad_loss: 5.697338283061981
2022-04-26 20:19:29,525 DEBUG epoch: 116, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.719524145126343
2022-04-26 20:19:30,568 DEBUG epoch: 117, train_acc: 0.0, val_acc: 9.75, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.715487122535706
2022-04-26 20:19:31,608 DEBUG epoch: 118, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.05, acc_loss: 0.0, grad_loss: 5.715501964092255
2022-04-26 20:19:32,661 DEBUG epoch: 119, train_acc: 0.0, val_acc: 9.88, fidel_score: 10.03, acc_loss: 0.0, grad_loss: 5.702498912811279
2022-04-26 20:19:33,708 DEBUG epoch: 120, train_acc: 0.0, val_acc: 10.12, fidel_score: 10.21, acc_loss: 0.0, grad_loss: 5.708920776844025
2022-04-26 20:19:34,759 DEBUG epoch: 121, train_acc: 0.0, val_acc: 10.34, fidel_score: 10.15, acc_loss: 0.0, grad_loss: 5.700402617454529
2022-04-26 20:19:35,802 DEBUG epoch: 122, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.44, acc_loss: 0.0, grad_loss: 5.69837749004364
2022-04-26 20:19:36,861 DEBUG epoch: 123, train_acc: 0.0, val_acc: 10.77, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 5.709045648574829
2022-04-26 20:19:37,908 DEBUG epoch: 124, train_acc: 0.0, val_acc: 10.38, fidel_score: 10.41, acc_loss: 0.0, grad_loss: 5.704352021217346
2022-04-26 20:19:38,965 DEBUG epoch: 125, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.17, acc_loss: 0.0, grad_loss: 5.717186331748962
2022-04-26 20:19:40,014 DEBUG epoch: 126, train_acc: 0.0, val_acc: 9.95, fidel_score: 9.96, acc_loss: 0.0, grad_loss: 5.702400863170624
2022-04-26 20:19:41,075 DEBUG epoch: 127, train_acc: 0.0, val_acc: 9.86, fidel_score: 9.88, acc_loss: 0.0, grad_loss: 5.7081868052482605
2022-04-26 20:19:42,116 DEBUG epoch: 128, train_acc: 0.0, val_acc: 10.11, fidel_score: 10.12, acc_loss: 0.0, grad_loss: 5.717127561569214
2022-04-26 20:19:43,172 DEBUG epoch: 129, train_acc: 0.0, val_acc: 9.65, fidel_score: 9.81, acc_loss: 0.0, grad_loss: 5.707121908664703
2022-04-26 20:19:44,221 DEBUG epoch: 130, train_acc: 0.0, val_acc: 10.01, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 5.709782838821411
2022-04-26 20:19:45,265 DEBUG epoch: 131, train_acc: 0.0, val_acc: 9.89, fidel_score: 9.9, acc_loss: 0.0, grad_loss: 5.7188355922698975
2022-04-26 20:19:46,326 DEBUG epoch: 132, train_acc: 0.0, val_acc: 10.04, fidel_score: 10.17, acc_loss: 0.0, grad_loss: 5.71025937795639
2022-04-26 20:19:47,382 DEBUG epoch: 133, train_acc: 0.0, val_acc: 9.87, fidel_score: 9.81, acc_loss: 0.0, grad_loss: 5.708312273025513
2022-04-26 20:19:48,436 DEBUG epoch: 134, train_acc: 0.0, val_acc: 9.98, fidel_score: 10.12, acc_loss: 0.0, grad_loss: 5.714341163635254
2022-04-26 20:19:49,490 DEBUG epoch: 135, train_acc: 0.0, val_acc: 10.07, fidel_score: 10.2, acc_loss: 0.0, grad_loss: 5.710081875324249
2022-04-26 20:19:50,539 DEBUG epoch: 136, train_acc: 0.0, val_acc: 9.95, fidel_score: 10.08, acc_loss: 0.0, grad_loss: 5.713251769542694
2022-04-26 20:19:51,587 DEBUG epoch: 137, train_acc: 0.0, val_acc: 10.48, fidel_score: 10.49, acc_loss: 0.0, grad_loss: 5.70567661523819
2022-04-26 20:19:52,636 DEBUG epoch: 138, train_acc: 0.0, val_acc: 9.94, fidel_score: 9.99, acc_loss: 0.0, grad_loss: 5.709676146507263
2022-04-26 20:19:53,700 DEBUG epoch: 139, train_acc: 0.0, val_acc: 10.27, fidel_score: 10.33, acc_loss: 0.0, grad_loss: 5.712998330593109
2022-04-26 20:19:54,754 DEBUG epoch: 140, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.715550601482391
2022-04-26 20:19:55,807 DEBUG epoch: 141, train_acc: 0.0, val_acc: 10.12, fidel_score: 9.91, acc_loss: 0.0, grad_loss: 5.7175469398498535
2022-04-26 20:19:56,853 DEBUG epoch: 142, train_acc: 0.0, val_acc: 9.54, fidel_score: 9.46, acc_loss: 0.0, grad_loss: 5.713927626609802
2022-04-26 20:19:57,910 DEBUG epoch: 143, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.26, acc_loss: 0.0, grad_loss: 5.71245539188385
2022-04-26 20:19:58,958 DEBUG epoch: 144, train_acc: 0.0, val_acc: 10.05, fidel_score: 10.2, acc_loss: 0.0, grad_loss: 5.702037155628204
2022-04-26 20:20:00,003 DEBUG epoch: 145, train_acc: 0.0, val_acc: 10.25, fidel_score: 10.25, acc_loss: 0.0, grad_loss: 5.72537237405777
2022-04-26 20:20:01,052 DEBUG epoch: 146, train_acc: 0.0, val_acc: 10.09, fidel_score: 10.11, acc_loss: 0.0, grad_loss: 5.711272954940796
2022-04-26 20:20:02,104 DEBUG epoch: 147, train_acc: 0.0, val_acc: 9.91, fidel_score: 9.95, acc_loss: 0.0, grad_loss: 5.710737586021423
