2022-04-26 18:52:41,989 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 18:52:45,772 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 18:52:45,772 DEBUG  * Prec@1 91.890
2022-04-26 18:52:45,777 DEBUG 6
2022-04-26 18:52:45,777 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 18:52:49,789 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 18:52:51,317 DEBUG epoch: 1, train_acc: 0.0, val_acc: 14.93, fidel_score: 15.18, acc_loss: 0.0, grad_loss: 1.063526300689842
2022-04-26 18:53:43,848 DEBUG epoch: 36, train_acc: 0.0, val_acc: 91.34, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.6160234160061124
2022-04-26 18:53:45,332 DEBUG epoch: 37, train_acc: 0.0, val_acc: 91.35, fidel_score: 97.97, acc_loss: 0.0, grad_loss: 0.5965621660027323
2022-04-26 18:53:46,832 DEBUG epoch: 38, train_acc: 0.0, val_acc: 91.38, fidel_score: 98.09, acc_loss: 0.0, grad_loss: 0.5939157929601548
2022-04-26 18:53:48,341 DEBUG epoch: 39, train_acc: 0.0, val_acc: 91.52, fidel_score: 98.28, acc_loss: 0.0, grad_loss: 0.5937661426731303
2022-04-26 18:53:49,850 DEBUG epoch: 40, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.34, acc_loss: 0.0, grad_loss: 0.5762195292907425
2022-04-26 18:53:51,355 DEBUG epoch: 41, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 0.5648493887502936
2022-04-26 18:53:52,862 DEBUG epoch: 42, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.28, acc_loss: 0.0, grad_loss: 0.5707170702988589
2022-04-26 18:53:54,371 DEBUG epoch: 43, train_acc: 0.0, val_acc: 91.4, fidel_score: 98.26, acc_loss: 0.0, grad_loss: 0.5668270403071295
2022-04-26 18:53:55,875 DEBUG epoch: 44, train_acc: 0.0, val_acc: 91.47, fidel_score: 98.28, acc_loss: 0.0, grad_loss: 0.5555593522289132
2022-04-26 18:53:57,374 DEBUG epoch: 45, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.32, acc_loss: 0.0, grad_loss: 0.5566134569765646
2022-04-26 18:53:58,888 DEBUG epoch: 46, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.21, acc_loss: 0.0, grad_loss: 0.5529088076156906
2022-04-26 18:54:00,391 DEBUG epoch: 47, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.24, acc_loss: 0.0, grad_loss: 0.5511003536514089
2022-04-26 18:54:01,892 DEBUG epoch: 48, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.21, acc_loss: 0.0, grad_loss: 0.5364318320268318
2022-04-26 18:54:03,398 DEBUG epoch: 49, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.2, acc_loss: 0.0, grad_loss: 0.5329037659530398
2022-04-26 18:54:04,903 DEBUG epoch: 50, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.5237001637114754
2022-04-26 18:54:06,414 DEBUG epoch: 51, train_acc: 0.0, val_acc: 91.86, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.537336224996591
2022-04-26 18:54:07,924 DEBUG epoch: 52, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.26, acc_loss: 0.0, grad_loss: 0.5297441026077995
2022-04-26 18:54:09,415 DEBUG epoch: 53, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.5323592318764215
2022-04-26 18:54:10,916 DEBUG epoch: 54, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.5230977414529535
2022-04-26 18:54:12,414 DEBUG epoch: 55, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.5178779710697222
2022-04-26 18:54:13,926 DEBUG epoch: 56, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.27, acc_loss: 0.0, grad_loss: 0.5226173174532154
2022-04-26 18:54:15,428 DEBUG epoch: 57, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.5251508479631399
2022-04-26 18:54:16,929 DEBUG epoch: 58, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.5035460478142847
2022-04-26 18:54:18,446 DEBUG epoch: 59, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.5103838436211212
2022-04-26 18:54:19,970 DEBUG epoch: 60, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.49943852047376996
2022-04-26 18:54:21,492 DEBUG epoch: 61, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.49519435740724393
2022-04-26 18:54:23,010 DEBUG epoch: 62, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.5005704190912126
2022-04-26 18:54:24,504 DEBUG epoch: 63, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.21, acc_loss: 0.0, grad_loss: 0.49770623370061945
2022-04-26 18:54:26,019 DEBUG epoch: 64, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.5038934523546243
2022-04-26 18:54:27,527 DEBUG epoch: 65, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.4950054831142667
2022-04-26 18:54:29,033 DEBUG epoch: 66, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.491049806151209
2022-04-26 18:54:30,531 DEBUG epoch: 67, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.28, acc_loss: 0.0, grad_loss: 0.49341136594361895
2022-04-26 18:54:32,046 DEBUG epoch: 68, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.5069263611413255
2022-04-26 18:54:33,552 DEBUG epoch: 69, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.49974897843372973
2022-04-26 18:54:35,057 DEBUG epoch: 70, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 0.4926466383511507
2022-04-26 18:54:36,547 DEBUG epoch: 71, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.49756752765631374
2022-04-26 18:54:38,040 DEBUG epoch: 72, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.4973914163022102
2022-04-26 18:54:39,536 DEBUG epoch: 73, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 0.4950906004332289
2022-04-26 18:54:41,036 DEBUG epoch: 74, train_acc: 0.0, val_acc: 91.49, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.4999588950525356
2022-04-26 18:54:42,550 DEBUG epoch: 75, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.34, acc_loss: 0.0, grad_loss: 0.4935230046887941
2022-04-26 18:54:44,053 DEBUG epoch: 76, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.49390214191207404
2022-04-26 18:54:45,563 DEBUG epoch: 77, train_acc: 0.0, val_acc: 91.9, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.49190940849388703
2022-04-26 18:54:47,071 DEBUG epoch: 78, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.487432681307008
2022-04-26 18:54:48,574 DEBUG epoch: 79, train_acc: 0.0, val_acc: 91.54, fidel_score: 98.33, acc_loss: 0.0, grad_loss: 0.4815631505054764
2022-04-26 18:54:50,105 DEBUG epoch: 80, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.4890141106104549
2022-04-26 18:54:51,607 DEBUG epoch: 81, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.15, acc_loss: 0.0, grad_loss: 0.49441739501832405
2022-04-26 18:54:53,115 DEBUG epoch: 82, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.32, acc_loss: 0.0, grad_loss: 0.48757391338106953
2022-04-26 18:54:54,610 DEBUG epoch: 83, train_acc: 0.0, val_acc: 91.54, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.49009103035625023
2022-04-26 18:54:56,123 DEBUG epoch: 84, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.43, acc_loss: 0.0, grad_loss: 0.485490559777127
2022-04-26 18:54:57,625 DEBUG epoch: 85, train_acc: 0.0, val_acc: 91.88, fidel_score: 98.32, acc_loss: 0.0, grad_loss: 0.4872155140472364
2022-04-26 18:54:59,123 DEBUG epoch: 86, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.4897350155854527
2022-04-26 18:55:00,626 DEBUG epoch: 87, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.4894396519359154
2022-04-26 18:55:02,134 DEBUG epoch: 88, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.26, acc_loss: 0.0, grad_loss: 0.49558781483505343
2022-04-26 18:55:03,631 DEBUG epoch: 89, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.48857606475866294
2022-04-26 18:55:05,129 DEBUG epoch: 90, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.4847920710527444
2022-04-26 18:55:06,632 DEBUG epoch: 91, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.35, acc_loss: 0.0, grad_loss: 0.4913227776937847
2022-04-26 18:55:08,155 DEBUG epoch: 92, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.26, acc_loss: 0.0, grad_loss: 0.49311431601077693
2022-04-26 18:55:09,660 DEBUG epoch: 93, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.48951045470901683
2022-04-26 18:55:11,163 DEBUG epoch: 94, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.47729395461987845
2022-04-26 18:55:12,667 DEBUG epoch: 95, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.48547294245490547
2022-04-26 18:55:14,178 DEBUG epoch: 96, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 0.4918511317500585
2022-04-26 18:55:15,691 DEBUG epoch: 97, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.4945008102097089
2022-04-26 18:55:17,190 DEBUG epoch: 98, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.48907699162447
2022-04-26 18:55:18,698 DEBUG epoch: 99, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.4824976136412802
2022-04-26 18:55:20,199 DEBUG epoch: 100, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.48300025395200225
2022-04-26 18:55:21,693 DEBUG epoch: 101, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.48042889260038546
2022-04-26 18:55:23,203 DEBUG epoch: 102, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.48898632126518443
2022-04-26 18:55:24,716 DEBUG epoch: 103, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.38, acc_loss: 0.0, grad_loss: 0.47289851986909215
2022-04-26 18:55:26,218 DEBUG epoch: 104, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.48551113809211344
2022-04-26 18:55:27,715 DEBUG epoch: 105, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.48170403098758263
2022-04-26 18:55:29,229 DEBUG epoch: 106, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.4772623992418941
2022-04-26 18:55:30,721 DEBUG epoch: 107, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.48160555883298944
2022-04-26 18:55:32,221 DEBUG epoch: 108, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.36, acc_loss: 0.0, grad_loss: 0.4679677222348467
2022-04-26 18:55:33,712 DEBUG epoch: 109, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.47605436851706684
2022-04-26 18:55:35,222 DEBUG epoch: 110, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.4762521548361718
2022-04-26 18:55:36,733 DEBUG epoch: 111, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.31, acc_loss: 0.0, grad_loss: 0.47770482037640827
2022-04-26 18:55:38,238 DEBUG epoch: 112, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.46993740487702285
2022-04-26 18:55:39,739 DEBUG epoch: 113, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.4716610346413866
2022-04-26 18:55:41,249 DEBUG epoch: 114, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.483147226556947
2022-04-26 18:55:42,755 DEBUG epoch: 115, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.46849866494347775
2022-04-26 18:55:44,257 DEBUG epoch: 116, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 0.4807980754707433
2022-04-26 18:55:45,755 DEBUG epoch: 117, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 0.46689404000209855
2022-04-26 18:55:47,271 DEBUG epoch: 118, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.467894378342206
2022-04-26 18:55:48,776 DEBUG epoch: 119, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.4595635944529425
2022-04-26 18:55:50,276 DEBUG epoch: 120, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.4720141302935685
2022-04-26 18:55:51,783 DEBUG epoch: 121, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.4781621830372871
2022-04-26 18:55:53,286 DEBUG epoch: 122, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.72, acc_loss: 0.0, grad_loss: 0.4722588020789472
2022-04-26 18:55:54,802 DEBUG epoch: 123, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.4784510007387475
2022-04-26 18:55:56,293 DEBUG epoch: 124, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.4682313150997403
2022-04-26 18:55:57,795 DEBUG epoch: 125, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.48007801476913164
2022-04-26 18:55:59,292 DEBUG epoch: 126, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.4632961704761167
2022-04-26 18:56:00,801 DEBUG epoch: 127, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.4634052820598023
2022-04-26 18:56:02,304 DEBUG epoch: 128, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 0.4780095713802531
2022-04-26 18:56:03,810 DEBUG epoch: 129, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.7, acc_loss: 0.0, grad_loss: 0.47817205213293246
2022-04-26 18:56:05,310 DEBUG epoch: 130, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.474004399550112
2022-04-26 18:56:06,815 DEBUG epoch: 131, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.4625334777409517
2022-04-26 18:56:08,315 DEBUG epoch: 132, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 0.4749292271046699
2022-04-26 18:56:09,810 DEBUG epoch: 133, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 0.45875496238092833
2022-04-26 18:56:11,318 DEBUG epoch: 134, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.46535512390016
2022-04-26 18:56:12,812 DEBUG epoch: 135, train_acc: 0.0, val_acc: 91.5, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.4635125526899024
2022-04-26 18:56:14,314 DEBUG epoch: 136, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.46878309868559054
2022-04-26 18:56:15,806 DEBUG epoch: 137, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.4756017647966554
2022-04-26 18:56:17,309 DEBUG epoch: 138, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.4573096844214427
2022-04-26 18:56:18,811 DEBUG epoch: 139, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.53, acc_loss: 0.0, grad_loss: 0.46661562632910814
2022-04-26 18:56:20,319 DEBUG epoch: 140, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.479827785793739
2022-04-26 18:56:21,812 DEBUG epoch: 141, train_acc: 0.0, val_acc: 91.48, fidel_score: 98.3, acc_loss: 0.0, grad_loss: 0.46404105575778815
2022-04-26 18:56:23,321 DEBUG epoch: 142, train_acc: 0.0, val_acc: 91.53, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.478695751368245
2022-04-26 18:56:24,829 DEBUG epoch: 143, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.4628172531912598
2022-04-26 18:56:26,334 DEBUG epoch: 144, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.45660908463635025
2022-04-26 18:56:27,840 DEBUG epoch: 145, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.4692541228819497
2022-04-26 18:56:29,343 DEBUG epoch: 146, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.46739899395387385
2022-04-26 18:56:30,851 DEBUG epoch: 147, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.46923294474806965
2022-04-26 18:56:32,353 DEBUG epoch: 148, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.4689289693590961
2022-04-26 18:56:33,863 DEBUG epoch: 149, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.47521013662784917
2022-04-26 18:56:35,368 DEBUG epoch: 150, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.4579004498222206
2022-04-26 18:56:36,860 DEBUG epoch: 151, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.4570530562461177
2022-04-26 18:56:38,360 DEBUG epoch: 152, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.79, acc_loss: 0.0, grad_loss: 0.4653426442719713
