2022-04-26 21:27:04,608 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 21:27:08,351 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:27:08,351 DEBUG  * Prec@1 91.890
2022-04-26 21:27:08,357 DEBUG load 0.weight to surrogate
2022-04-26 21:27:08,357 DEBUG load 0.bias to surrogate
2022-04-26 21:27:08,357 DEBUG load 1.weight to surrogate
2022-04-26 21:27:08,357 DEBUG load 1.bias to surrogate
2022-04-26 21:27:08,357 DEBUG load 1.running_mean to surrogate
2022-04-26 21:27:08,358 DEBUG load 1.running_var to surrogate
2022-04-26 21:27:08,358 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:27:08,358 DEBUG load 3.weight to surrogate
2022-04-26 21:27:08,358 DEBUG load 3.bias to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.weight to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.bias to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.running_mean to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.running_var to surrogate
2022-04-26 21:27:08,358 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 21:27:08,363 DEBUG 16
2022-04-26 21:27:08,364 DEBUG 22
2022-04-26 21:27:08,364 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 21:27:14,554 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 21:27:16,683 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.94, fidel_score: 9.98, acc_loss: 0.0, grad_loss: 8.724166634716566
2022-04-26 21:27:43,775 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712689538545247
2022-04-26 21:27:45,841 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.72039633159396
2022-04-26 21:27:47,923 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712964450256734
2022-04-26 21:27:50,000 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718178018738952
2022-04-26 21:27:52,095 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71321144586877
2022-04-26 21:27:54,167 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.716227169278302
2022-04-26 21:27:56,237 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.720339503469347
2022-04-26 21:27:58,300 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.726978042457677
2022-04-26 21:28:00,387 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.709075722513319
2022-04-26 21:28:02,476 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71387602407721
2022-04-26 21:28:04,533 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.714972387386274
2022-04-26 21:28:06,601 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70105104808566
2022-04-26 21:28:08,701 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.722040429899964
2022-04-26 21:28:10,801 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.716462298284602
2022-04-26 21:28:12,899 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71513626847086
2022-04-26 21:28:14,989 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.726886284502246
2022-04-26 21:28:17,131 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712899377074423
2022-04-26 21:28:19,228 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.705027043064938
2022-04-26 21:28:21,373 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.728804081301146
2022-04-26 21:28:23,487 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.717986028405685
2022-04-26 21:28:25,571 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.710624954368495
2022-04-26 21:28:27,669 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.6939912204501
2022-04-26 21:28:29,798 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.736100897004333
2022-04-26 21:28:31,940 DEBUG epoch: 37, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712832764734197
2022-04-26 21:28:34,032 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.692678650723227
2022-04-26 21:28:36,096 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71669608731813
2022-04-26 21:28:38,191 DEBUG epoch: 40, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.715147374551508
2022-04-26 21:28:40,296 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.723972555957262
2022-04-26 21:28:42,380 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718420330482193
2022-04-26 21:28:44,459 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.721150253392473
2022-04-26 21:28:46,545 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.709949668449692
2022-04-26 21:28:48,624 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.722729344911214
2022-04-26 21:28:50,763 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.696187731585924
2022-04-26 21:28:52,911 DEBUG epoch: 47, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718648035315018
2022-04-26 21:28:55,048 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.706852134270004
2022-04-26 21:28:57,204 DEBUG epoch: 49, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.763845081570782
2022-04-26 21:28:59,361 DEBUG epoch: 50, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.705644492861591
2022-04-26 21:29:01,446 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712325162525419
2022-04-26 21:29:03,544 DEBUG epoch: 52, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.733822949324981
2022-04-26 21:29:05,668 DEBUG epoch: 53, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.720732109456122
2022-04-26 21:29:07,799 DEBUG epoch: 54, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.713122742085517
2022-04-26 21:29:09,892 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.739405734629571
2022-04-26 21:29:12,019 DEBUG epoch: 56, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.723073621339436
2022-04-26 21:29:14,128 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.720069323913961
2022-04-26 21:29:16,227 DEBUG epoch: 58, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712295327005506
2022-04-26 21:29:18,322 DEBUG epoch: 59, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71634443500374
2022-04-26 21:29:20,408 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70680798156352
2022-04-26 21:29:22,515 DEBUG epoch: 61, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.708245048040077
2022-04-26 21:29:24,617 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.704713628261905
2022-04-26 21:29:26,693 DEBUG epoch: 63, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.729540957680232
2022-04-26 21:29:28,781 DEBUG epoch: 64, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.713320635542084
2022-04-26 21:29:30,884 DEBUG epoch: 65, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.728007986575742
2022-04-26 21:29:33,049 DEBUG epoch: 66, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.73641383497021
2022-04-26 21:29:35,154 DEBUG epoch: 67, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.705985618543021
2022-04-26 21:29:37,344 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.708537482008149
2022-04-26 21:29:39,442 DEBUG epoch: 69, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.720685651030722
2022-04-26 21:29:41,542 DEBUG epoch: 70, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69936626168746
2022-04-26 21:29:43,721 DEBUG epoch: 71, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71067867399771
2022-04-26 21:29:45,887 DEBUG epoch: 72, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.722689507882807
2022-04-26 21:29:48,059 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.723319596882108
2022-04-26 21:29:50,191 DEBUG epoch: 74, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71641731262207
2022-04-26 21:29:52,277 DEBUG epoch: 75, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718511243409749
2022-04-26 21:29:54,385 DEBUG epoch: 76, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.73809618889531
2022-04-26 21:29:56,504 DEBUG epoch: 77, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.719125735608838
2022-04-26 21:29:58,644 DEBUG epoch: 78, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.702170311650143
2022-04-26 21:30:00,793 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.706161849106415
2022-04-26 21:30:02,903 DEBUG epoch: 80, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.716470326049418
2022-04-26 21:30:05,044 DEBUG epoch: 81, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.73780822150315
2022-04-26 21:30:07,171 DEBUG epoch: 82, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.714811168139494
2022-04-26 21:30:09,263 DEBUG epoch: 83, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.724208753320235
2022-04-26 21:30:11,346 DEBUG epoch: 84, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718769103665895
2022-04-26 21:30:13,431 DEBUG epoch: 85, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.720792184902143
2022-04-26 21:30:15,526 DEBUG epoch: 86, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.693144013610068
2022-04-26 21:30:17,596 DEBUG epoch: 87, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.726078914690621
2022-04-26 21:30:19,665 DEBUG epoch: 88, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.727795763860774
2022-04-26 21:30:21,761 DEBUG epoch: 89, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.739652935462662
2022-04-26 21:30:23,846 DEBUG epoch: 90, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.699883141095125
2022-04-26 21:30:25,914 DEBUG epoch: 91, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71493813961367
2022-04-26 21:30:28,003 DEBUG epoch: 92, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70186575153206
2022-04-26 21:30:30,094 DEBUG epoch: 93, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69623195672337
2022-04-26 21:30:32,190 DEBUG epoch: 94, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71495611456376
2022-04-26 21:30:34,286 DEBUG epoch: 95, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.727219949794721
2022-04-26 21:30:36,380 DEBUG epoch: 96, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.708064719091487
2022-04-26 21:30:38,498 DEBUG epoch: 97, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.72660916968237
2022-04-26 21:30:40,580 DEBUG epoch: 98, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.714225274098071
2022-04-26 21:30:42,663 DEBUG epoch: 99, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718666794933851
2022-04-26 21:30:44,769 DEBUG epoch: 100, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.736246398732632
2022-04-26 21:30:46,864 DEBUG epoch: 101, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.730129869678352
2022-04-26 21:30:48,958 DEBUG epoch: 102, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718188159073456
2022-04-26 21:30:51,051 DEBUG epoch: 103, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.725275655336018
2022-04-26 21:30:53,170 DEBUG epoch: 104, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.705466952504992
2022-04-26 21:30:55,444 DEBUG epoch: 105, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.724198612985731
2022-04-26 21:30:57,821 DEBUG epoch: 106, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.714125114151194
2022-04-26 21:31:00,237 DEBUG epoch: 107, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.714053304889534
2022-04-26 21:31:02,527 DEBUG epoch: 108, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70121399360367
2022-04-26 21:31:04,809 DEBUG epoch: 109, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.701759145229678
2022-04-26 21:31:07,013 DEBUG epoch: 110, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.717162277125105
2022-04-26 21:31:09,348 DEBUG epoch: 111, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.713257699073116
2022-04-26 21:31:11,635 DEBUG epoch: 112, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.731587941133522
2022-04-26 21:31:13,975 DEBUG epoch: 113, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.73011660274071
2022-04-26 21:31:16,340 DEBUG epoch: 114, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.724494499496267
2022-04-26 21:31:18,831 DEBUG epoch: 115, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.716202645362179
2022-04-26 21:31:21,389 DEBUG epoch: 116, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.731690418871143
2022-04-26 21:31:24,036 DEBUG epoch: 117, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.709401510938813
2022-04-26 21:31:26,389 DEBUG epoch: 118, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.713255942622318
2022-04-26 21:31:28,532 DEBUG epoch: 119, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.725582086587254
2022-04-26 21:31:30,612 DEBUG epoch: 120, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.701562748679631
2022-04-26 21:31:32,724 DEBUG epoch: 121, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69599359246749
2022-04-26 21:31:34,825 DEBUG epoch: 122, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.729920133759704
2022-04-26 21:31:36,931 DEBUG epoch: 123, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.725638932819608
2022-04-26 21:31:39,011 DEBUG epoch: 124, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.735738868954815
2022-04-26 21:31:41,111 DEBUG epoch: 125, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.690188745909099
2022-04-26 21:31:43,219 DEBUG epoch: 126, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.715125699586507
2022-04-26 21:31:45,315 DEBUG epoch: 127, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.716041136391555
2022-04-26 21:31:47,411 DEBUG epoch: 128, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.724131916142717
2022-04-26 21:31:49,492 DEBUG epoch: 129, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.72390721115885
2022-04-26 21:31:51,581 DEBUG epoch: 130, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70372075672391
2022-04-26 21:31:53,669 DEBUG epoch: 131, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70898896229418
2022-04-26 21:31:55,752 DEBUG epoch: 132, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.741496315485314
2022-04-26 21:31:57,829 DEBUG epoch: 133, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.72383940370777
2022-04-26 21:31:59,932 DEBUG epoch: 134, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.718311931513533
2022-04-26 21:32:02,021 DEBUG epoch: 135, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.71731093563611
2022-04-26 21:32:04,094 DEBUG epoch: 136, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.709916706326641
2022-04-26 21:32:06,189 DEBUG epoch: 137, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712763919106013
2022-04-26 21:32:08,295 DEBUG epoch: 138, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70344000828417
2022-04-26 21:32:10,380 DEBUG epoch: 139, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.741534860828255
2022-04-26 21:32:12,478 DEBUG epoch: 140, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.703790694852419
2022-04-26 21:32:14,596 DEBUG epoch: 141, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.711317943621285
2022-04-26 21:32:16,687 DEBUG epoch: 142, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.694776426387739
