2022-04-26 19:15:11,354 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 19:15:15,065 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:15:15,065 DEBUG  * Prec@1 91.890
2022-04-26 19:15:15,069 DEBUG load 1.weight to surrogate
2022-04-26 19:15:15,069 DEBUG load 1.bias to surrogate
2022-04-26 19:15:15,069 DEBUG 4
2022-04-26 19:15:15,069 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 19:15:19,810 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 19:15:20,806 DEBUG epoch: 1, train_acc: 0.0, val_acc: 11.42, fidel_score: 11.44, acc_loss: 0.0, grad_loss: 1.0651823580265045
2022-04-26 19:15:53,522 DEBUG epoch: 35, train_acc: 0.0, val_acc: 81.98, fidel_score: 85.14, acc_loss: 0.0, grad_loss: 0.9317149668931961
2022-04-26 19:15:54,475 DEBUG epoch: 36, train_acc: 0.0, val_acc: 82.58, fidel_score: 86.07, acc_loss: 0.0, grad_loss: 0.925461083650589
2022-04-26 19:15:55,433 DEBUG epoch: 37, train_acc: 0.0, val_acc: 83.39, fidel_score: 86.68, acc_loss: 0.0, grad_loss: 0.9199877977371216
2022-04-26 19:15:56,412 DEBUG epoch: 38, train_acc: 0.0, val_acc: 83.69, fidel_score: 87.42, acc_loss: 0.0, grad_loss: 0.9128394052386284
2022-04-26 19:15:57,382 DEBUG epoch: 39, train_acc: 0.0, val_acc: 84.05, fidel_score: 87.57, acc_loss: 0.0, grad_loss: 0.9053067341446877
2022-04-26 19:15:58,338 DEBUG epoch: 40, train_acc: 0.0, val_acc: 84.11, fidel_score: 87.97, acc_loss: 0.0, grad_loss: 0.8990330696105957
2022-04-26 19:15:59,301 DEBUG epoch: 41, train_acc: 0.0, val_acc: 84.16, fidel_score: 88.06, acc_loss: 0.0, grad_loss: 0.8906311243772507
2022-04-26 19:16:00,261 DEBUG epoch: 42, train_acc: 0.0, val_acc: 84.27, fidel_score: 88.22, acc_loss: 0.0, grad_loss: 0.8830811381340027
2022-04-26 19:16:01,221 DEBUG epoch: 43, train_acc: 0.0, val_acc: 84.41, fidel_score: 88.19, acc_loss: 0.0, grad_loss: 0.8752467781305313
2022-04-26 19:16:02,192 DEBUG epoch: 44, train_acc: 0.0, val_acc: 84.61, fidel_score: 88.57, acc_loss: 0.0, grad_loss: 0.8670444786548615
2022-04-26 19:16:03,161 DEBUG epoch: 45, train_acc: 0.0, val_acc: 84.66, fidel_score: 88.89, acc_loss: 0.0, grad_loss: 0.8598517775535583
2022-04-26 19:16:04,121 DEBUG epoch: 46, train_acc: 0.0, val_acc: 84.82, fidel_score: 88.78, acc_loss: 0.0, grad_loss: 0.8518891111016273
2022-04-26 19:16:05,063 DEBUG epoch: 47, train_acc: 0.0, val_acc: 84.67, fidel_score: 88.82, acc_loss: 0.0, grad_loss: 0.8427562564611435
2022-04-26 19:16:06,036 DEBUG epoch: 48, train_acc: 0.0, val_acc: 85.03, fidel_score: 89.37, acc_loss: 0.0, grad_loss: 0.8331507369875908
2022-04-26 19:16:07,042 DEBUG epoch: 49, train_acc: 0.0, val_acc: 85.28, fidel_score: 89.59, acc_loss: 0.0, grad_loss: 0.8252278715372086
2022-04-26 19:16:08,014 DEBUG epoch: 50, train_acc: 0.0, val_acc: 85.16, fidel_score: 89.42, acc_loss: 0.0, grad_loss: 0.816951334476471
2022-04-26 19:16:08,976 DEBUG epoch: 51, train_acc: 0.0, val_acc: 85.3, fidel_score: 89.73, acc_loss: 0.0, grad_loss: 0.8072588220238686
2022-04-26 19:16:09,941 DEBUG epoch: 52, train_acc: 0.0, val_acc: 85.34, fidel_score: 89.9, acc_loss: 0.0, grad_loss: 0.7970340847969055
2022-04-26 19:16:10,898 DEBUG epoch: 53, train_acc: 0.0, val_acc: 85.37, fidel_score: 89.94, acc_loss: 0.0, grad_loss: 0.7882441878318787
2022-04-26 19:16:11,854 DEBUG epoch: 54, train_acc: 0.0, val_acc: 85.64, fidel_score: 90.1, acc_loss: 0.0, grad_loss: 0.7796013131737709
2022-04-26 19:16:12,812 DEBUG epoch: 55, train_acc: 0.0, val_acc: 85.52, fidel_score: 89.85, acc_loss: 0.0, grad_loss: 0.7693242728710175
2022-04-26 19:16:13,783 DEBUG epoch: 56, train_acc: 0.0, val_acc: 85.47, fidel_score: 89.84, acc_loss: 0.0, grad_loss: 0.7594946399331093
2022-04-26 19:16:14,742 DEBUG epoch: 57, train_acc: 0.0, val_acc: 85.77, fidel_score: 90.05, acc_loss: 0.0, grad_loss: 0.7486204132437706
2022-04-26 19:16:15,702 DEBUG epoch: 58, train_acc: 0.0, val_acc: 86.08, fidel_score: 90.5, acc_loss: 0.0, grad_loss: 0.7404787838459015
2022-04-26 19:16:16,646 DEBUG epoch: 59, train_acc: 0.0, val_acc: 86.1, fidel_score: 90.56, acc_loss: 0.0, grad_loss: 0.7288502231240273
2022-04-26 19:16:17,601 DEBUG epoch: 60, train_acc: 0.0, val_acc: 85.68, fidel_score: 90.1, acc_loss: 0.0, grad_loss: 0.7252333536744118
2022-04-26 19:16:18,554 DEBUG epoch: 61, train_acc: 0.0, val_acc: 85.63, fidel_score: 89.92, acc_loss: 0.0, grad_loss: 0.7210821956396103
2022-04-26 19:16:19,511 DEBUG epoch: 62, train_acc: 0.0, val_acc: 85.76, fidel_score: 90.25, acc_loss: 0.0, grad_loss: 0.7202333882451057
2022-04-26 19:16:20,483 DEBUG epoch: 63, train_acc: 0.0, val_acc: 86.14, fidel_score: 90.59, acc_loss: 0.0, grad_loss: 0.7187586948275566
2022-04-26 19:16:21,451 DEBUG epoch: 64, train_acc: 0.0, val_acc: 86.36, fidel_score: 90.81, acc_loss: 0.0, grad_loss: 0.7141952142119408
2022-04-26 19:16:22,411 DEBUG epoch: 65, train_acc: 0.0, val_acc: 85.93, fidel_score: 90.5, acc_loss: 0.0, grad_loss: 0.7143701538443565
2022-04-26 19:16:23,377 DEBUG epoch: 66, train_acc: 0.0, val_acc: 85.95, fidel_score: 90.5, acc_loss: 0.0, grad_loss: 0.7126272767782211
2022-04-26 19:16:24,343 DEBUG epoch: 67, train_acc: 0.0, val_acc: 85.98, fidel_score: 90.31, acc_loss: 0.0, grad_loss: 0.7104796171188354
2022-04-26 19:16:25,300 DEBUG epoch: 68, train_acc: 0.0, val_acc: 85.68, fidel_score: 90.36, acc_loss: 0.0, grad_loss: 0.7078975737094879
2022-04-26 19:16:26,259 DEBUG epoch: 69, train_acc: 0.0, val_acc: 86.29, fidel_score: 90.68, acc_loss: 0.0, grad_loss: 0.7063916251063347
2022-04-26 19:16:27,218 DEBUG epoch: 70, train_acc: 0.0, val_acc: 86.39, fidel_score: 90.87, acc_loss: 0.0, grad_loss: 0.70529904961586
2022-04-26 19:16:28,177 DEBUG epoch: 71, train_acc: 0.0, val_acc: 86.2, fidel_score: 90.68, acc_loss: 0.0, grad_loss: 0.7039497196674347
2022-04-26 19:16:29,141 DEBUG epoch: 72, train_acc: 0.0, val_acc: 85.77, fidel_score: 90.2, acc_loss: 0.0, grad_loss: 0.7015215307474136
2022-04-26 19:16:30,114 DEBUG epoch: 73, train_acc: 0.0, val_acc: 85.81, fidel_score: 90.39, acc_loss: 0.0, grad_loss: 0.6998639330267906
2022-04-26 19:16:31,071 DEBUG epoch: 74, train_acc: 0.0, val_acc: 85.83, fidel_score: 90.3, acc_loss: 0.0, grad_loss: 0.6965606510639191
2022-04-26 19:16:32,031 DEBUG epoch: 75, train_acc: 0.0, val_acc: 86.34, fidel_score: 90.71, acc_loss: 0.0, grad_loss: 0.6943452060222626
2022-04-26 19:16:32,984 DEBUG epoch: 76, train_acc: 0.0, val_acc: 86.29, fidel_score: 90.74, acc_loss: 0.0, grad_loss: 0.694450743496418
2022-04-26 19:16:33,942 DEBUG epoch: 77, train_acc: 0.0, val_acc: 86.08, fidel_score: 90.61, acc_loss: 0.0, grad_loss: 0.6903755441308022
2022-04-26 19:16:34,905 DEBUG epoch: 78, train_acc: 0.0, val_acc: 86.35, fidel_score: 90.95, acc_loss: 0.0, grad_loss: 0.6891464591026306
2022-04-26 19:16:35,872 DEBUG epoch: 79, train_acc: 0.0, val_acc: 86.3, fidel_score: 90.6, acc_loss: 0.0, grad_loss: 0.6883608773350716
2022-04-26 19:16:36,826 DEBUG epoch: 80, train_acc: 0.0, val_acc: 85.95, fidel_score: 90.45, acc_loss: 0.0, grad_loss: 0.6871161907911301
2022-04-26 19:16:37,781 DEBUG epoch: 81, train_acc: 0.0, val_acc: 86.41, fidel_score: 90.93, acc_loss: 0.0, grad_loss: 0.6834271922707558
2022-04-26 19:16:38,746 DEBUG epoch: 82, train_acc: 0.0, val_acc: 86.31, fidel_score: 90.66, acc_loss: 0.0, grad_loss: 0.6809424608945847
2022-04-26 19:16:39,709 DEBUG epoch: 83, train_acc: 0.0, val_acc: 86.16, fidel_score: 90.68, acc_loss: 0.0, grad_loss: 0.6801641806960106
2022-04-26 19:16:40,658 DEBUG epoch: 84, train_acc: 0.0, val_acc: 86.33, fidel_score: 90.91, acc_loss: 0.0, grad_loss: 0.6790513098239899
2022-04-26 19:16:41,617 DEBUG epoch: 85, train_acc: 0.0, val_acc: 86.52, fidel_score: 91.06, acc_loss: 0.0, grad_loss: 0.6775892153382301
2022-04-26 19:16:42,578 DEBUG epoch: 86, train_acc: 0.0, val_acc: 86.38, fidel_score: 90.86, acc_loss: 0.0, grad_loss: 0.6753229945898056
2022-04-26 19:16:43,539 DEBUG epoch: 87, train_acc: 0.0, val_acc: 86.73, fidel_score: 91.21, acc_loss: 0.0, grad_loss: 0.6745774894952774
2022-04-26 19:16:44,494 DEBUG epoch: 88, train_acc: 0.0, val_acc: 86.47, fidel_score: 90.86, acc_loss: 0.0, grad_loss: 0.6702001467347145
2022-04-26 19:16:45,453 DEBUG epoch: 89, train_acc: 0.0, val_acc: 86.48, fidel_score: 91.01, acc_loss: 0.0, grad_loss: 0.6685477644205093
2022-04-26 19:16:46,412 DEBUG epoch: 90, train_acc: 0.0, val_acc: 86.58, fidel_score: 91.07, acc_loss: 0.0, grad_loss: 0.6688580960035324
2022-04-26 19:16:47,363 DEBUG epoch: 91, train_acc: 0.0, val_acc: 86.64, fidel_score: 91.03, acc_loss: 0.0, grad_loss: 0.6660738289356232
2022-04-26 19:16:48,323 DEBUG epoch: 92, train_acc: 0.0, val_acc: 86.47, fidel_score: 91.05, acc_loss: 0.0, grad_loss: 0.6645672619342804
2022-04-26 19:16:49,278 DEBUG epoch: 93, train_acc: 0.0, val_acc: 86.58, fidel_score: 91.05, acc_loss: 0.0, grad_loss: 0.6612350717186928
2022-04-26 19:16:50,235 DEBUG epoch: 94, train_acc: 0.0, val_acc: 86.64, fidel_score: 91.27, acc_loss: 0.0, grad_loss: 0.6612586602568626
2022-04-26 19:16:51,192 DEBUG epoch: 95, train_acc: 0.0, val_acc: 86.97, fidel_score: 91.47, acc_loss: 0.0, grad_loss: 0.6592364013195038
2022-04-26 19:16:52,159 DEBUG epoch: 96, train_acc: 0.0, val_acc: 86.85, fidel_score: 91.32, acc_loss: 0.0, grad_loss: 0.6563975438475609
2022-04-26 19:16:53,115 DEBUG epoch: 97, train_acc: 0.0, val_acc: 87.11, fidel_score: 91.54, acc_loss: 0.0, grad_loss: 0.6566879153251648
2022-04-26 19:16:54,066 DEBUG epoch: 98, train_acc: 0.0, val_acc: 86.63, fidel_score: 91.15, acc_loss: 0.0, grad_loss: 0.6540516689419746
2022-04-26 19:16:55,014 DEBUG epoch: 99, train_acc: 0.0, val_acc: 86.66, fidel_score: 91.49, acc_loss: 0.0, grad_loss: 0.6529675722122192
2022-04-26 19:16:55,978 DEBUG epoch: 100, train_acc: 0.0, val_acc: 87.18, fidel_score: 91.64, acc_loss: 0.0, grad_loss: 0.648670606315136
2022-04-26 19:16:56,943 DEBUG epoch: 101, train_acc: 0.0, val_acc: 86.73, fidel_score: 91.25, acc_loss: 0.0, grad_loss: 0.6457660645246506
2022-04-26 19:16:57,912 DEBUG epoch: 102, train_acc: 0.0, val_acc: 86.85, fidel_score: 91.56, acc_loss: 0.0, grad_loss: 0.6422653943300247
2022-04-26 19:16:58,878 DEBUG epoch: 103, train_acc: 0.0, val_acc: 86.76, fidel_score: 91.18, acc_loss: 0.0, grad_loss: 0.643784873187542
2022-04-26 19:16:59,837 DEBUG epoch: 104, train_acc: 0.0, val_acc: 86.81, fidel_score: 91.53, acc_loss: 0.0, grad_loss: 0.6434970572590828
2022-04-26 19:17:00,803 DEBUG epoch: 105, train_acc: 0.0, val_acc: 87.06, fidel_score: 91.79, acc_loss: 0.0, grad_loss: 0.640919916331768
2022-04-26 19:17:01,765 DEBUG epoch: 106, train_acc: 0.0, val_acc: 86.97, fidel_score: 91.29, acc_loss: 0.0, grad_loss: 0.6373085677623749
2022-04-26 19:17:02,721 DEBUG epoch: 107, train_acc: 0.0, val_acc: 86.89, fidel_score: 91.47, acc_loss: 0.0, grad_loss: 0.6394143477082253
2022-04-26 19:17:03,676 DEBUG epoch: 108, train_acc: 0.0, val_acc: 87.1, fidel_score: 91.69, acc_loss: 0.0, grad_loss: 0.636077918112278
2022-04-26 19:17:04,628 DEBUG epoch: 109, train_acc: 0.0, val_acc: 87.01, fidel_score: 91.5, acc_loss: 0.0, grad_loss: 0.6332289651036263
2022-04-26 19:17:05,602 DEBUG epoch: 110, train_acc: 0.0, val_acc: 86.52, fidel_score: 91.13, acc_loss: 0.0, grad_loss: 0.6291356831789017
2022-04-26 19:17:06,562 DEBUG epoch: 111, train_acc: 0.0, val_acc: 86.97, fidel_score: 91.75, acc_loss: 0.0, grad_loss: 0.6326222121715546
2022-04-26 19:17:07,504 DEBUG epoch: 112, train_acc: 0.0, val_acc: 87.2, fidel_score: 91.76, acc_loss: 0.0, grad_loss: 0.6298140808939934
2022-04-26 19:17:08,466 DEBUG epoch: 113, train_acc: 0.0, val_acc: 87.02, fidel_score: 91.66, acc_loss: 0.0, grad_loss: 0.6277354434132576
2022-04-26 19:17:09,440 DEBUG epoch: 114, train_acc: 0.0, val_acc: 87.09, fidel_score: 91.66, acc_loss: 0.0, grad_loss: 0.6274899989366531
2022-04-26 19:17:10,394 DEBUG epoch: 115, train_acc: 0.0, val_acc: 86.97, fidel_score: 91.73, acc_loss: 0.0, grad_loss: 0.6246003955602646
2022-04-26 19:17:11,357 DEBUG epoch: 116, train_acc: 0.0, val_acc: 86.73, fidel_score: 91.39, acc_loss: 0.0, grad_loss: 0.6238168105483055
2022-04-26 19:17:12,325 DEBUG epoch: 117, train_acc: 0.0, val_acc: 86.95, fidel_score: 91.49, acc_loss: 0.0, grad_loss: 0.6213426813483238
2022-04-26 19:17:13,279 DEBUG epoch: 118, train_acc: 0.0, val_acc: 86.98, fidel_score: 91.61, acc_loss: 0.0, grad_loss: 0.6199905723333359
2022-04-26 19:17:14,238 DEBUG epoch: 119, train_acc: 0.0, val_acc: 87.12, fidel_score: 91.82, acc_loss: 0.0, grad_loss: 0.6160741969943047
2022-04-26 19:17:15,190 DEBUG epoch: 120, train_acc: 0.0, val_acc: 87.47, fidel_score: 92.03, acc_loss: 0.0, grad_loss: 0.6180939227342606
2022-04-26 19:17:16,151 DEBUG epoch: 121, train_acc: 0.0, val_acc: 86.85, fidel_score: 91.51, acc_loss: 0.0, grad_loss: 0.6151943877339363
2022-04-26 19:17:17,133 DEBUG epoch: 122, train_acc: 0.0, val_acc: 87.26, fidel_score: 91.9, acc_loss: 0.0, grad_loss: 0.6119747161865234
2022-04-26 19:17:18,088 DEBUG epoch: 123, train_acc: 0.0, val_acc: 87.4, fidel_score: 91.88, acc_loss: 0.0, grad_loss: 0.6122193858027458
2022-04-26 19:17:19,054 DEBUG epoch: 124, train_acc: 0.0, val_acc: 87.28, fidel_score: 91.81, acc_loss: 0.0, grad_loss: 0.6104988753795624
2022-04-26 19:17:20,021 DEBUG epoch: 125, train_acc: 0.0, val_acc: 87.21, fidel_score: 91.63, acc_loss: 0.0, grad_loss: 0.6074231564998627
2022-04-26 19:17:20,986 DEBUG epoch: 126, train_acc: 0.0, val_acc: 87.4, fidel_score: 91.97, acc_loss: 0.0, grad_loss: 0.6057525500655174
2022-04-26 19:17:21,953 DEBUG epoch: 127, train_acc: 0.0, val_acc: 87.16, fidel_score: 92.04, acc_loss: 0.0, grad_loss: 0.605894148349762
2022-04-26 19:17:22,913 DEBUG epoch: 128, train_acc: 0.0, val_acc: 87.44, fidel_score: 92.17, acc_loss: 0.0, grad_loss: 0.6056788414716721
2022-04-26 19:17:23,878 DEBUG epoch: 129, train_acc: 0.0, val_acc: 87.54, fidel_score: 92.11, acc_loss: 0.0, grad_loss: 0.6016539558768272
2022-04-26 19:17:24,830 DEBUG epoch: 130, train_acc: 0.0, val_acc: 87.47, fidel_score: 92.26, acc_loss: 0.0, grad_loss: 0.6002133265137672
2022-04-26 19:17:25,790 DEBUG epoch: 131, train_acc: 0.0, val_acc: 87.38, fidel_score: 92.08, acc_loss: 0.0, grad_loss: 0.5997521802783012
2022-04-26 19:17:26,756 DEBUG epoch: 132, train_acc: 0.0, val_acc: 87.49, fidel_score: 92.19, acc_loss: 0.0, grad_loss: 0.5959811732172966
2022-04-26 19:17:27,721 DEBUG epoch: 133, train_acc: 0.0, val_acc: 87.4, fidel_score: 91.93, acc_loss: 0.0, grad_loss: 0.5952788516879082
2022-04-26 19:17:28,686 DEBUG epoch: 134, train_acc: 0.0, val_acc: 87.63, fidel_score: 92.19, acc_loss: 0.0, grad_loss: 0.5945049822330475
2022-04-26 19:17:29,662 DEBUG epoch: 135, train_acc: 0.0, val_acc: 87.57, fidel_score: 92.36, acc_loss: 0.0, grad_loss: 0.5948874801397324
2022-04-26 19:17:30,618 DEBUG epoch: 136, train_acc: 0.0, val_acc: 87.33, fidel_score: 92.05, acc_loss: 0.0, grad_loss: 0.5934298411011696
2022-04-26 19:17:31,584 DEBUG epoch: 137, train_acc: 0.0, val_acc: 87.59, fidel_score: 92.25, acc_loss: 0.0, grad_loss: 0.5891529768705368
2022-04-26 19:17:32,552 DEBUG epoch: 138, train_acc: 0.0, val_acc: 87.64, fidel_score: 92.37, acc_loss: 0.0, grad_loss: 0.5893754586577415
2022-04-26 19:17:33,508 DEBUG epoch: 139, train_acc: 0.0, val_acc: 87.53, fidel_score: 92.13, acc_loss: 0.0, grad_loss: 0.5872115939855576
2022-04-26 19:17:34,480 DEBUG epoch: 140, train_acc: 0.0, val_acc: 87.58, fidel_score: 92.27, acc_loss: 0.0, grad_loss: 0.5871454104781151
2022-04-26 19:17:35,435 DEBUG epoch: 141, train_acc: 0.0, val_acc: 87.79, fidel_score: 92.39, acc_loss: 0.0, grad_loss: 0.5852721780538559
2022-04-26 19:17:36,391 DEBUG epoch: 142, train_acc: 0.0, val_acc: 87.99, fidel_score: 92.59, acc_loss: 0.0, grad_loss: 0.583735428750515
2022-04-26 19:17:37,351 DEBUG epoch: 143, train_acc: 0.0, val_acc: 87.78, fidel_score: 92.39, acc_loss: 0.0, grad_loss: 0.5820038914680481
2022-04-26 19:17:38,313 DEBUG epoch: 144, train_acc: 0.0, val_acc: 87.77, fidel_score: 92.65, acc_loss: 0.0, grad_loss: 0.5773936063051224
2022-04-26 19:17:39,271 DEBUG epoch: 145, train_acc: 0.0, val_acc: 87.92, fidel_score: 92.49, acc_loss: 0.0, grad_loss: 0.578143797814846
2022-04-26 19:17:40,235 DEBUG epoch: 146, train_acc: 0.0, val_acc: 88.18, fidel_score: 92.76, acc_loss: 0.0, grad_loss: 0.579747162759304
2022-04-26 19:17:41,193 DEBUG epoch: 147, train_acc: 0.0, val_acc: 87.8, fidel_score: 92.47, acc_loss: 0.0, grad_loss: 0.5768191516399384
2022-04-26 19:17:42,156 DEBUG epoch: 148, train_acc: 0.0, val_acc: 87.78, fidel_score: 92.47, acc_loss: 0.0, grad_loss: 0.5760147571563721
2022-04-26 19:17:43,118 DEBUG epoch: 149, train_acc: 0.0, val_acc: 87.64, fidel_score: 92.28, acc_loss: 0.0, grad_loss: 0.570904478430748
2022-04-26 19:17:44,094 DEBUG epoch: 150, train_acc: 0.0, val_acc: 88.19, fidel_score: 93.0, acc_loss: 0.0, grad_loss: 0.5745587050914764
