2022-04-26 19:20:13,672 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 19:20:17,357 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:20:17,357 DEBUG  * Prec@1 91.890
2022-04-26 19:20:17,361 DEBUG 6
2022-04-26 19:20:17,361 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 19:20:22,010 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 19:20:22,973 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.81, fidel_score: 9.8, acc_loss: 0.0, grad_loss: 1.0490494519472122
2022-04-26 19:20:46,130 DEBUG epoch: 25, train_acc: 0.0, val_acc: 26.6, fidel_score: 26.98, acc_loss: 0.0, grad_loss: 1.0217714458703995
2022-04-26 19:20:47,091 DEBUG epoch: 26, train_acc: 0.0, val_acc: 26.79, fidel_score: 27.39, acc_loss: 0.0, grad_loss: 1.0224212631583214
2022-04-26 19:20:48,053 DEBUG epoch: 27, train_acc: 0.0, val_acc: 27.79, fidel_score: 28.51, acc_loss: 0.0, grad_loss: 1.0201133042573929
2022-04-26 19:20:49,014 DEBUG epoch: 28, train_acc: 0.0, val_acc: 28.21, fidel_score: 29.05, acc_loss: 0.0, grad_loss: 1.0190857723355293
2022-04-26 19:20:49,969 DEBUG epoch: 29, train_acc: 0.0, val_acc: 28.82, fidel_score: 29.51, acc_loss: 0.0, grad_loss: 1.0186438113451004
2022-04-26 19:20:50,937 DEBUG epoch: 30, train_acc: 0.0, val_acc: 30.49, fidel_score: 31.12, acc_loss: 0.0, grad_loss: 1.0174178630113602
2022-04-26 19:20:51,907 DEBUG epoch: 31, train_acc: 0.0, val_acc: 30.54, fidel_score: 31.23, acc_loss: 0.0, grad_loss: 1.0151844769716263
2022-04-26 19:20:52,873 DEBUG epoch: 32, train_acc: 0.0, val_acc: 31.84, fidel_score: 32.72, acc_loss: 0.0, grad_loss: 1.0146125108003616
2022-04-26 19:20:53,829 DEBUG epoch: 33, train_acc: 0.0, val_acc: 33.0, fidel_score: 34.02, acc_loss: 0.0, grad_loss: 1.0153134316205978
2022-04-26 19:20:54,800 DEBUG epoch: 34, train_acc: 0.0, val_acc: 34.05, fidel_score: 35.22, acc_loss: 0.0, grad_loss: 1.0133426487445831
2022-04-26 19:20:55,752 DEBUG epoch: 35, train_acc: 0.0, val_acc: 33.97, fidel_score: 34.99, acc_loss: 0.0, grad_loss: 1.0127867311239243
2022-04-26 19:20:56,714 DEBUG epoch: 36, train_acc: 0.0, val_acc: 35.5, fidel_score: 36.75, acc_loss: 0.0, grad_loss: 1.0118486806750298
2022-04-26 19:20:57,675 DEBUG epoch: 37, train_acc: 0.0, val_acc: 35.74, fidel_score: 36.94, acc_loss: 0.0, grad_loss: 1.0113711580634117
2022-04-26 19:20:58,639 DEBUG epoch: 38, train_acc: 0.0, val_acc: 36.9, fidel_score: 38.01, acc_loss: 0.0, grad_loss: 1.0105987191200256
2022-04-26 19:20:59,600 DEBUG epoch: 39, train_acc: 0.0, val_acc: 37.6, fidel_score: 38.8, acc_loss: 0.0, grad_loss: 1.009223259985447
2022-04-26 19:21:00,562 DEBUG epoch: 40, train_acc: 0.0, val_acc: 38.24, fidel_score: 39.45, acc_loss: 0.0, grad_loss: 1.008487582206726
2022-04-26 19:21:01,524 DEBUG epoch: 41, train_acc: 0.0, val_acc: 38.6, fidel_score: 39.99, acc_loss: 0.0, grad_loss: 1.0065271630883217
2022-04-26 19:21:02,486 DEBUG epoch: 42, train_acc: 0.0, val_acc: 39.73, fidel_score: 40.82, acc_loss: 0.0, grad_loss: 1.0064057409763336
2022-04-26 19:21:03,456 DEBUG epoch: 43, train_acc: 0.0, val_acc: 39.49, fidel_score: 41.08, acc_loss: 0.0, grad_loss: 1.0049479007720947
2022-04-26 19:21:04,421 DEBUG epoch: 44, train_acc: 0.0, val_acc: 40.87, fidel_score: 42.37, acc_loss: 0.0, grad_loss: 1.0040447935461998
2022-04-26 19:21:05,394 DEBUG epoch: 45, train_acc: 0.0, val_acc: 40.71, fidel_score: 42.08, acc_loss: 0.0, grad_loss: 1.003290794789791
2022-04-26 19:21:06,349 DEBUG epoch: 46, train_acc: 0.0, val_acc: 41.19, fidel_score: 42.77, acc_loss: 0.0, grad_loss: 1.0024724081158638
2022-04-26 19:21:07,308 DEBUG epoch: 47, train_acc: 0.0, val_acc: 42.17, fidel_score: 43.84, acc_loss: 0.0, grad_loss: 1.000385046005249
2022-04-26 19:21:08,278 DEBUG epoch: 48, train_acc: 0.0, val_acc: 42.12, fidel_score: 43.62, acc_loss: 0.0, grad_loss: 0.9997051879763603
2022-04-26 19:21:09,237 DEBUG epoch: 49, train_acc: 0.0, val_acc: 41.95, fidel_score: 43.68, acc_loss: 0.0, grad_loss: 0.9993302896618843
2022-04-26 19:21:10,196 DEBUG epoch: 50, train_acc: 0.0, val_acc: 42.16, fidel_score: 43.62, acc_loss: 0.0, grad_loss: 0.9981206879019737
2022-04-26 19:21:11,166 DEBUG epoch: 51, train_acc: 0.0, val_acc: 42.37, fidel_score: 44.06, acc_loss: 0.0, grad_loss: 0.9958029463887215
2022-04-26 19:21:12,106 DEBUG epoch: 52, train_acc: 0.0, val_acc: 41.84, fidel_score: 43.69, acc_loss: 0.0, grad_loss: 0.9946497455239296
2022-04-26 19:21:13,073 DEBUG epoch: 53, train_acc: 0.0, val_acc: 41.28, fidel_score: 42.95, acc_loss: 0.0, grad_loss: 0.9928586781024933
2022-04-26 19:21:14,033 DEBUG epoch: 54, train_acc: 0.0, val_acc: 41.42, fidel_score: 43.04, acc_loss: 0.0, grad_loss: 0.9931711331009865
2022-04-26 19:21:14,991 DEBUG epoch: 55, train_acc: 0.0, val_acc: 40.76, fidel_score: 42.36, acc_loss: 0.0, grad_loss: 0.9909984692931175
2022-04-26 19:21:15,951 DEBUG epoch: 56, train_acc: 0.0, val_acc: 40.44, fidel_score: 42.23, acc_loss: 0.0, grad_loss: 0.9896681979298592
2022-04-26 19:21:16,922 DEBUG epoch: 57, train_acc: 0.0, val_acc: 38.87, fidel_score: 40.39, acc_loss: 0.0, grad_loss: 0.9887105375528336
2022-04-26 19:21:17,899 DEBUG epoch: 58, train_acc: 0.0, val_acc: 39.01, fidel_score: 40.45, acc_loss: 0.0, grad_loss: 0.9875111505389214
2022-04-26 19:21:18,871 DEBUG epoch: 59, train_acc: 0.0, val_acc: 37.77, fidel_score: 39.16, acc_loss: 0.0, grad_loss: 0.9853628352284431
2022-04-26 19:21:19,838 DEBUG epoch: 60, train_acc: 0.0, val_acc: 36.52, fidel_score: 38.11, acc_loss: 0.0, grad_loss: 0.9849419668316841
2022-04-26 19:21:20,801 DEBUG epoch: 61, train_acc: 0.0, val_acc: 37.29, fidel_score: 38.62, acc_loss: 0.0, grad_loss: 0.9837674275040627
2022-04-26 19:21:21,756 DEBUG epoch: 62, train_acc: 0.0, val_acc: 36.54, fidel_score: 37.91, acc_loss: 0.0, grad_loss: 0.9843812361359596
2022-04-26 19:21:22,713 DEBUG epoch: 63, train_acc: 0.0, val_acc: 36.73, fidel_score: 38.1, acc_loss: 0.0, grad_loss: 0.9837973117828369
2022-04-26 19:21:23,669 DEBUG epoch: 64, train_acc: 0.0, val_acc: 36.52, fidel_score: 37.77, acc_loss: 0.0, grad_loss: 0.983348935842514
2022-04-26 19:21:24,637 DEBUG epoch: 65, train_acc: 0.0, val_acc: 36.74, fidel_score: 38.07, acc_loss: 0.0, grad_loss: 0.9824761301279068
2022-04-26 19:21:25,586 DEBUG epoch: 66, train_acc: 0.0, val_acc: 35.76, fidel_score: 36.91, acc_loss: 0.0, grad_loss: 0.9819483458995819
2022-04-26 19:21:26,538 DEBUG epoch: 67, train_acc: 0.0, val_acc: 35.18, fidel_score: 36.36, acc_loss: 0.0, grad_loss: 0.9827850684523582
2022-04-26 19:21:27,505 DEBUG epoch: 68, train_acc: 0.0, val_acc: 35.26, fidel_score: 36.73, acc_loss: 0.0, grad_loss: 0.9826765432953835
2022-04-26 19:21:28,470 DEBUG epoch: 69, train_acc: 0.0, val_acc: 35.52, fidel_score: 36.72, acc_loss: 0.0, grad_loss: 0.9813619032502174
2022-04-26 19:21:29,432 DEBUG epoch: 70, train_acc: 0.0, val_acc: 34.94, fidel_score: 36.35, acc_loss: 0.0, grad_loss: 0.9809296801686287
2022-04-26 19:21:30,389 DEBUG epoch: 71, train_acc: 0.0, val_acc: 34.89, fidel_score: 36.0, acc_loss: 0.0, grad_loss: 0.9808512181043625
2022-04-26 19:21:31,357 DEBUG epoch: 72, train_acc: 0.0, val_acc: 34.09, fidel_score: 35.19, acc_loss: 0.0, grad_loss: 0.9801680743694305
2022-04-26 19:21:32,311 DEBUG epoch: 73, train_acc: 0.0, val_acc: 33.63, fidel_score: 34.83, acc_loss: 0.0, grad_loss: 0.9799472689628601
2022-04-26 19:21:33,276 DEBUG epoch: 74, train_acc: 0.0, val_acc: 33.36, fidel_score: 34.67, acc_loss: 0.0, grad_loss: 0.9796031266450882
2022-04-26 19:21:34,236 DEBUG epoch: 75, train_acc: 0.0, val_acc: 33.08, fidel_score: 34.28, acc_loss: 0.0, grad_loss: 0.9798991680145264
2022-04-26 19:21:35,186 DEBUG epoch: 76, train_acc: 0.0, val_acc: 33.8, fidel_score: 34.8, acc_loss: 0.0, grad_loss: 0.9791658893227577
2022-04-26 19:21:36,149 DEBUG epoch: 77, train_acc: 0.0, val_acc: 32.92, fidel_score: 33.99, acc_loss: 0.0, grad_loss: 0.9781046062707901
2022-04-26 19:21:37,117 DEBUG epoch: 78, train_acc: 0.0, val_acc: 32.58, fidel_score: 33.62, acc_loss: 0.0, grad_loss: 0.978007897734642
2022-04-26 19:21:38,083 DEBUG epoch: 79, train_acc: 0.0, val_acc: 31.83, fidel_score: 32.9, acc_loss: 0.0, grad_loss: 0.977698877453804
2022-04-26 19:21:39,041 DEBUG epoch: 80, train_acc: 0.0, val_acc: 32.21, fidel_score: 33.28, acc_loss: 0.0, grad_loss: 0.9773459658026695
2022-04-26 19:21:40,002 DEBUG epoch: 81, train_acc: 0.0, val_acc: 31.41, fidel_score: 32.55, acc_loss: 0.0, grad_loss: 0.9765158742666245
2022-04-26 19:21:40,962 DEBUG epoch: 82, train_acc: 0.0, val_acc: 31.09, fidel_score: 32.02, acc_loss: 0.0, grad_loss: 0.9753744527697563
2022-04-26 19:21:41,924 DEBUG epoch: 83, train_acc: 0.0, val_acc: 30.91, fidel_score: 31.97, acc_loss: 0.0, grad_loss: 0.9768606945872307
2022-04-26 19:21:42,878 DEBUG epoch: 84, train_acc: 0.0, val_acc: 30.43, fidel_score: 31.54, acc_loss: 0.0, grad_loss: 0.9752491340041161
2022-04-26 19:21:43,827 DEBUG epoch: 85, train_acc: 0.0, val_acc: 30.47, fidel_score: 31.47, acc_loss: 0.0, grad_loss: 0.9751630052924156
2022-04-26 19:21:44,788 DEBUG epoch: 86, train_acc: 0.0, val_acc: 30.62, fidel_score: 31.62, acc_loss: 0.0, grad_loss: 0.9739508181810379
2022-04-26 19:21:45,756 DEBUG epoch: 87, train_acc: 0.0, val_acc: 29.82, fidel_score: 30.9, acc_loss: 0.0, grad_loss: 0.9748478457331657
2022-04-26 19:21:46,725 DEBUG epoch: 88, train_acc: 0.0, val_acc: 29.4, fidel_score: 30.46, acc_loss: 0.0, grad_loss: 0.9739044010639191
2022-04-26 19:21:47,692 DEBUG epoch: 89, train_acc: 0.0, val_acc: 29.77, fidel_score: 30.74, acc_loss: 0.0, grad_loss: 0.9738945662975311
2022-04-26 19:21:48,660 DEBUG epoch: 90, train_acc: 0.0, val_acc: 29.05, fidel_score: 29.98, acc_loss: 0.0, grad_loss: 0.9738879054784775
2022-04-26 19:21:49,629 DEBUG epoch: 91, train_acc: 0.0, val_acc: 28.76, fidel_score: 29.7, acc_loss: 0.0, grad_loss: 0.9734671488404274
2022-04-26 19:21:50,587 DEBUG epoch: 92, train_acc: 0.0, val_acc: 28.52, fidel_score: 29.44, acc_loss: 0.0, grad_loss: 0.9732412695884705
2022-04-26 19:21:51,546 DEBUG epoch: 93, train_acc: 0.0, val_acc: 28.98, fidel_score: 29.94, acc_loss: 0.0, grad_loss: 0.9720809981226921
2022-04-26 19:21:52,503 DEBUG epoch: 94, train_acc: 0.0, val_acc: 27.32, fidel_score: 28.34, acc_loss: 0.0, grad_loss: 0.9717141687870026
2022-04-26 19:21:53,469 DEBUG epoch: 95, train_acc: 0.0, val_acc: 27.96, fidel_score: 28.82, acc_loss: 0.0, grad_loss: 0.9708857089281082
2022-04-26 19:21:54,435 DEBUG epoch: 96, train_acc: 0.0, val_acc: 27.66, fidel_score: 28.48, acc_loss: 0.0, grad_loss: 0.9706328064203262
2022-04-26 19:21:55,399 DEBUG epoch: 97, train_acc: 0.0, val_acc: 27.38, fidel_score: 28.4, acc_loss: 0.0, grad_loss: 0.9708005115389824
2022-04-26 19:21:56,373 DEBUG epoch: 98, train_acc: 0.0, val_acc: 26.84, fidel_score: 27.8, acc_loss: 0.0, grad_loss: 0.9707974418997765
2022-04-26 19:21:57,338 DEBUG epoch: 99, train_acc: 0.0, val_acc: 26.96, fidel_score: 27.88, acc_loss: 0.0, grad_loss: 0.968903549015522
2022-04-26 19:21:58,305 DEBUG epoch: 100, train_acc: 0.0, val_acc: 27.13, fidel_score: 28.04, acc_loss: 0.0, grad_loss: 0.9690898656845093
2022-04-26 19:21:59,258 DEBUG epoch: 101, train_acc: 0.0, val_acc: 26.47, fidel_score: 27.32, acc_loss: 0.0, grad_loss: 0.9683966264128685
2022-04-26 19:22:00,227 DEBUG epoch: 102, train_acc: 0.0, val_acc: 26.36, fidel_score: 27.14, acc_loss: 0.0, grad_loss: 0.9671115130186081
2022-04-26 19:22:01,189 DEBUG epoch: 103, train_acc: 0.0, val_acc: 25.65, fidel_score: 26.49, acc_loss: 0.0, grad_loss: 0.9686723202466965
2022-04-26 19:22:02,144 DEBUG epoch: 104, train_acc: 0.0, val_acc: 25.66, fidel_score: 26.54, acc_loss: 0.0, grad_loss: 0.9677679538726807
2022-04-26 19:22:03,094 DEBUG epoch: 105, train_acc: 0.0, val_acc: 25.5, fidel_score: 26.4, acc_loss: 0.0, grad_loss: 0.9662279188632965
2022-04-26 19:22:04,058 DEBUG epoch: 106, train_acc: 0.0, val_acc: 25.75, fidel_score: 26.62, acc_loss: 0.0, grad_loss: 0.9659629091620445
2022-04-26 19:22:05,021 DEBUG epoch: 107, train_acc: 0.0, val_acc: 25.43, fidel_score: 26.2, acc_loss: 0.0, grad_loss: 0.9669127315282822
2022-04-26 19:22:05,979 DEBUG epoch: 108, train_acc: 0.0, val_acc: 24.8, fidel_score: 25.6, acc_loss: 0.0, grad_loss: 0.9665805771946907
2022-04-26 19:22:06,942 DEBUG epoch: 109, train_acc: 0.0, val_acc: 25.1, fidel_score: 25.98, acc_loss: 0.0, grad_loss: 0.9660047292709351
2022-04-26 19:22:07,911 DEBUG epoch: 110, train_acc: 0.0, val_acc: 25.06, fidel_score: 26.02, acc_loss: 0.0, grad_loss: 0.9659888297319412
2022-04-26 19:22:08,872 DEBUG epoch: 111, train_acc: 0.0, val_acc: 24.14, fidel_score: 25.03, acc_loss: 0.0, grad_loss: 0.9660758525133133
2022-04-26 19:22:09,829 DEBUG epoch: 112, train_acc: 0.0, val_acc: 24.74, fidel_score: 25.6, acc_loss: 0.0, grad_loss: 0.9635577872395515
2022-04-26 19:22:10,789 DEBUG epoch: 113, train_acc: 0.0, val_acc: 24.56, fidel_score: 25.5, acc_loss: 0.0, grad_loss: 0.9642593339085579
2022-04-26 19:22:11,761 DEBUG epoch: 114, train_acc: 0.0, val_acc: 24.24, fidel_score: 25.0, acc_loss: 0.0, grad_loss: 0.9639233499765396
2022-04-26 19:22:12,737 DEBUG epoch: 115, train_acc: 0.0, val_acc: 24.15, fidel_score: 25.03, acc_loss: 0.0, grad_loss: 0.9632952138781548
2022-04-26 19:22:13,689 DEBUG epoch: 116, train_acc: 0.0, val_acc: 24.56, fidel_score: 25.4, acc_loss: 0.0, grad_loss: 0.9639523178339005
2022-04-26 19:22:14,666 DEBUG epoch: 117, train_acc: 0.0, val_acc: 24.48, fidel_score: 25.32, acc_loss: 0.0, grad_loss: 0.9620015323162079
2022-04-26 19:22:15,618 DEBUG epoch: 118, train_acc: 0.0, val_acc: 24.45, fidel_score: 25.17, acc_loss: 0.0, grad_loss: 0.9620063453912735
2022-04-26 19:22:16,578 DEBUG epoch: 119, train_acc: 0.0, val_acc: 24.0, fidel_score: 24.74, acc_loss: 0.0, grad_loss: 0.9633610844612122
2022-04-26 19:22:17,522 DEBUG epoch: 120, train_acc: 0.0, val_acc: 24.1, fidel_score: 24.91, acc_loss: 0.0, grad_loss: 0.9623704850673676
2022-04-26 19:22:18,495 DEBUG epoch: 121, train_acc: 0.0, val_acc: 23.66, fidel_score: 24.42, acc_loss: 0.0, grad_loss: 0.9604674205183983
2022-04-26 19:22:19,458 DEBUG epoch: 122, train_acc: 0.0, val_acc: 23.7, fidel_score: 24.54, acc_loss: 0.0, grad_loss: 0.9619977846741676
2022-04-26 19:22:20,418 DEBUG epoch: 123, train_acc: 0.0, val_acc: 24.0, fidel_score: 24.81, acc_loss: 0.0, grad_loss: 0.9599965885281563
2022-04-26 19:22:21,380 DEBUG epoch: 124, train_acc: 0.0, val_acc: 23.43, fidel_score: 24.22, acc_loss: 0.0, grad_loss: 0.9598120674490929
2022-04-26 19:22:22,330 DEBUG epoch: 125, train_acc: 0.0, val_acc: 23.67, fidel_score: 24.52, acc_loss: 0.0, grad_loss: 0.9588844180107117
2022-04-26 19:22:23,282 DEBUG epoch: 126, train_acc: 0.0, val_acc: 23.84, fidel_score: 24.61, acc_loss: 0.0, grad_loss: 0.9595531448721886
2022-04-26 19:22:24,241 DEBUG epoch: 127, train_acc: 0.0, val_acc: 23.78, fidel_score: 24.67, acc_loss: 0.0, grad_loss: 0.9583021476864815
2022-04-26 19:22:25,212 DEBUG epoch: 128, train_acc: 0.0, val_acc: 23.95, fidel_score: 24.78, acc_loss: 0.0, grad_loss: 0.9575023949146271
2022-04-26 19:22:26,178 DEBUG epoch: 129, train_acc: 0.0, val_acc: 23.47, fidel_score: 24.26, acc_loss: 0.0, grad_loss: 0.9582803472876549
2022-04-26 19:22:27,149 DEBUG epoch: 130, train_acc: 0.0, val_acc: 23.9, fidel_score: 24.69, acc_loss: 0.0, grad_loss: 0.9583962485194206
2022-04-26 19:22:28,123 DEBUG epoch: 131, train_acc: 0.0, val_acc: 23.88, fidel_score: 24.68, acc_loss: 0.0, grad_loss: 0.9573633521795273
2022-04-26 19:22:29,073 DEBUG epoch: 132, train_acc: 0.0, val_acc: 23.96, fidel_score: 24.8, acc_loss: 0.0, grad_loss: 0.9575008302927017
2022-04-26 19:22:30,031 DEBUG epoch: 133, train_acc: 0.0, val_acc: 23.88, fidel_score: 24.72, acc_loss: 0.0, grad_loss: 0.9567697867751122
2022-04-26 19:22:30,997 DEBUG epoch: 134, train_acc: 0.0, val_acc: 23.88, fidel_score: 24.63, acc_loss: 0.0, grad_loss: 0.9563609063625336
2022-04-26 19:22:31,949 DEBUG epoch: 135, train_acc: 0.0, val_acc: 23.55, fidel_score: 24.49, acc_loss: 0.0, grad_loss: 0.9567541852593422
2022-04-26 19:22:32,910 DEBUG epoch: 136, train_acc: 0.0, val_acc: 24.04, fidel_score: 24.87, acc_loss: 0.0, grad_loss: 0.955056332051754
2022-04-26 19:22:33,872 DEBUG epoch: 137, train_acc: 0.0, val_acc: 24.06, fidel_score: 24.91, acc_loss: 0.0, grad_loss: 0.9545947462320328
2022-04-26 19:22:34,835 DEBUG epoch: 138, train_acc: 0.0, val_acc: 23.96, fidel_score: 24.87, acc_loss: 0.0, grad_loss: 0.955184131860733
2022-04-26 19:22:35,796 DEBUG epoch: 139, train_acc: 0.0, val_acc: 23.93, fidel_score: 24.75, acc_loss: 0.0, grad_loss: 0.9539303183555603
2022-04-26 19:22:36,758 DEBUG epoch: 140, train_acc: 0.0, val_acc: 23.92, fidel_score: 24.75, acc_loss: 0.0, grad_loss: 0.9541863799095154
2022-04-26 19:22:37,722 DEBUG epoch: 141, train_acc: 0.0, val_acc: 24.43, fidel_score: 25.2, acc_loss: 0.0, grad_loss: 0.9537567347288132
2022-04-26 19:22:38,680 DEBUG epoch: 142, train_acc: 0.0, val_acc: 24.16, fidel_score: 24.89, acc_loss: 0.0, grad_loss: 0.952663742005825
2022-04-26 19:22:39,635 DEBUG epoch: 143, train_acc: 0.0, val_acc: 24.01, fidel_score: 24.9, acc_loss: 0.0, grad_loss: 0.9533644393086433
2022-04-26 19:22:40,595 DEBUG epoch: 144, train_acc: 0.0, val_acc: 24.14, fidel_score: 25.0, acc_loss: 0.0, grad_loss: 0.9527955278754234
2022-04-26 19:22:41,569 DEBUG epoch: 145, train_acc: 0.0, val_acc: 24.75, fidel_score: 25.62, acc_loss: 0.0, grad_loss: 0.9538064450025558
2022-04-26 19:22:42,530 DEBUG epoch: 146, train_acc: 0.0, val_acc: 24.65, fidel_score: 25.34, acc_loss: 0.0, grad_loss: 0.9519751891493797
2022-04-26 19:22:43,485 DEBUG epoch: 147, train_acc: 0.0, val_acc: 24.53, fidel_score: 25.42, acc_loss: 0.0, grad_loss: 0.9506374672055244
2022-04-26 19:22:44,441 DEBUG epoch: 148, train_acc: 0.0, val_acc: 24.95, fidel_score: 25.85, acc_loss: 0.0, grad_loss: 0.9498597756028175
2022-04-26 19:22:45,410 DEBUG epoch: 149, train_acc: 0.0, val_acc: 25.11, fidel_score: 26.01, acc_loss: 0.0, grad_loss: 0.950292557477951
2022-04-26 19:22:46,370 DEBUG epoch: 150, train_acc: 0.0, val_acc: 25.14, fidel_score: 26.04, acc_loss: 0.0, grad_loss: 0.9493938982486725
2022-04-26 19:22:47,332 DEBUG epoch: 151, train_acc: 0.0, val_acc: 25.38, fidel_score: 26.19, acc_loss: 0.0, grad_loss: 0.9509623646736145
2022-04-26 19:22:48,286 DEBUG epoch: 152, train_acc: 0.0, val_acc: 25.15, fidel_score: 25.94, acc_loss: 0.0, grad_loss: 0.9487185776233673
