2022-04-26 19:30:12,778 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=5.0)
2022-04-26 19:30:16,631 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:30:16,631 DEBUG  * Prec@1 91.890
2022-04-26 19:30:16,637 DEBUG load 0.weight to surrogate
2022-04-26 19:30:16,637 DEBUG load 0.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.weight to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.running_mean to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.running_var to surrogate
2022-04-26 19:30:16,638 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:30:16,638 DEBUG load 3.weight to surrogate
2022-04-26 19:30:16,638 DEBUG load 3.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.weight to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.bias to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.running_mean to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.running_var to surrogate
2022-04-26 19:30:16,638 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:30:16,638 DEBUG load 7.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 7.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.running_mean to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.running_var to surrogate
2022-04-26 19:30:16,639 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:30:16,639 DEBUG load 10.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 10.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.weight to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.bias to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.running_mean to surrogate
2022-04-26 19:30:16,639 DEBUG load 11.running_var to surrogate
2022-04-26 19:30:16,640 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:30:16,646 DEBUG 8
2022-04-26 19:30:16,646 DEBUG 14
2022-04-26 19:30:16,646 DEBUG surrogate parameter has 14 trainable parameters!
2022-04-26 19:30:21,363 DEBUG epoch: 0, val_acc: 9.06, val_fidelity: 9.07
2022-04-26 19:30:22,346 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.39, fidel_score: 9.43, acc_loss: 0.0, grad_loss: 19.432551860809326
2022-04-26 19:30:42,881 DEBUG epoch: 22, train_acc: 0.0, val_acc: 11.32, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 19.439215660095215
2022-04-26 19:30:43,849 DEBUG epoch: 23, train_acc: 0.0, val_acc: 11.48, fidel_score: 11.52, acc_loss: 0.0, grad_loss: 19.430466890335083
2022-04-26 19:30:44,819 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.85, fidel_score: 10.97, acc_loss: 0.0, grad_loss: 19.42074704170227
2022-04-26 19:30:45,791 DEBUG epoch: 25, train_acc: 0.0, val_acc: 11.32, fidel_score: 11.19, acc_loss: 0.0, grad_loss: 19.410770654678345
2022-04-26 19:30:46,755 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.57, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 19.436291694641113
2022-04-26 19:30:47,714 DEBUG epoch: 27, train_acc: 0.0, val_acc: 11.33, fidel_score: 11.46, acc_loss: 0.0, grad_loss: 19.410244464874268
2022-04-26 19:30:48,678 DEBUG epoch: 28, train_acc: 0.0, val_acc: 11.32, fidel_score: 11.4, acc_loss: 0.0, grad_loss: 19.407963752746582
2022-04-26 19:30:49,659 DEBUG epoch: 29, train_acc: 0.0, val_acc: 11.23, fidel_score: 11.39, acc_loss: 0.0, grad_loss: 19.393014192581177
2022-04-26 19:30:50,624 DEBUG epoch: 30, train_acc: 0.0, val_acc: 11.5, fidel_score: 11.37, acc_loss: 0.0, grad_loss: 19.4454026222229
2022-04-26 19:30:51,588 DEBUG epoch: 31, train_acc: 0.0, val_acc: 11.62, fidel_score: 11.67, acc_loss: 0.0, grad_loss: 19.372184991836548
2022-04-26 19:30:52,557 DEBUG epoch: 32, train_acc: 0.0, val_acc: 11.45, fidel_score: 11.43, acc_loss: 0.0, grad_loss: 19.39905595779419
2022-04-26 19:30:53,521 DEBUG epoch: 33, train_acc: 0.0, val_acc: 11.75, fidel_score: 11.67, acc_loss: 0.0, grad_loss: 19.43581199645996
2022-04-26 19:30:54,482 DEBUG epoch: 34, train_acc: 0.0, val_acc: 11.82, fidel_score: 11.93, acc_loss: 0.0, grad_loss: 19.407745599746704
2022-04-26 19:30:55,454 DEBUG epoch: 35, train_acc: 0.0, val_acc: 11.88, fidel_score: 11.91, acc_loss: 0.0, grad_loss: 19.41833806037903
2022-04-26 19:30:56,427 DEBUG epoch: 36, train_acc: 0.0, val_acc: 11.63, fidel_score: 11.56, acc_loss: 0.0, grad_loss: 19.421565055847168
2022-04-26 19:30:57,386 DEBUG epoch: 37, train_acc: 0.0, val_acc: 11.21, fidel_score: 11.35, acc_loss: 0.0, grad_loss: 19.410637855529785
2022-04-26 19:30:58,359 DEBUG epoch: 38, train_acc: 0.0, val_acc: 11.76, fidel_score: 11.94, acc_loss: 0.0, grad_loss: 19.42808961868286
2022-04-26 19:30:59,334 DEBUG epoch: 39, train_acc: 0.0, val_acc: 11.94, fidel_score: 12.05, acc_loss: 0.0, grad_loss: 19.428492546081543
2022-04-26 19:31:00,299 DEBUG epoch: 40, train_acc: 0.0, val_acc: 12.05, fidel_score: 12.11, acc_loss: 0.0, grad_loss: 19.45409369468689
2022-04-26 19:31:01,277 DEBUG epoch: 41, train_acc: 0.0, val_acc: 12.48, fidel_score: 12.59, acc_loss: 0.0, grad_loss: 19.412654161453247
2022-04-26 19:31:02,248 DEBUG epoch: 42, train_acc: 0.0, val_acc: 12.68, fidel_score: 12.67, acc_loss: 0.0, grad_loss: 19.420507192611694
2022-04-26 19:31:03,229 DEBUG epoch: 43, train_acc: 0.0, val_acc: 12.7, fidel_score: 12.82, acc_loss: 0.0, grad_loss: 19.40861678123474
2022-04-26 19:31:04,202 DEBUG epoch: 44, train_acc: 0.0, val_acc: 12.82, fidel_score: 13.02, acc_loss: 0.0, grad_loss: 19.41654372215271
2022-04-26 19:31:05,163 DEBUG epoch: 45, train_acc: 0.0, val_acc: 12.31, fidel_score: 12.25, acc_loss: 0.0, grad_loss: 19.456809759140015
2022-04-26 19:31:06,133 DEBUG epoch: 46, train_acc: 0.0, val_acc: 12.47, fidel_score: 12.61, acc_loss: 0.0, grad_loss: 19.428470373153687
2022-04-26 19:31:07,107 DEBUG epoch: 47, train_acc: 0.0, val_acc: 12.99, fidel_score: 12.98, acc_loss: 0.0, grad_loss: 19.433658123016357
2022-04-26 19:31:08,086 DEBUG epoch: 48, train_acc: 0.0, val_acc: 12.66, fidel_score: 12.88, acc_loss: 0.0, grad_loss: 19.405585527420044
2022-04-26 19:31:09,054 DEBUG epoch: 49, train_acc: 0.0, val_acc: 13.16, fidel_score: 13.21, acc_loss: 0.0, grad_loss: 19.436207056045532
2022-04-26 19:31:10,022 DEBUG epoch: 50, train_acc: 0.0, val_acc: 13.15, fidel_score: 13.27, acc_loss: 0.0, grad_loss: 19.43517518043518
2022-04-26 19:31:10,982 DEBUG epoch: 51, train_acc: 0.0, val_acc: 12.71, fidel_score: 12.82, acc_loss: 0.0, grad_loss: 19.39508056640625
2022-04-26 19:31:11,943 DEBUG epoch: 52, train_acc: 0.0, val_acc: 12.77, fidel_score: 12.85, acc_loss: 0.0, grad_loss: 19.40437936782837
2022-04-26 19:31:12,918 DEBUG epoch: 53, train_acc: 0.0, val_acc: 12.88, fidel_score: 13.12, acc_loss: 0.0, grad_loss: 19.396625757217407
2022-04-26 19:31:13,895 DEBUG epoch: 54, train_acc: 0.0, val_acc: 13.54, fidel_score: 13.55, acc_loss: 0.0, grad_loss: 19.416329383850098
2022-04-26 19:31:14,873 DEBUG epoch: 55, train_acc: 0.0, val_acc: 13.71, fidel_score: 13.7, acc_loss: 0.0, grad_loss: 19.395878076553345
2022-04-26 19:31:15,849 DEBUG epoch: 56, train_acc: 0.0, val_acc: 13.8, fidel_score: 13.9, acc_loss: 0.0, grad_loss: 19.391783237457275
2022-04-26 19:31:16,815 DEBUG epoch: 57, train_acc: 0.0, val_acc: 13.59, fidel_score: 13.78, acc_loss: 0.0, grad_loss: 19.398378133773804
2022-04-26 19:31:17,782 DEBUG epoch: 58, train_acc: 0.0, val_acc: 13.12, fidel_score: 13.3, acc_loss: 0.0, grad_loss: 19.425482273101807
2022-04-26 19:31:18,762 DEBUG epoch: 59, train_acc: 0.0, val_acc: 14.11, fidel_score: 14.42, acc_loss: 0.0, grad_loss: 19.447694301605225
2022-04-26 19:31:19,737 DEBUG epoch: 60, train_acc: 0.0, val_acc: 13.91, fidel_score: 14.01, acc_loss: 0.0, grad_loss: 19.43115234375
2022-04-26 19:31:20,702 DEBUG epoch: 61, train_acc: 0.0, val_acc: 13.71, fidel_score: 14.02, acc_loss: 0.0, grad_loss: 19.426916122436523
2022-04-26 19:31:21,677 DEBUG epoch: 62, train_acc: 0.0, val_acc: 13.16, fidel_score: 13.6, acc_loss: 0.0, grad_loss: 19.42685866355896
2022-04-26 19:31:22,643 DEBUG epoch: 63, train_acc: 0.0, val_acc: 13.92, fidel_score: 13.91, acc_loss: 0.0, grad_loss: 19.425702810287476
2022-04-26 19:31:23,603 DEBUG epoch: 64, train_acc: 0.0, val_acc: 13.82, fidel_score: 13.72, acc_loss: 0.0, grad_loss: 19.427614212036133
2022-04-26 19:31:24,572 DEBUG epoch: 65, train_acc: 0.0, val_acc: 13.83, fidel_score: 14.02, acc_loss: 0.0, grad_loss: 19.40102791786194
2022-04-26 19:31:25,539 DEBUG epoch: 66, train_acc: 0.0, val_acc: 14.47, fidel_score: 14.47, acc_loss: 0.0, grad_loss: 19.418756246566772
2022-04-26 19:31:26,514 DEBUG epoch: 67, train_acc: 0.0, val_acc: 13.37, fidel_score: 13.43, acc_loss: 0.0, grad_loss: 19.445592403411865
2022-04-26 19:31:27,483 DEBUG epoch: 68, train_acc: 0.0, val_acc: 14.24, fidel_score: 14.54, acc_loss: 0.0, grad_loss: 19.441215753555298
2022-04-26 19:31:28,447 DEBUG epoch: 69, train_acc: 0.0, val_acc: 13.47, fidel_score: 13.77, acc_loss: 0.0, grad_loss: 19.416754961013794
2022-04-26 19:31:29,415 DEBUG epoch: 70, train_acc: 0.0, val_acc: 13.52, fidel_score: 13.82, acc_loss: 0.0, grad_loss: 19.397340059280396
2022-04-26 19:31:30,383 DEBUG epoch: 71, train_acc: 0.0, val_acc: 13.92, fidel_score: 14.02, acc_loss: 0.0, grad_loss: 19.419912338256836
2022-04-26 19:31:31,339 DEBUG epoch: 72, train_acc: 0.0, val_acc: 13.89, fidel_score: 14.2, acc_loss: 0.0, grad_loss: 19.430600881576538
2022-04-26 19:31:32,304 DEBUG epoch: 73, train_acc: 0.0, val_acc: 13.79, fidel_score: 13.98, acc_loss: 0.0, grad_loss: 19.42464852333069
2022-04-26 19:31:33,277 DEBUG epoch: 74, train_acc: 0.0, val_acc: 14.11, fidel_score: 14.2, acc_loss: 0.0, grad_loss: 19.414045810699463
2022-04-26 19:31:34,242 DEBUG epoch: 75, train_acc: 0.0, val_acc: 14.38, fidel_score: 14.65, acc_loss: 0.0, grad_loss: 19.4272403717041
2022-04-26 19:31:35,212 DEBUG epoch: 76, train_acc: 0.0, val_acc: 13.87, fidel_score: 14.0, acc_loss: 0.0, grad_loss: 19.414981603622437
2022-04-26 19:31:36,174 DEBUG epoch: 77, train_acc: 0.0, val_acc: 14.14, fidel_score: 14.22, acc_loss: 0.0, grad_loss: 19.38398241996765
2022-04-26 19:31:37,141 DEBUG epoch: 78, train_acc: 0.0, val_acc: 13.76, fidel_score: 13.9, acc_loss: 0.0, grad_loss: 19.410717487335205
2022-04-26 19:31:38,103 DEBUG epoch: 79, train_acc: 0.0, val_acc: 14.0, fidel_score: 14.21, acc_loss: 0.0, grad_loss: 19.42839813232422
2022-04-26 19:31:39,063 DEBUG epoch: 80, train_acc: 0.0, val_acc: 13.81, fidel_score: 14.09, acc_loss: 0.0, grad_loss: 19.42285919189453
2022-04-26 19:31:40,027 DEBUG epoch: 81, train_acc: 0.0, val_acc: 14.41, fidel_score: 14.5, acc_loss: 0.0, grad_loss: 19.41947102546692
2022-04-26 19:31:41,000 DEBUG epoch: 82, train_acc: 0.0, val_acc: 13.93, fidel_score: 14.2, acc_loss: 0.0, grad_loss: 19.40745449066162
2022-04-26 19:31:41,985 DEBUG epoch: 83, train_acc: 0.0, val_acc: 14.57, fidel_score: 14.59, acc_loss: 0.0, grad_loss: 19.439777851104736
2022-04-26 19:31:42,954 DEBUG epoch: 84, train_acc: 0.0, val_acc: 13.74, fidel_score: 13.94, acc_loss: 0.0, grad_loss: 19.399654626846313
2022-04-26 19:31:43,921 DEBUG epoch: 85, train_acc: 0.0, val_acc: 14.25, fidel_score: 14.51, acc_loss: 0.0, grad_loss: 19.402958869934082
2022-04-26 19:31:44,896 DEBUG epoch: 86, train_acc: 0.0, val_acc: 14.34, fidel_score: 14.52, acc_loss: 0.0, grad_loss: 19.412642240524292
2022-04-26 19:31:45,878 DEBUG epoch: 87, train_acc: 0.0, val_acc: 14.25, fidel_score: 14.28, acc_loss: 0.0, grad_loss: 19.408222675323486
2022-04-26 19:31:46,849 DEBUG epoch: 88, train_acc: 0.0, val_acc: 14.58, fidel_score: 14.65, acc_loss: 0.0, grad_loss: 19.40526795387268
2022-04-26 19:31:47,819 DEBUG epoch: 89, train_acc: 0.0, val_acc: 14.71, fidel_score: 15.01, acc_loss: 0.0, grad_loss: 19.40261483192444
2022-04-26 19:31:48,786 DEBUG epoch: 90, train_acc: 0.0, val_acc: 14.32, fidel_score: 14.66, acc_loss: 0.0, grad_loss: 19.440160512924194
2022-04-26 19:31:49,748 DEBUG epoch: 91, train_acc: 0.0, val_acc: 15.06, fidel_score: 15.11, acc_loss: 0.0, grad_loss: 19.41813015937805
2022-04-26 19:31:50,706 DEBUG epoch: 92, train_acc: 0.0, val_acc: 14.3, fidel_score: 14.38, acc_loss: 0.0, grad_loss: 19.41837501525879
2022-04-26 19:31:51,668 DEBUG epoch: 93, train_acc: 0.0, val_acc: 14.65, fidel_score: 15.15, acc_loss: 0.0, grad_loss: 19.427443504333496
2022-04-26 19:31:52,634 DEBUG epoch: 94, train_acc: 0.0, val_acc: 14.16, fidel_score: 14.25, acc_loss: 0.0, grad_loss: 19.41852045059204
2022-04-26 19:31:53,609 DEBUG epoch: 95, train_acc: 0.0, val_acc: 14.5, fidel_score: 14.67, acc_loss: 0.0, grad_loss: 19.411163330078125
2022-04-26 19:31:54,570 DEBUG epoch: 96, train_acc: 0.0, val_acc: 14.95, fidel_score: 15.21, acc_loss: 0.0, grad_loss: 19.400150299072266
2022-04-26 19:31:55,536 DEBUG epoch: 97, train_acc: 0.0, val_acc: 14.41, fidel_score: 14.81, acc_loss: 0.0, grad_loss: 19.442520141601562
2022-04-26 19:31:56,528 DEBUG epoch: 98, train_acc: 0.0, val_acc: 14.83, fidel_score: 15.03, acc_loss: 0.0, grad_loss: 19.403054237365723
2022-04-26 19:31:57,501 DEBUG epoch: 99, train_acc: 0.0, val_acc: 14.83, fidel_score: 14.99, acc_loss: 0.0, grad_loss: 19.401553869247437
2022-04-26 19:31:58,479 DEBUG epoch: 100, train_acc: 0.0, val_acc: 14.73, fidel_score: 14.7, acc_loss: 0.0, grad_loss: 19.40733051300049
2022-04-26 19:31:59,463 DEBUG epoch: 101, train_acc: 0.0, val_acc: 14.44, fidel_score: 14.66, acc_loss: 0.0, grad_loss: 19.40283966064453
2022-04-26 19:32:00,437 DEBUG epoch: 102, train_acc: 0.0, val_acc: 14.59, fidel_score: 14.75, acc_loss: 0.0, grad_loss: 19.41542410850525
2022-04-26 19:32:01,402 DEBUG epoch: 103, train_acc: 0.0, val_acc: 14.3, fidel_score: 14.78, acc_loss: 0.0, grad_loss: 19.42061948776245
2022-04-26 19:32:02,381 DEBUG epoch: 104, train_acc: 0.0, val_acc: 14.42, fidel_score: 14.69, acc_loss: 0.0, grad_loss: 19.426788330078125
2022-04-26 19:32:03,372 DEBUG epoch: 105, train_acc: 0.0, val_acc: 14.75, fidel_score: 15.04, acc_loss: 0.0, grad_loss: 19.39159631729126
2022-04-26 19:32:04,343 DEBUG epoch: 106, train_acc: 0.0, val_acc: 14.85, fidel_score: 15.16, acc_loss: 0.0, grad_loss: 19.431926488876343
2022-04-26 19:32:05,310 DEBUG epoch: 107, train_acc: 0.0, val_acc: 14.74, fidel_score: 14.88, acc_loss: 0.0, grad_loss: 19.411431789398193
2022-04-26 19:32:06,297 DEBUG epoch: 108, train_acc: 0.0, val_acc: 14.63, fidel_score: 14.8, acc_loss: 0.0, grad_loss: 19.400257349014282
2022-04-26 19:32:07,293 DEBUG epoch: 109, train_acc: 0.0, val_acc: 14.54, fidel_score: 14.63, acc_loss: 0.0, grad_loss: 19.413291215896606
2022-04-26 19:32:08,260 DEBUG epoch: 110, train_acc: 0.0, val_acc: 14.22, fidel_score: 14.39, acc_loss: 0.0, grad_loss: 19.426360607147217
2022-04-26 19:32:09,226 DEBUG epoch: 111, train_acc: 0.0, val_acc: 14.4, fidel_score: 14.63, acc_loss: 0.0, grad_loss: 19.43242359161377
2022-04-26 19:32:10,193 DEBUG epoch: 112, train_acc: 0.0, val_acc: 15.2, fidel_score: 15.26, acc_loss: 0.0, grad_loss: 19.416791439056396
2022-04-26 19:32:11,162 DEBUG epoch: 113, train_acc: 0.0, val_acc: 14.86, fidel_score: 15.33, acc_loss: 0.0, grad_loss: 19.410932779312134
2022-04-26 19:32:12,132 DEBUG epoch: 114, train_acc: 0.0, val_acc: 14.9, fidel_score: 15.2, acc_loss: 0.0, grad_loss: 19.439488649368286
2022-04-26 19:32:13,098 DEBUG epoch: 115, train_acc: 0.0, val_acc: 15.0, fidel_score: 15.32, acc_loss: 0.0, grad_loss: 19.417357444763184
2022-04-26 19:32:14,062 DEBUG epoch: 116, train_acc: 0.0, val_acc: 15.07, fidel_score: 15.23, acc_loss: 0.0, grad_loss: 19.427984476089478
2022-04-26 19:32:15,033 DEBUG epoch: 117, train_acc: 0.0, val_acc: 14.52, fidel_score: 14.95, acc_loss: 0.0, grad_loss: 19.418134927749634
2022-04-26 19:32:16,008 DEBUG epoch: 118, train_acc: 0.0, val_acc: 15.79, fidel_score: 15.93, acc_loss: 0.0, grad_loss: 19.412792205810547
2022-04-26 19:32:16,985 DEBUG epoch: 119, train_acc: 0.0, val_acc: 14.88, fidel_score: 15.24, acc_loss: 0.0, grad_loss: 19.428992986679077
2022-04-26 19:32:17,968 DEBUG epoch: 120, train_acc: 0.0, val_acc: 15.17, fidel_score: 15.56, acc_loss: 0.0, grad_loss: 19.451268672943115
2022-04-26 19:32:18,938 DEBUG epoch: 121, train_acc: 0.0, val_acc: 15.09, fidel_score: 15.32, acc_loss: 0.0, grad_loss: 19.401934385299683
2022-04-26 19:32:19,924 DEBUG epoch: 122, train_acc: 0.0, val_acc: 14.91, fidel_score: 15.23, acc_loss: 0.0, grad_loss: 19.404616832733154
2022-04-26 19:32:20,909 DEBUG epoch: 123, train_acc: 0.0, val_acc: 15.97, fidel_score: 16.32, acc_loss: 0.0, grad_loss: 19.41060519218445
2022-04-26 19:32:21,878 DEBUG epoch: 124, train_acc: 0.0, val_acc: 15.2, fidel_score: 15.41, acc_loss: 0.0, grad_loss: 19.422816038131714
2022-04-26 19:32:22,848 DEBUG epoch: 125, train_acc: 0.0, val_acc: 14.75, fidel_score: 14.93, acc_loss: 0.0, grad_loss: 19.4039089679718
2022-04-26 19:32:23,807 DEBUG epoch: 126, train_acc: 0.0, val_acc: 15.13, fidel_score: 15.28, acc_loss: 0.0, grad_loss: 19.428706169128418
2022-04-26 19:32:24,775 DEBUG epoch: 127, train_acc: 0.0, val_acc: 15.2, fidel_score: 15.32, acc_loss: 0.0, grad_loss: 19.416626930236816
2022-04-26 19:32:25,738 DEBUG epoch: 128, train_acc: 0.0, val_acc: 14.99, fidel_score: 15.23, acc_loss: 0.0, grad_loss: 19.4134840965271
2022-04-26 19:32:26,715 DEBUG epoch: 129, train_acc: 0.0, val_acc: 14.95, fidel_score: 15.24, acc_loss: 0.0, grad_loss: 19.411963939666748
2022-04-26 19:32:27,689 DEBUG epoch: 130, train_acc: 0.0, val_acc: 15.55, fidel_score: 15.87, acc_loss: 0.0, grad_loss: 19.41932225227356
2022-04-26 19:32:28,657 DEBUG epoch: 131, train_acc: 0.0, val_acc: 15.15, fidel_score: 15.2, acc_loss: 0.0, grad_loss: 19.391770839691162
