2022-04-26 19:43:25,256 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=3.0)
2022-04-26 19:43:28,899 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:43:28,900 DEBUG  * Prec@1 91.890
2022-04-26 19:43:28,905 DEBUG 6
2022-04-26 19:43:28,905 DEBUG surrogate parameter has 6 trainable parameters!
2022-04-26 19:43:34,425 DEBUG epoch: 0, val_acc: 9.99, val_fidelity: 10.15
2022-04-26 19:43:36,039 DEBUG epoch: 1, train_acc: 0.0, val_acc: 14.86, fidel_score: 15.12, acc_loss: 0.0, grad_loss: 1.0592422100562084
2022-04-26 19:44:20,372 DEBUG epoch: 29, train_acc: 0.0, val_acc: 85.27, fidel_score: 89.83, acc_loss: 0.0, grad_loss: 0.6528567113453829
2022-04-26 19:44:21,960 DEBUG epoch: 30, train_acc: 0.0, val_acc: 86.56, fidel_score: 91.48, acc_loss: 0.0, grad_loss: 0.6413343571409394
2022-04-26 19:44:23,535 DEBUG epoch: 31, train_acc: 0.0, val_acc: 87.76, fidel_score: 92.75, acc_loss: 0.0, grad_loss: 0.6297900933253614
2022-04-26 19:44:25,124 DEBUG epoch: 32, train_acc: 0.0, val_acc: 88.43, fidel_score: 93.42, acc_loss: 0.0, grad_loss: 0.6322729474381555
2022-04-26 19:44:26,712 DEBUG epoch: 33, train_acc: 0.0, val_acc: 88.56, fidel_score: 93.74, acc_loss: 0.0, grad_loss: 0.6150391252734994
2022-04-26 19:44:28,287 DEBUG epoch: 34, train_acc: 0.0, val_acc: 88.73, fidel_score: 94.11, acc_loss: 0.0, grad_loss: 0.6120618713807456
2022-04-26 19:44:29,884 DEBUG epoch: 35, train_acc: 0.0, val_acc: 88.99, fidel_score: 94.14, acc_loss: 0.0, grad_loss: 0.5928039086770408
2022-04-26 19:44:31,460 DEBUG epoch: 36, train_acc: 0.0, val_acc: 89.58, fidel_score: 94.67, acc_loss: 0.0, grad_loss: 0.6050859074803847
2022-04-26 19:44:33,040 DEBUG epoch: 37, train_acc: 0.0, val_acc: 89.73, fidel_score: 95.08, acc_loss: 0.0, grad_loss: 0.5821456105648717
2022-04-26 19:44:34,630 DEBUG epoch: 38, train_acc: 0.0, val_acc: 90.02, fidel_score: 95.49, acc_loss: 0.0, grad_loss: 0.5766549091550368
2022-04-26 19:44:36,216 DEBUG epoch: 39, train_acc: 0.0, val_acc: 90.21, fidel_score: 95.74, acc_loss: 0.0, grad_loss: 0.580690036468868
2022-04-26 19:44:37,813 DEBUG epoch: 40, train_acc: 0.0, val_acc: 90.17, fidel_score: 95.93, acc_loss: 0.0, grad_loss: 0.5765395968020717
2022-04-26 19:44:39,398 DEBUG epoch: 41, train_acc: 0.0, val_acc: 90.36, fidel_score: 96.08, acc_loss: 0.0, grad_loss: 0.5715924327886557
2022-04-26 19:44:40,994 DEBUG epoch: 42, train_acc: 0.0, val_acc: 90.79, fidel_score: 96.3, acc_loss: 0.0, grad_loss: 0.5603163551680649
2022-04-26 19:44:42,573 DEBUG epoch: 43, train_acc: 0.0, val_acc: 90.48, fidel_score: 96.29, acc_loss: 0.0, grad_loss: 0.5581571139112304
2022-04-26 19:44:44,161 DEBUG epoch: 44, train_acc: 0.0, val_acc: 90.74, fidel_score: 96.52, acc_loss: 0.0, grad_loss: 0.5581536594825455
2022-04-26 19:44:45,736 DEBUG epoch: 45, train_acc: 0.0, val_acc: 90.75, fidel_score: 96.66, acc_loss: 0.0, grad_loss: 0.554837731998178
2022-04-26 19:44:47,329 DEBUG epoch: 46, train_acc: 0.0, val_acc: 90.86, fidel_score: 96.87, acc_loss: 0.0, grad_loss: 0.5517213536968714
2022-04-26 19:44:48,912 DEBUG epoch: 47, train_acc: 0.0, val_acc: 90.96, fidel_score: 96.87, acc_loss: 0.0, grad_loss: 0.5440524476992933
2022-04-26 19:44:50,487 DEBUG epoch: 48, train_acc: 0.0, val_acc: 91.05, fidel_score: 96.76, acc_loss: 0.0, grad_loss: 0.5376056296915948
2022-04-26 19:44:52,083 DEBUG epoch: 49, train_acc: 0.0, val_acc: 90.89, fidel_score: 96.79, acc_loss: 0.0, grad_loss: 0.5462655100641371
2022-04-26 19:44:53,714 DEBUG epoch: 50, train_acc: 0.0, val_acc: 90.96, fidel_score: 96.86, acc_loss: 0.0, grad_loss: 0.5391784148125709
2022-04-26 19:44:55,345 DEBUG epoch: 51, train_acc: 0.0, val_acc: 91.15, fidel_score: 97.15, acc_loss: 0.0, grad_loss: 0.5315526999250243
2022-04-26 19:44:56,969 DEBUG epoch: 52, train_acc: 0.0, val_acc: 91.09, fidel_score: 97.17, acc_loss: 0.0, grad_loss: 0.5330222301845309
2022-04-26 19:44:58,564 DEBUG epoch: 53, train_acc: 0.0, val_acc: 90.92, fidel_score: 96.96, acc_loss: 0.0, grad_loss: 0.5225119454951226
2022-04-26 19:45:00,149 DEBUG epoch: 54, train_acc: 0.0, val_acc: 91.14, fidel_score: 97.27, acc_loss: 0.0, grad_loss: 0.5138322612907313
2022-04-26 19:45:01,743 DEBUG epoch: 55, train_acc: 0.0, val_acc: 91.36, fidel_score: 97.52, acc_loss: 0.0, grad_loss: 0.5262389066098612
2022-04-26 19:45:03,342 DEBUG epoch: 56, train_acc: 0.0, val_acc: 91.25, fidel_score: 97.24, acc_loss: 0.0, grad_loss: 0.5210776615746414
2022-04-26 19:45:04,916 DEBUG epoch: 57, train_acc: 0.0, val_acc: 91.29, fidel_score: 97.44, acc_loss: 0.0, grad_loss: 0.5195982652374461
2022-04-26 19:45:06,492 DEBUG epoch: 58, train_acc: 0.0, val_acc: 91.43, fidel_score: 97.69, acc_loss: 0.0, grad_loss: 0.5145809514613091
2022-04-26 19:45:08,074 DEBUG epoch: 59, train_acc: 0.0, val_acc: 91.41, fidel_score: 97.38, acc_loss: 0.0, grad_loss: 0.5232414229761196
2022-04-26 19:45:09,650 DEBUG epoch: 60, train_acc: 0.0, val_acc: 91.32, fidel_score: 97.66, acc_loss: 0.0, grad_loss: 0.4961919735504102
2022-04-26 19:45:11,233 DEBUG epoch: 61, train_acc: 0.0, val_acc: 91.3, fidel_score: 97.48, acc_loss: 0.0, grad_loss: 0.5076454345938526
2022-04-26 19:45:12,809 DEBUG epoch: 62, train_acc: 0.0, val_acc: 91.21, fidel_score: 97.48, acc_loss: 0.0, grad_loss: 0.5018694461146488
2022-04-26 19:45:14,403 DEBUG epoch: 63, train_acc: 0.0, val_acc: 91.34, fidel_score: 97.28, acc_loss: 0.0, grad_loss: 0.508737643685522
2022-04-26 19:45:15,981 DEBUG epoch: 64, train_acc: 0.0, val_acc: 91.26, fidel_score: 97.63, acc_loss: 0.0, grad_loss: 0.5039244573327559
2022-04-26 19:45:17,574 DEBUG epoch: 65, train_acc: 0.0, val_acc: 91.19, fidel_score: 97.59, acc_loss: 0.0, grad_loss: 0.508195440603208
2022-04-26 19:45:19,155 DEBUG epoch: 66, train_acc: 0.0, val_acc: 91.25, fidel_score: 97.62, acc_loss: 0.0, grad_loss: 0.5087586694125887
2022-04-26 19:45:20,737 DEBUG epoch: 67, train_acc: 0.0, val_acc: 91.31, fidel_score: 97.56, acc_loss: 0.0, grad_loss: 0.4974195979818513
2022-04-26 19:45:22,339 DEBUG epoch: 68, train_acc: 0.0, val_acc: 91.4, fidel_score: 97.68, acc_loss: 0.0, grad_loss: 0.5043412703502027
2022-04-26 19:45:23,918 DEBUG epoch: 69, train_acc: 0.0, val_acc: 91.38, fidel_score: 97.57, acc_loss: 0.0, grad_loss: 0.49445255081864853
2022-04-26 19:45:25,512 DEBUG epoch: 70, train_acc: 0.0, val_acc: 91.29, fidel_score: 97.47, acc_loss: 0.0, grad_loss: 0.4883752118183088
2022-04-26 19:45:27,110 DEBUG epoch: 71, train_acc: 0.0, val_acc: 91.27, fidel_score: 97.5, acc_loss: 0.0, grad_loss: 0.49599026351035397
2022-04-26 19:45:28,687 DEBUG epoch: 72, train_acc: 0.0, val_acc: 91.38, fidel_score: 97.68, acc_loss: 0.0, grad_loss: 0.5002396981927413
2022-04-26 19:45:30,258 DEBUG epoch: 73, train_acc: 0.0, val_acc: 91.45, fidel_score: 97.69, acc_loss: 0.0, grad_loss: 0.4922621423685098
2022-04-26 19:45:31,863 DEBUG epoch: 74, train_acc: 0.0, val_acc: 91.26, fidel_score: 97.73, acc_loss: 0.0, grad_loss: 0.49313702198523507
2022-04-26 19:45:33,456 DEBUG epoch: 75, train_acc: 0.0, val_acc: 91.34, fidel_score: 97.52, acc_loss: 0.0, grad_loss: 0.49338011009783683
2022-04-26 19:45:35,034 DEBUG epoch: 76, train_acc: 0.0, val_acc: 91.38, fidel_score: 97.7, acc_loss: 0.0, grad_loss: 0.4968417581123642
2022-04-26 19:45:36,615 DEBUG epoch: 77, train_acc: 0.0, val_acc: 91.18, fidel_score: 97.65, acc_loss: 0.0, grad_loss: 0.49104098089133635
2022-04-26 19:45:38,203 DEBUG epoch: 78, train_acc: 0.0, val_acc: 91.35, fidel_score: 97.75, acc_loss: 0.0, grad_loss: 0.48235867370533037
2022-04-26 19:45:39,782 DEBUG epoch: 79, train_acc: 0.0, val_acc: 91.26, fidel_score: 97.47, acc_loss: 0.0, grad_loss: 0.48769917706900007
2022-04-26 19:45:41,370 DEBUG epoch: 80, train_acc: 0.0, val_acc: 91.29, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.4843592157092276
2022-04-26 19:45:42,968 DEBUG epoch: 81, train_acc: 0.0, val_acc: 91.19, fidel_score: 97.51, acc_loss: 0.0, grad_loss: 0.49613966368421725
2022-04-26 19:45:44,545 DEBUG epoch: 82, train_acc: 0.0, val_acc: 91.42, fidel_score: 97.79, acc_loss: 0.0, grad_loss: 0.4921969443182402
2022-04-26 19:45:46,133 DEBUG epoch: 83, train_acc: 0.0, val_acc: 91.47, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.49112566022933285
2022-04-26 19:45:47,712 DEBUG epoch: 84, train_acc: 0.0, val_acc: 91.5, fidel_score: 97.64, acc_loss: 0.0, grad_loss: 0.4860993555829495
2022-04-26 19:45:49,297 DEBUG epoch: 85, train_acc: 0.0, val_acc: 91.5, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.49448045069658303
2022-04-26 19:45:50,884 DEBUG epoch: 86, train_acc: 0.0, val_acc: 91.46, fidel_score: 97.86, acc_loss: 0.0, grad_loss: 0.48001847727389274
2022-04-26 19:45:52,458 DEBUG epoch: 87, train_acc: 0.0, val_acc: 91.48, fidel_score: 97.69, acc_loss: 0.0, grad_loss: 0.4978023043161706
2022-04-26 19:45:54,056 DEBUG epoch: 88, train_acc: 0.0, val_acc: 91.46, fidel_score: 97.7, acc_loss: 0.0, grad_loss: 0.4959722613986534
2022-04-26 19:45:55,633 DEBUG epoch: 89, train_acc: 0.0, val_acc: 91.41, fidel_score: 97.83, acc_loss: 0.0, grad_loss: 0.49873595901682405
2022-04-26 19:45:57,216 DEBUG epoch: 90, train_acc: 0.0, val_acc: 91.22, fidel_score: 97.66, acc_loss: 0.0, grad_loss: 0.49183179117456266
2022-04-26 19:45:58,802 DEBUG epoch: 91, train_acc: 0.0, val_acc: 91.34, fidel_score: 97.67, acc_loss: 0.0, grad_loss: 0.48757175629652
2022-04-26 19:46:00,390 DEBUG epoch: 92, train_acc: 0.0, val_acc: 91.38, fidel_score: 97.55, acc_loss: 0.0, grad_loss: 0.48049686151214793
2022-04-26 19:46:01,968 DEBUG epoch: 93, train_acc: 0.0, val_acc: 91.31, fidel_score: 97.69, acc_loss: 0.0, grad_loss: 0.4821319399000723
2022-04-26 19:46:03,557 DEBUG epoch: 94, train_acc: 0.0, val_acc: 91.32, fidel_score: 97.77, acc_loss: 0.0, grad_loss: 0.48821162272103225
2022-04-26 19:46:05,140 DEBUG epoch: 95, train_acc: 0.0, val_acc: 91.54, fidel_score: 97.86, acc_loss: 0.0, grad_loss: 0.4843437437769733
2022-04-26 19:46:06,711 DEBUG epoch: 96, train_acc: 0.0, val_acc: 91.42, fidel_score: 97.81, acc_loss: 0.0, grad_loss: 0.4859353409537786
2022-04-26 19:46:08,322 DEBUG epoch: 97, train_acc: 0.0, val_acc: 91.18, fidel_score: 97.78, acc_loss: 0.0, grad_loss: 0.4977216241480429
2022-04-26 19:46:09,913 DEBUG epoch: 98, train_acc: 0.0, val_acc: 91.64, fidel_score: 97.91, acc_loss: 0.0, grad_loss: 0.4798717589317998
2022-04-26 19:46:11,487 DEBUG epoch: 99, train_acc: 0.0, val_acc: 91.41, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.4800674055196062
2022-04-26 19:46:13,079 DEBUG epoch: 100, train_acc: 0.0, val_acc: 91.43, fidel_score: 97.9, acc_loss: 0.0, grad_loss: 0.48447596008264565
2022-04-26 19:46:14,658 DEBUG epoch: 101, train_acc: 0.0, val_acc: 91.44, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.4897924729540378
2022-04-26 19:46:16,237 DEBUG epoch: 102, train_acc: 0.0, val_acc: 91.46, fidel_score: 97.86, acc_loss: 0.0, grad_loss: 0.48917111377172834
2022-04-26 19:46:17,828 DEBUG epoch: 103, train_acc: 0.0, val_acc: 91.37, fidel_score: 97.55, acc_loss: 0.0, grad_loss: 0.4842341685596901
2022-04-26 19:46:19,421 DEBUG epoch: 104, train_acc: 0.0, val_acc: 91.4, fidel_score: 97.79, acc_loss: 0.0, grad_loss: 0.484716075885145
2022-04-26 19:46:20,996 DEBUG epoch: 105, train_acc: 0.0, val_acc: 91.4, fidel_score: 97.9, acc_loss: 0.0, grad_loss: 0.474925902448123
2022-04-26 19:46:22,587 DEBUG epoch: 106, train_acc: 0.0, val_acc: 91.46, fidel_score: 97.93, acc_loss: 0.0, grad_loss: 0.48185697461985333
2022-04-26 19:46:24,176 DEBUG epoch: 107, train_acc: 0.0, val_acc: 91.37, fidel_score: 97.81, acc_loss: 0.0, grad_loss: 0.48597993616816365
2022-04-26 19:46:25,751 DEBUG epoch: 108, train_acc: 0.0, val_acc: 91.43, fidel_score: 97.66, acc_loss: 0.0, grad_loss: 0.47734758333314825
2022-04-26 19:46:27,345 DEBUG epoch: 109, train_acc: 0.0, val_acc: 91.41, fidel_score: 97.94, acc_loss: 0.0, grad_loss: 0.4753242417981353
2022-04-26 19:46:28,929 DEBUG epoch: 110, train_acc: 0.0, val_acc: 91.2, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.48672171333168124
2022-04-26 19:46:30,502 DEBUG epoch: 111, train_acc: 0.0, val_acc: 91.35, fidel_score: 97.75, acc_loss: 0.0, grad_loss: 0.47749519234971155
2022-04-26 19:46:32,083 DEBUG epoch: 112, train_acc: 0.0, val_acc: 91.44, fidel_score: 97.84, acc_loss: 0.0, grad_loss: 0.4864232789112043
2022-04-26 19:46:33,662 DEBUG epoch: 113, train_acc: 0.0, val_acc: 91.35, fidel_score: 97.68, acc_loss: 0.0, grad_loss: 0.4783953703656981
2022-04-26 19:46:35,248 DEBUG epoch: 114, train_acc: 0.0, val_acc: 91.49, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.4821794776222374
2022-04-26 19:46:36,838 DEBUG epoch: 115, train_acc: 0.0, val_acc: 91.42, fidel_score: 97.95, acc_loss: 0.0, grad_loss: 0.4729439865184736
2022-04-26 19:46:38,416 DEBUG epoch: 116, train_acc: 0.0, val_acc: 91.48, fidel_score: 97.98, acc_loss: 0.0, grad_loss: 0.47912977126580253
2022-04-26 19:46:40,001 DEBUG epoch: 117, train_acc: 0.0, val_acc: 91.47, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.4706029669393467
2022-04-26 19:46:41,577 DEBUG epoch: 118, train_acc: 0.0, val_acc: 91.34, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.47671298097960557
2022-04-26 19:46:43,151 DEBUG epoch: 119, train_acc: 0.0, val_acc: 91.45, fidel_score: 97.92, acc_loss: 0.0, grad_loss: 0.47542967373811745
2022-04-26 19:46:44,743 DEBUG epoch: 120, train_acc: 0.0, val_acc: 91.44, fidel_score: 97.9, acc_loss: 0.0, grad_loss: 0.4688654900351657
2022-04-26 19:46:46,319 DEBUG epoch: 121, train_acc: 0.0, val_acc: 91.59, fidel_score: 97.76, acc_loss: 0.0, grad_loss: 0.465793816726419
2022-04-26 19:46:47,898 DEBUG epoch: 122, train_acc: 0.0, val_acc: 91.49, fidel_score: 97.94, acc_loss: 0.0, grad_loss: 0.47500673238235186
2022-04-26 19:46:49,502 DEBUG epoch: 123, train_acc: 0.0, val_acc: 91.41, fidel_score: 97.82, acc_loss: 0.0, grad_loss: 0.48290396981601474
2022-04-26 19:46:51,093 DEBUG epoch: 124, train_acc: 0.0, val_acc: 91.46, fidel_score: 97.95, acc_loss: 0.0, grad_loss: 0.486204417068747
2022-04-26 19:46:52,676 DEBUG epoch: 125, train_acc: 0.0, val_acc: 91.58, fidel_score: 97.91, acc_loss: 0.0, grad_loss: 0.457084736869305
2022-04-26 19:46:54,257 DEBUG epoch: 126, train_acc: 0.0, val_acc: 91.56, fidel_score: 97.9, acc_loss: 0.0, grad_loss: 0.4761263181137133
2022-04-26 19:46:55,843 DEBUG epoch: 127, train_acc: 0.0, val_acc: 91.58, fidel_score: 97.98, acc_loss: 0.0, grad_loss: 0.47488222733328617
2022-04-26 19:46:57,420 DEBUG epoch: 128, train_acc: 0.0, val_acc: 91.46, fidel_score: 97.93, acc_loss: 0.0, grad_loss: 0.4733039182198199
2022-04-26 19:46:58,999 DEBUG epoch: 129, train_acc: 0.0, val_acc: 91.36, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.48506475853014597
2022-04-26 19:47:00,562 DEBUG epoch: 130, train_acc: 0.0, val_acc: 91.57, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.4658112356179877
2022-04-26 19:47:02,139 DEBUG epoch: 131, train_acc: 0.0, val_acc: 91.34, fidel_score: 97.85, acc_loss: 0.0, grad_loss: 0.4638586994967883
2022-04-26 19:47:03,720 DEBUG epoch: 132, train_acc: 0.0, val_acc: 91.45, fidel_score: 98.11, acc_loss: 0.0, grad_loss: 0.4796249066727071
2022-04-26 19:47:05,295 DEBUG epoch: 133, train_acc: 0.0, val_acc: 91.42, fidel_score: 97.97, acc_loss: 0.0, grad_loss: 0.47489292070835454
2022-04-26 19:47:06,873 DEBUG epoch: 134, train_acc: 0.0, val_acc: 91.45, fidel_score: 97.88, acc_loss: 0.0, grad_loss: 0.475918374861343
2022-04-26 19:47:08,460 DEBUG epoch: 135, train_acc: 0.0, val_acc: 91.27, fidel_score: 97.8, acc_loss: 0.0, grad_loss: 0.4739887725703324
2022-04-26 19:47:10,040 DEBUG epoch: 136, train_acc: 0.0, val_acc: 91.48, fidel_score: 97.89, acc_loss: 0.0, grad_loss: 0.4693354752999318
2022-04-26 19:47:11,636 DEBUG epoch: 137, train_acc: 0.0, val_acc: 91.5, fidel_score: 98.01, acc_loss: 0.0, grad_loss: 0.46344177179698703
2022-04-26 19:47:13,215 DEBUG epoch: 138, train_acc: 0.0, val_acc: 91.44, fidel_score: 97.83, acc_loss: 0.0, grad_loss: 0.46223215777662735
2022-04-26 19:47:14,797 DEBUG epoch: 139, train_acc: 0.0, val_acc: 91.48, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.4734910926486872
2022-04-26 19:47:16,386 DEBUG epoch: 140, train_acc: 0.0, val_acc: 91.5, fidel_score: 97.84, acc_loss: 0.0, grad_loss: 0.475595571195023
2022-04-26 19:47:17,973 DEBUG epoch: 141, train_acc: 0.0, val_acc: 91.39, fidel_score: 97.86, acc_loss: 0.0, grad_loss: 0.4648908512501777
2022-04-26 19:47:19,568 DEBUG epoch: 142, train_acc: 0.0, val_acc: 91.42, fidel_score: 97.99, acc_loss: 0.0, grad_loss: 0.4691381529916691
2022-04-26 19:47:21,142 DEBUG epoch: 143, train_acc: 0.0, val_acc: 91.36, fidel_score: 97.79, acc_loss: 0.0, grad_loss: 0.47105160845985894
2022-04-26 19:47:22,724 DEBUG epoch: 144, train_acc: 0.0, val_acc: 91.39, fidel_score: 97.94, acc_loss: 0.0, grad_loss: 0.4714722241027446
2022-04-26 19:47:24,322 DEBUG epoch: 145, train_acc: 0.0, val_acc: 91.44, fidel_score: 98.05, acc_loss: 0.0, grad_loss: 0.4688190546216844
2022-04-26 19:47:25,902 DEBUG epoch: 146, train_acc: 0.0, val_acc: 91.44, fidel_score: 97.91, acc_loss: 0.0, grad_loss: 0.46443643109707894
2022-04-26 19:47:27,492 DEBUG epoch: 147, train_acc: 0.0, val_acc: 91.27, fidel_score: 97.77, acc_loss: 0.0, grad_loss: 0.46791691267037694
2022-04-26 19:47:29,081 DEBUG epoch: 148, train_acc: 0.0, val_acc: 91.39, fidel_score: 97.87, acc_loss: 0.0, grad_loss: 0.46821711863143534
2022-04-26 19:47:30,660 DEBUG epoch: 149, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.0, acc_loss: 0.0, grad_loss: 0.4640888073776342
2022-04-26 19:47:32,251 DEBUG epoch: 150, train_acc: 0.0, val_acc: 91.45, fidel_score: 98.04, acc_loss: 0.0, grad_loss: 0.48279175690457793
2022-04-26 19:47:33,816 DEBUG epoch: 151, train_acc: 0.0, val_acc: 91.27, fidel_score: 97.72, acc_loss: 0.0, grad_loss: 0.4596586468853528
2022-04-26 19:47:35,406 DEBUG epoch: 152, train_acc: 0.0, val_acc: 91.53, fidel_score: 97.99, acc_loss: 0.0, grad_loss: 0.4591342361667488
