2022-04-26 19:00:25,761 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=4.0)
2022-04-26 19:00:29,469 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:00:29,469 DEBUG  * Prec@1 91.890
2022-04-26 19:00:29,476 DEBUG load 0.weight to surrogate
2022-04-26 19:00:29,476 DEBUG load 0.bias to surrogate
2022-04-26 19:00:29,476 DEBUG load 1.weight to surrogate
2022-04-26 19:00:29,476 DEBUG load 1.bias to surrogate
2022-04-26 19:00:29,476 DEBUG load 1.running_mean to surrogate
2022-04-26 19:00:29,477 DEBUG load 1.running_var to surrogate
2022-04-26 19:00:29,477 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 19:00:29,477 DEBUG load 3.weight to surrogate
2022-04-26 19:00:29,477 DEBUG load 3.bias to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.weight to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.bias to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.running_mean to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.running_var to surrogate
2022-04-26 19:00:29,477 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 19:00:29,477 DEBUG load 7.weight to surrogate
2022-04-26 19:00:29,477 DEBUG load 7.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.weight to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.running_mean to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.running_var to surrogate
2022-04-26 19:00:29,478 DEBUG load 8.num_batches_tracked to surrogate
2022-04-26 19:00:29,478 DEBUG load 10.weight to surrogate
2022-04-26 19:00:29,478 DEBUG load 10.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.weight to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.bias to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.running_mean to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.running_var to surrogate
2022-04-26 19:00:29,478 DEBUG load 11.num_batches_tracked to surrogate
2022-04-26 19:00:29,479 DEBUG load 14.weight to surrogate
2022-04-26 19:00:29,479 DEBUG load 14.bias to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.weight to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.bias to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.running_mean to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.running_var to surrogate
2022-04-26 19:00:29,479 DEBUG load 15.num_batches_tracked to surrogate
2022-04-26 19:00:29,486 DEBUG 4
2022-04-26 19:00:29,486 DEBUG 10
2022-04-26 19:00:29,486 DEBUG surrogate parameter has 10 trainable parameters!
2022-04-26 19:00:33,988 DEBUG epoch: 0, val_acc: 11.65, val_fidelity: 11.66
2022-04-26 19:00:35,373 DEBUG epoch: 1, train_acc: 0.0, val_acc: 17.69, fidel_score: 17.81, acc_loss: 0.0, grad_loss: 19.71791817870321
2022-04-26 19:01:05,169 DEBUG epoch: 23, train_acc: 0.0, val_acc: 56.07, fidel_score: 57.03, acc_loss: 0.0, grad_loss: 17.085248488414138
2022-04-26 19:01:06,523 DEBUG epoch: 24, train_acc: 0.0, val_acc: 56.55, fidel_score: 58.24, acc_loss: 0.0, grad_loss: 16.934490300432035
2022-04-26 19:01:07,869 DEBUG epoch: 25, train_acc: 0.0, val_acc: 49.84, fidel_score: 51.5, acc_loss: 0.0, grad_loss: 16.421477897257745
2022-04-26 19:01:09,225 DEBUG epoch: 26, train_acc: 0.0, val_acc: 55.56, fidel_score: 57.04, acc_loss: 0.0, grad_loss: 16.944007607954966
2022-04-26 19:01:10,579 DEBUG epoch: 27, train_acc: 0.0, val_acc: 36.98, fidel_score: 37.42, acc_loss: 0.0, grad_loss: 17.201429077341587
2022-04-26 19:01:11,934 DEBUG epoch: 28, train_acc: 0.0, val_acc: 17.16, fidel_score: 17.56, acc_loss: 0.0, grad_loss: 17.717467609840103
2022-04-26 19:01:13,285 DEBUG epoch: 29, train_acc: 0.0, val_acc: 29.68, fidel_score: 30.45, acc_loss: 0.0, grad_loss: 17.270221770564213
2022-04-26 19:01:14,637 DEBUG epoch: 30, train_acc: 0.0, val_acc: 21.5, fidel_score: 22.23, acc_loss: 0.0, grad_loss: 16.930062788951247
2022-04-26 19:01:15,998 DEBUG epoch: 31, train_acc: 0.0, val_acc: 54.18, fidel_score: 55.9, acc_loss: 0.0, grad_loss: 16.755955297735674
2022-04-26 19:01:17,323 DEBUG epoch: 32, train_acc: 0.0, val_acc: 40.95, fidel_score: 41.88, acc_loss: 0.0, grad_loss: 17.291237770756588
2022-04-26 19:01:18,725 DEBUG epoch: 33, train_acc: 0.0, val_acc: 39.53, fidel_score: 40.66, acc_loss: 0.0, grad_loss: 17.293973874442184
2022-04-26 19:01:20,094 DEBUG epoch: 34, train_acc: 0.0, val_acc: 22.82, fidel_score: 22.81, acc_loss: 0.0, grad_loss: 17.46695181689685
2022-04-26 19:01:21,497 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.89, fidel_score: 10.85, acc_loss: 0.0, grad_loss: 18.13377345362796
2022-04-26 19:01:22,890 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.21, acc_loss: 0.0, grad_loss: 17.73209611675407
2022-04-26 19:01:24,267 DEBUG epoch: 37, train_acc: 0.0, val_acc: 55.33, fidel_score: 57.11, acc_loss: 0.0, grad_loss: 18.105335802971563
2022-04-26 19:01:25,651 DEBUG epoch: 38, train_acc: 0.0, val_acc: 54.12, fidel_score: 55.78, acc_loss: 0.0, grad_loss: 17.402167139174065
2022-04-26 19:01:26,995 DEBUG epoch: 39, train_acc: 0.0, val_acc: 48.07, fidel_score: 49.93, acc_loss: 0.0, grad_loss: 16.910576482362384
2022-04-26 19:01:28,346 DEBUG epoch: 40, train_acc: 0.0, val_acc: 34.43, fidel_score: 35.07, acc_loss: 0.0, grad_loss: 16.740672316732287
2022-04-26 19:01:29,689 DEBUG epoch: 41, train_acc: 0.0, val_acc: 46.39, fidel_score: 47.58, acc_loss: 0.0, grad_loss: 16.451555698732786
2022-04-26 19:01:31,042 DEBUG epoch: 42, train_acc: 0.0, val_acc: 57.78, fidel_score: 59.82, acc_loss: 0.0, grad_loss: 15.733413056482243
2022-04-26 19:01:32,391 DEBUG epoch: 43, train_acc: 0.0, val_acc: 23.27, fidel_score: 23.52, acc_loss: 0.0, grad_loss: 17.771545253222502
2022-04-26 19:01:33,736 DEBUG epoch: 44, train_acc: 0.0, val_acc: 40.01, fidel_score: 41.41, acc_loss: 0.0, grad_loss: 17.234736816792548
2022-04-26 19:01:35,095 DEBUG epoch: 45, train_acc: 0.0, val_acc: 18.17, fidel_score: 18.24, acc_loss: 0.0, grad_loss: 16.935563944563082
2022-04-26 19:01:36,447 DEBUG epoch: 46, train_acc: 0.0, val_acc: 34.28, fidel_score: 34.9, acc_loss: 0.0, grad_loss: 16.253994543341143
2022-04-26 19:01:37,797 DEBUG epoch: 47, train_acc: 0.0, val_acc: 31.15, fidel_score: 31.82, acc_loss: 0.0, grad_loss: 17.005089928832234
2022-04-26 19:01:39,166 DEBUG epoch: 48, train_acc: 0.0, val_acc: 37.88, fidel_score: 38.56, acc_loss: 0.0, grad_loss: 17.166410615172566
2022-04-26 19:01:40,521 DEBUG epoch: 49, train_acc: 0.0, val_acc: 49.22, fidel_score: 50.38, acc_loss: 0.0, grad_loss: 16.601981971837297
2022-04-26 19:01:41,871 DEBUG epoch: 50, train_acc: 0.0, val_acc: 68.54, fidel_score: 71.29, acc_loss: 0.0, grad_loss: 16.600290395036527
2022-04-26 19:01:43,235 DEBUG epoch: 51, train_acc: 0.0, val_acc: 46.44, fidel_score: 47.92, acc_loss: 0.0, grad_loss: 16.49679409703122
2022-04-26 19:01:44,599 DEBUG epoch: 52, train_acc: 0.0, val_acc: 18.98, fidel_score: 19.82, acc_loss: 0.0, grad_loss: 17.824576776238935
2022-04-26 19:01:45,951 DEBUG epoch: 53, train_acc: 0.0, val_acc: 60.71, fidel_score: 61.99, acc_loss: 0.0, grad_loss: 18.457590924033635
2022-04-26 19:01:47,319 DEBUG epoch: 54, train_acc: 0.0, val_acc: 52.35, fidel_score: 54.12, acc_loss: 0.0, grad_loss: 17.49474081208434
2022-04-26 19:01:48,668 DEBUG epoch: 55, train_acc: 0.0, val_acc: 58.57, fidel_score: 59.78, acc_loss: 0.0, grad_loss: 16.963076120690456
2022-04-26 19:01:50,034 DEBUG epoch: 56, train_acc: 0.0, val_acc: 58.61, fidel_score: 60.42, acc_loss: 0.0, grad_loss: 16.94020487386969
2022-04-26 19:01:51,405 DEBUG epoch: 57, train_acc: 0.0, val_acc: 47.82, fidel_score: 49.48, acc_loss: 0.0, grad_loss: 17.013491666769678
2022-04-26 19:01:52,765 DEBUG epoch: 58, train_acc: 0.0, val_acc: 47.4, fidel_score: 49.01, acc_loss: 0.0, grad_loss: 17.11509114277514
2022-04-26 19:01:54,131 DEBUG epoch: 59, train_acc: 0.0, val_acc: 45.8, fidel_score: 47.59, acc_loss: 0.0, grad_loss: 16.988028900532782
2022-04-26 19:01:55,492 DEBUG epoch: 60, train_acc: 0.0, val_acc: 46.64, fidel_score: 48.69, acc_loss: 0.0, grad_loss: 16.733554357214818
2022-04-26 19:01:56,851 DEBUG epoch: 61, train_acc: 0.0, val_acc: 47.22, fidel_score: 48.98, acc_loss: 0.0, grad_loss: 16.281565038463736
2022-04-26 19:01:58,199 DEBUG epoch: 62, train_acc: 0.0, val_acc: 49.53, fidel_score: 51.68, acc_loss: 0.0, grad_loss: 16.118466027175323
2022-04-26 19:01:59,556 DEBUG epoch: 63, train_acc: 0.0, val_acc: 51.99, fidel_score: 54.2, acc_loss: 0.0, grad_loss: 16.01018561592585
2022-04-26 19:02:00,912 DEBUG epoch: 64, train_acc: 0.0, val_acc: 54.44, fidel_score: 56.85, acc_loss: 0.0, grad_loss: 15.906631023068972
2022-04-26 19:02:02,273 DEBUG epoch: 65, train_acc: 0.0, val_acc: 57.86, fidel_score: 60.55, acc_loss: 0.0, grad_loss: 15.763550939439218
2022-04-26 19:02:03,628 DEBUG epoch: 66, train_acc: 0.0, val_acc: 61.35, fidel_score: 63.93, acc_loss: 0.0, grad_loss: 15.418161766438544
2022-04-26 19:02:04,980 DEBUG epoch: 67, train_acc: 0.0, val_acc: 63.09, fidel_score: 65.83, acc_loss: 0.0, grad_loss: 15.525612855259377
2022-04-26 19:02:06,335 DEBUG epoch: 68, train_acc: 0.0, val_acc: 62.52, fidel_score: 65.35, acc_loss: 0.0, grad_loss: 15.864775476576407
2022-04-26 19:02:07,692 DEBUG epoch: 69, train_acc: 0.0, val_acc: 62.22, fidel_score: 64.81, acc_loss: 0.0, grad_loss: 15.749943950508214
2022-04-26 19:02:09,060 DEBUG epoch: 70, train_acc: 0.0, val_acc: 63.17, fidel_score: 65.71, acc_loss: 0.0, grad_loss: 15.379363156572174
2022-04-26 19:02:10,413 DEBUG epoch: 71, train_acc: 0.0, val_acc: 63.94, fidel_score: 66.81, acc_loss: 0.0, grad_loss: 15.51285825801801
2022-04-26 19:02:11,774 DEBUG epoch: 72, train_acc: 0.0, val_acc: 64.66, fidel_score: 67.66, acc_loss: 0.0, grad_loss: 15.38470718528651
2022-04-26 19:02:13,120 DEBUG epoch: 73, train_acc: 0.0, val_acc: 64.69, fidel_score: 67.59, acc_loss: 0.0, grad_loss: 15.514355019678044
2022-04-26 19:02:14,492 DEBUG epoch: 74, train_acc: 0.0, val_acc: 66.05, fidel_score: 68.94, acc_loss: 0.0, grad_loss: 15.746330454379697
2022-04-26 19:02:15,877 DEBUG epoch: 75, train_acc: 0.0, val_acc: 67.44, fidel_score: 70.64, acc_loss: 0.0, grad_loss: 15.262253797506984
2022-04-26 19:02:17,277 DEBUG epoch: 76, train_acc: 0.0, val_acc: 60.72, fidel_score: 63.02, acc_loss: 0.0, grad_loss: 16.2498199366316
2022-04-26 19:02:18,668 DEBUG epoch: 77, train_acc: 0.0, val_acc: 63.1, fidel_score: 65.9, acc_loss: 0.0, grad_loss: 16.077079302147975
2022-04-26 19:02:20,062 DEBUG epoch: 78, train_acc: 0.0, val_acc: 69.68, fidel_score: 72.77, acc_loss: 0.0, grad_loss: 15.567967933944509
2022-04-26 19:02:21,470 DEBUG epoch: 79, train_acc: 0.0, val_acc: 69.12, fidel_score: 72.04, acc_loss: 0.0, grad_loss: 15.720660982252676
2022-04-26 19:02:22,849 DEBUG epoch: 80, train_acc: 0.0, val_acc: 70.31, fidel_score: 73.58, acc_loss: 0.0, grad_loss: 15.424969793875006
2022-04-26 19:02:24,239 DEBUG epoch: 81, train_acc: 0.0, val_acc: 71.65, fidel_score: 74.94, acc_loss: 0.0, grad_loss: 15.225704820850227
2022-04-26 19:02:25,611 DEBUG epoch: 82, train_acc: 0.0, val_acc: 71.89, fidel_score: 74.97, acc_loss: 0.0, grad_loss: 15.154056597359572
2022-04-26 19:02:26,974 DEBUG epoch: 83, train_acc: 0.0, val_acc: 74.46, fidel_score: 77.83, acc_loss: 0.0, grad_loss: 15.190619553191752
2022-04-26 19:02:28,346 DEBUG epoch: 84, train_acc: 0.0, val_acc: 75.19, fidel_score: 78.94, acc_loss: 0.0, grad_loss: 15.088471666167054
2022-04-26 19:02:29,696 DEBUG epoch: 85, train_acc: 0.0, val_acc: 76.76, fidel_score: 80.1, acc_loss: 0.0, grad_loss: 15.772293718555305
2022-04-26 19:02:31,062 DEBUG epoch: 86, train_acc: 0.0, val_acc: 77.05, fidel_score: 80.81, acc_loss: 0.0, grad_loss: 15.061250505568106
2022-04-26 19:02:32,422 DEBUG epoch: 87, train_acc: 0.0, val_acc: 76.78, fidel_score: 79.85, acc_loss: 0.0, grad_loss: 15.637521973139123
2022-04-26 19:02:33,777 DEBUG epoch: 88, train_acc: 0.0, val_acc: 77.63, fidel_score: 80.51, acc_loss: 0.0, grad_loss: 15.56117418747914
2022-04-26 19:02:35,145 DEBUG epoch: 89, train_acc: 0.0, val_acc: 77.73, fidel_score: 81.24, acc_loss: 0.0, grad_loss: 15.147395628917065
2022-04-26 19:02:36,501 DEBUG epoch: 90, train_acc: 0.0, val_acc: 79.66, fidel_score: 83.5, acc_loss: 0.0, grad_loss: 15.309068076218232
2022-04-26 19:02:37,862 DEBUG epoch: 91, train_acc: 0.0, val_acc: 79.23, fidel_score: 82.62, acc_loss: 0.0, grad_loss: 15.045740187922611
2022-04-26 19:02:39,237 DEBUG epoch: 92, train_acc: 0.0, val_acc: 79.38, fidel_score: 82.71, acc_loss: 0.0, grad_loss: 15.2511613580245
2022-04-26 19:02:40,601 DEBUG epoch: 93, train_acc: 0.0, val_acc: 81.48, fidel_score: 85.51, acc_loss: 0.0, grad_loss: 15.265744728378102
2022-04-26 19:02:42,015 DEBUG epoch: 94, train_acc: 0.0, val_acc: 82.65, fidel_score: 86.64, acc_loss: 0.0, grad_loss: 15.048173711269717
2022-04-26 19:02:43,421 DEBUG epoch: 95, train_acc: 0.0, val_acc: 82.54, fidel_score: 86.29, acc_loss: 0.0, grad_loss: 15.215231436717358
2022-04-26 19:02:44,782 DEBUG epoch: 96, train_acc: 0.0, val_acc: 81.51, fidel_score: 85.21, acc_loss: 0.0, grad_loss: 15.356822641589973
2022-04-26 19:02:46,160 DEBUG epoch: 97, train_acc: 0.0, val_acc: 82.14, fidel_score: 86.16, acc_loss: 0.0, grad_loss: 14.84016531932203
2022-04-26 19:02:47,543 DEBUG epoch: 98, train_acc: 0.0, val_acc: 82.22, fidel_score: 86.19, acc_loss: 0.0, grad_loss: 15.012516649463509
2022-04-26 19:02:48,915 DEBUG epoch: 99, train_acc: 0.0, val_acc: 82.8, fidel_score: 86.85, acc_loss: 0.0, grad_loss: 15.042693934863127
2022-04-26 19:02:50,279 DEBUG epoch: 100, train_acc: 0.0, val_acc: 82.87, fidel_score: 86.65, acc_loss: 0.0, grad_loss: 15.28235408927821
2022-04-26 19:02:51,651 DEBUG epoch: 101, train_acc: 0.0, val_acc: 83.18, fidel_score: 87.18, acc_loss: 0.0, grad_loss: 15.064008012602601
2022-04-26 19:02:53,067 DEBUG epoch: 102, train_acc: 0.0, val_acc: 81.8, fidel_score: 85.47, acc_loss: 0.0, grad_loss: 15.22508915768394
2022-04-26 19:02:54,455 DEBUG epoch: 103, train_acc: 0.0, val_acc: 82.76, fidel_score: 86.87, acc_loss: 0.0, grad_loss: 14.667240492905243
2022-04-26 19:02:55,821 DEBUG epoch: 104, train_acc: 0.0, val_acc: 83.0, fidel_score: 86.91, acc_loss: 0.0, grad_loss: 14.92704005181035
2022-04-26 19:02:57,224 DEBUG epoch: 105, train_acc: 0.0, val_acc: 81.88, fidel_score: 85.54, acc_loss: 0.0, grad_loss: 15.308333179618739
2022-04-26 19:02:58,627 DEBUG epoch: 106, train_acc: 0.0, val_acc: 83.41, fidel_score: 87.08, acc_loss: 0.0, grad_loss: 14.933299149139017
2022-04-26 19:02:59,984 DEBUG epoch: 107, train_acc: 0.0, val_acc: 82.73, fidel_score: 86.61, acc_loss: 0.0, grad_loss: 15.061855207515668
2022-04-26 19:03:01,346 DEBUG epoch: 108, train_acc: 0.0, val_acc: 83.34, fidel_score: 87.16, acc_loss: 0.0, grad_loss: 14.746340884438045
2022-04-26 19:03:02,716 DEBUG epoch: 109, train_acc: 0.0, val_acc: 82.37, fidel_score: 86.05, acc_loss: 0.0, grad_loss: 14.692852382418476
2022-04-26 19:03:04,063 DEBUG epoch: 110, train_acc: 0.0, val_acc: 83.73, fidel_score: 87.57, acc_loss: 0.0, grad_loss: 15.307151456422444
2022-04-26 19:03:05,428 DEBUG epoch: 111, train_acc: 0.0, val_acc: 83.83, fidel_score: 87.57, acc_loss: 0.0, grad_loss: 14.949278408967995
2022-04-26 19:03:06,798 DEBUG epoch: 112, train_acc: 0.0, val_acc: 83.91, fidel_score: 87.28, acc_loss: 0.0, grad_loss: 14.643864619581006
2022-04-26 19:03:08,173 DEBUG epoch: 113, train_acc: 0.0, val_acc: 81.75, fidel_score: 85.38, acc_loss: 0.0, grad_loss: 15.392815203606327
2022-04-26 19:03:09,592 DEBUG epoch: 114, train_acc: 0.0, val_acc: 80.72, fidel_score: 84.32, acc_loss: 0.0, grad_loss: 15.330714925934997
2022-04-26 19:03:10,969 DEBUG epoch: 115, train_acc: 0.0, val_acc: 80.72, fidel_score: 84.43, acc_loss: 0.0, grad_loss: 15.231975132905983
2022-04-26 19:03:12,362 DEBUG epoch: 116, train_acc: 0.0, val_acc: 82.64, fidel_score: 86.55, acc_loss: 0.0, grad_loss: 15.343151804767077
2022-04-26 19:03:13,788 DEBUG epoch: 117, train_acc: 0.0, val_acc: 82.55, fidel_score: 86.22, acc_loss: 0.0, grad_loss: 15.289450995529755
2022-04-26 19:03:15,157 DEBUG epoch: 118, train_acc: 0.0, val_acc: 82.56, fidel_score: 86.08, acc_loss: 0.0, grad_loss: 15.762371678895589
2022-04-26 19:03:16,515 DEBUG epoch: 119, train_acc: 0.0, val_acc: 83.01, fidel_score: 86.48, acc_loss: 0.0, grad_loss: 15.069981321503844
2022-04-26 19:03:17,875 DEBUG epoch: 120, train_acc: 0.0, val_acc: 83.35, fidel_score: 87.15, acc_loss: 0.0, grad_loss: 15.116541886631447
2022-04-26 19:03:19,239 DEBUG epoch: 121, train_acc: 0.0, val_acc: 82.22, fidel_score: 85.51, acc_loss: 0.0, grad_loss: 15.386388344100759
2022-04-26 19:03:20,618 DEBUG epoch: 122, train_acc: 0.0, val_acc: 83.6, fidel_score: 87.16, acc_loss: 0.0, grad_loss: 15.079331965386112
2022-04-26 19:03:21,980 DEBUG epoch: 123, train_acc: 0.0, val_acc: 83.61, fidel_score: 87.46, acc_loss: 0.0, grad_loss: 15.363923845411856
2022-04-26 19:03:23,379 DEBUG epoch: 124, train_acc: 0.0, val_acc: 84.19, fidel_score: 87.82, acc_loss: 0.0, grad_loss: 15.026391657092903
2022-04-26 19:03:24,795 DEBUG epoch: 125, train_acc: 0.0, val_acc: 84.34, fidel_score: 88.36, acc_loss: 0.0, grad_loss: 15.128616538228869
