2022-04-26 20:32:12,610 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 20:32:16,199 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:32:16,199 DEBUG  * Prec@1 91.890
2022-04-26 20:32:16,207 DEBUG load 0.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 0.bias to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.bias to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.running_mean to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.running_var to surrogate
2022-04-26 20:32:16,208 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:32:16,208 DEBUG load 3.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 3.bias to surrogate
2022-04-26 20:32:16,208 DEBUG load 4.weight to surrogate
2022-04-26 20:32:16,208 DEBUG load 4.bias to surrogate
2022-04-26 20:32:16,209 DEBUG load 4.running_mean to surrogate
2022-04-26 20:32:16,209 DEBUG load 4.running_var to surrogate
2022-04-26 20:32:16,209 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:32:16,214 DEBUG 16
2022-04-26 20:32:16,214 DEBUG 22
2022-04-26 20:32:16,214 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 20:32:20,821 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 20:32:22,752 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.98, fidel_score: 10.02, acc_loss: 0.0, grad_loss: 8.677573819703694
2022-04-26 20:32:47,504 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.68408437922031
2022-04-26 20:32:49,423 DEBUG epoch: 15, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.687713568723655
2022-04-26 20:32:51,329 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.684863102586963
2022-04-26 20:32:53,245 DEBUG epoch: 17, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.676007922691635
2022-04-26 20:32:55,146 DEBUG epoch: 18, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.668669103067133
2022-04-26 20:32:57,044 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.699885778789278
2022-04-26 20:32:58,934 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681306205218352
2022-04-26 20:33:00,825 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.6801743386667
2022-04-26 20:33:02,723 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689504285401936
2022-04-26 20:33:04,620 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.683582004112534
2022-04-26 20:33:06,522 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.694511636903014
2022-04-26 20:33:08,424 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.705827664725389
2022-04-26 20:33:10,331 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.664181654966331
2022-04-26 20:33:12,237 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.685284258444097
2022-04-26 20:33:14,148 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.707019811944116
2022-04-26 20:33:16,045 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.696874214124076
2022-04-26 20:33:17,961 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.707437672192537
2022-04-26 20:33:19,870 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.679375376882433
2022-04-26 20:33:21,774 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69732696195192
2022-04-26 20:33:23,687 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.67920273768751
2022-04-26 20:33:25,590 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69852869420112
2022-04-26 20:33:27,505 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.66847402838212
2022-04-26 20:33:29,415 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69321189952802
2022-04-26 20:33:31,323 DEBUG epoch: 37, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.682979263836824
2022-04-26 20:33:33,225 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.690092261833481
2022-04-26 20:33:35,130 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689456324034099
2022-04-26 20:33:37,045 DEBUG epoch: 40, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.666477722457692
2022-04-26 20:33:38,949 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.67889701263814
2022-04-26 20:33:40,857 DEBUG epoch: 42, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.690816547297224
2022-04-26 20:33:42,764 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689251096942757
2022-04-26 20:33:44,663 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.680099897746798
2022-04-26 20:33:46,566 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.688863796523854
2022-04-26 20:33:48,466 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.68136821819257
2022-04-26 20:33:50,374 DEBUG epoch: 47, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.680510001846507
2022-04-26 20:33:52,287 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.699418315404579
2022-04-26 20:33:54,199 DEBUG epoch: 49, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.684198989143855
2022-04-26 20:33:56,105 DEBUG epoch: 50, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.688709234889549
2022-04-26 20:33:58,015 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.695242833487596
2022-04-26 20:33:59,910 DEBUG epoch: 52, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.695501737956759
2022-04-26 20:34:01,816 DEBUG epoch: 53, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69489935379994
2022-04-26 20:34:03,728 DEBUG epoch: 54, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.68223312836659
2022-04-26 20:34:05,634 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.67579467387139
2022-04-26 20:34:07,593 DEBUG epoch: 56, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681744949727118
2022-04-26 20:34:09,526 DEBUG epoch: 57, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.690302504768855
2022-04-26 20:34:11,451 DEBUG epoch: 58, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.679745028290567
2022-04-26 20:34:13,367 DEBUG epoch: 59, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.680911679811116
2022-04-26 20:34:15,282 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.680003009264983
2022-04-26 20:34:17,192 DEBUG epoch: 61, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.703183210348781
2022-04-26 20:34:19,100 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.685071456281445
2022-04-26 20:34:21,013 DEBUG epoch: 63, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.675370638883567
2022-04-26 20:34:22,923 DEBUG epoch: 64, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.683176680456233
2022-04-26 20:34:24,838 DEBUG epoch: 65, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.674632235418391
2022-04-26 20:34:26,750 DEBUG epoch: 66, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.6678023398677
2022-04-26 20:34:28,666 DEBUG epoch: 67, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.668672803082044
2022-04-26 20:34:30,559 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.688448887837085
2022-04-26 20:34:32,454 DEBUG epoch: 69, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.691687752928916
2022-04-26 20:34:34,363 DEBUG epoch: 70, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.682716580885876
2022-04-26 20:34:36,265 DEBUG epoch: 71, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.68128024475484
2022-04-26 20:34:38,171 DEBUG epoch: 72, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.686669108233874
2022-04-26 20:34:40,079 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.677212268491335
2022-04-26 20:34:41,992 DEBUG epoch: 74, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.670924126347408
2022-04-26 20:34:43,919 DEBUG epoch: 75, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689513641067698
2022-04-26 20:34:45,829 DEBUG epoch: 76, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.691427267050441
2022-04-26 20:34:47,733 DEBUG epoch: 77, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.687551667418662
2022-04-26 20:34:49,631 DEBUG epoch: 78, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681430297561839
2022-04-26 20:34:51,535 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.686947146548501
2022-04-26 20:34:53,430 DEBUG epoch: 80, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681425420543816
2022-04-26 20:34:55,324 DEBUG epoch: 81, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.696591479868829
2022-04-26 20:34:57,221 DEBUG epoch: 82, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.691128054751626
2022-04-26 20:34:59,152 DEBUG epoch: 83, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681838639174835
2022-04-26 20:35:01,085 DEBUG epoch: 84, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.682432331616365
2022-04-26 20:35:02,981 DEBUG epoch: 85, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.66641109804564
2022-04-26 20:35:04,891 DEBUG epoch: 86, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.679807023157048
2022-04-26 20:35:06,795 DEBUG epoch: 87, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.692938412292094
2022-04-26 20:35:08,707 DEBUG epoch: 88, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.692030339301388
2022-04-26 20:35:10,619 DEBUG epoch: 89, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.675955349885964
2022-04-26 20:35:12,534 DEBUG epoch: 90, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.670841959458363
2022-04-26 20:35:14,440 DEBUG epoch: 91, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.701408235332634
2022-04-26 20:35:16,356 DEBUG epoch: 92, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.70811327801475
2022-04-26 20:35:18,270 DEBUG epoch: 93, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.698609949667242
2022-04-26 20:35:20,182 DEBUG epoch: 94, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.675217441365689
2022-04-26 20:35:22,099 DEBUG epoch: 95, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.687628758104541
2022-04-26 20:35:24,012 DEBUG epoch: 96, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69496533236926
2022-04-26 20:35:25,924 DEBUG epoch: 97, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.709043701992758
2022-04-26 20:35:27,828 DEBUG epoch: 98, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.683041343206092
2022-04-26 20:35:29,733 DEBUG epoch: 99, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.683090614367135
2022-04-26 20:35:31,651 DEBUG epoch: 100, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.698366551459591
2022-04-26 20:35:33,562 DEBUG epoch: 101, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.671638368051264
2022-04-26 20:35:35,464 DEBUG epoch: 102, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.688778973832916
2022-04-26 20:35:37,382 DEBUG epoch: 103, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681252177757553
2022-04-26 20:35:39,294 DEBUG epoch: 104, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.67842471448681
2022-04-26 20:35:41,195 DEBUG epoch: 105, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.687288386912286
2022-04-26 20:35:43,096 DEBUG epoch: 106, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.7119050508813
2022-04-26 20:35:45,000 DEBUG epoch: 107, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681544611725625
2022-04-26 20:35:46,908 DEBUG epoch: 108, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.685030406034446
2022-04-26 20:35:48,816 DEBUG epoch: 109, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.690595095670677
2022-04-26 20:35:50,746 DEBUG epoch: 110, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.684392832502533
2022-04-26 20:35:52,662 DEBUG epoch: 111, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.695465323291247
2022-04-26 20:35:54,582 DEBUG epoch: 112, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.691232041467595
2022-04-26 20:35:56,495 DEBUG epoch: 113, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.695392373241956
2022-04-26 20:35:58,406 DEBUG epoch: 114, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.712487691565405
2022-04-26 20:36:00,320 DEBUG epoch: 115, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.681756816332854
2022-04-26 20:36:02,244 DEBUG epoch: 116, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689544695842114
2022-04-26 20:36:04,159 DEBUG epoch: 117, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.673887301094924
2022-04-26 20:36:06,060 DEBUG epoch: 118, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.669306109223184
2022-04-26 20:36:07,957 DEBUG epoch: 119, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.684997172295292
2022-04-26 20:36:09,869 DEBUG epoch: 120, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.687799767602849
2022-04-26 20:36:11,785 DEBUG epoch: 121, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.700878825368761
2022-04-26 20:36:13,701 DEBUG epoch: 122, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.696798584129237
2022-04-26 20:36:15,609 DEBUG epoch: 123, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.721403496174872
2022-04-26 20:36:17,516 DEBUG epoch: 124, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.691738852971717
2022-04-26 20:36:19,433 DEBUG epoch: 125, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689345691777483
2022-04-26 20:36:21,346 DEBUG epoch: 126, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.6782233322723
2022-04-26 20:36:23,253 DEBUG epoch: 127, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.670258147807061
2022-04-26 20:36:25,172 DEBUG epoch: 128, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.694960449315325
2022-04-26 20:36:27,073 DEBUG epoch: 129, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69652233848089
2022-04-26 20:36:28,975 DEBUG epoch: 130, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.702244028260436
2022-04-26 20:36:30,888 DEBUG epoch: 131, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.695065884650509
2022-04-26 20:36:32,796 DEBUG epoch: 132, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.677123902719233
2022-04-26 20:36:34,707 DEBUG epoch: 133, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.678408139868628
2022-04-26 20:36:36,624 DEBUG epoch: 134, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.688397377352171
2022-04-26 20:36:38,551 DEBUG epoch: 135, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.686368525782719
2022-04-26 20:36:40,472 DEBUG epoch: 136, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.698607281793523
2022-04-26 20:36:42,377 DEBUG epoch: 137, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.685162200203425
2022-04-26 20:36:44,276 DEBUG epoch: 138, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.683352929127368
2022-04-26 20:36:46,190 DEBUG epoch: 139, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.69073196604282
2022-04-26 20:36:48,094 DEBUG epoch: 140, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.689144400101673
2022-04-26 20:36:50,005 DEBUG epoch: 141, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.679942390586756
2022-04-26 20:36:51,909 DEBUG epoch: 142, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.697459546825554
