2022-04-26 18:45:02,479 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=10000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 18:45:06,038 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 18:45:06,038 DEBUG  * Prec@1 91.890
2022-04-26 18:45:06,042 DEBUG load 1.weight to surrogate
2022-04-26 18:45:06,042 DEBUG load 1.bias to surrogate
2022-04-26 18:45:06,043 DEBUG 4
2022-04-26 18:45:06,043 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 18:45:10,063 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 18:45:11,577 DEBUG epoch: 1, train_acc: 0.0, val_acc: 29.9, fidel_score: 30.43, acc_loss: 0.0, grad_loss: 1.0765953011150602
2022-04-26 18:45:41,376 DEBUG epoch: 21, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.3936437172225759
2022-04-26 18:45:42,850 DEBUG epoch: 22, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.4135822948021225
2022-04-26 18:45:44,333 DEBUG epoch: 23, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.3979181153110311
2022-04-26 18:45:45,804 DEBUG epoch: 24, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.75, acc_loss: 0.0, grad_loss: 0.40476661920547485
2022-04-26 18:45:47,277 DEBUG epoch: 25, train_acc: 0.0, val_acc: 91.46, fidel_score: 98.7, acc_loss: 0.0, grad_loss: 0.39304092111466804
2022-04-26 18:45:48,764 DEBUG epoch: 26, train_acc: 0.0, val_acc: 91.86, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.36930491388598574
2022-04-26 18:45:50,245 DEBUG epoch: 27, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.3860807215111165
2022-04-26 18:45:51,736 DEBUG epoch: 28, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.37, acc_loss: 0.0, grad_loss: 0.3822455609901042
2022-04-26 18:45:53,223 DEBUG epoch: 29, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 0.379061929410017
2022-04-26 18:45:54,702 DEBUG epoch: 30, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.69, acc_loss: 0.0, grad_loss: 0.38133492726313917
2022-04-26 18:45:56,184 DEBUG epoch: 31, train_acc: 0.0, val_acc: 91.81, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.37172366886199276
2022-04-26 18:45:57,672 DEBUG epoch: 32, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.37672684426549113
2022-04-26 18:45:59,161 DEBUG epoch: 33, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.3642307927336874
2022-04-26 18:46:00,654 DEBUG epoch: 34, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.36520375632032565
2022-04-26 18:46:02,139 DEBUG epoch: 35, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.3555857973008216
2022-04-26 18:46:03,621 DEBUG epoch: 36, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.35519012544728534
2022-04-26 18:46:05,104 DEBUG epoch: 37, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.34996869518787044
2022-04-26 18:46:06,575 DEBUG epoch: 38, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.3539325781638109
2022-04-26 18:46:08,054 DEBUG epoch: 39, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.3571214128898669
2022-04-26 18:46:09,525 DEBUG epoch: 40, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.7, acc_loss: 0.0, grad_loss: 0.34324890412861786
2022-04-26 18:46:11,007 DEBUG epoch: 41, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.3325803483588786
2022-04-26 18:46:12,480 DEBUG epoch: 42, train_acc: 0.0, val_acc: 91.6, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.35108040273189545
2022-04-26 18:46:13,961 DEBUG epoch: 43, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.41, acc_loss: 0.0, grad_loss: 0.34097093230561365
2022-04-26 18:46:15,451 DEBUG epoch: 44, train_acc: 0.0, val_acc: 91.9, fidel_score: 98.78, acc_loss: 0.0, grad_loss: 0.34241606936424596
2022-04-26 18:46:16,928 DEBUG epoch: 45, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.3367300114676922
2022-04-26 18:46:18,415 DEBUG epoch: 46, train_acc: 0.0, val_acc: 91.58, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.33950631226165384
2022-04-26 18:46:19,902 DEBUG epoch: 47, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.3386995264246494
2022-04-26 18:46:21,380 DEBUG epoch: 48, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.33168528313878215
2022-04-26 18:46:22,874 DEBUG epoch: 49, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.3265383541584015
2022-04-26 18:46:24,362 DEBUG epoch: 50, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.76, acc_loss: 0.0, grad_loss: 0.32063613379303413
2022-04-26 18:46:25,842 DEBUG epoch: 51, train_acc: 0.0, val_acc: 91.98, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.3389974147835864
2022-04-26 18:46:27,330 DEBUG epoch: 52, train_acc: 0.0, val_acc: 91.92, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.3268362423287162
2022-04-26 18:46:28,817 DEBUG epoch: 53, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.3362782663559612
2022-04-26 18:46:30,294 DEBUG epoch: 54, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.3281058497443984
2022-04-26 18:46:31,786 DEBUG epoch: 55, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.73, acc_loss: 0.0, grad_loss: 0.31477194515210166
2022-04-26 18:46:33,274 DEBUG epoch: 56, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.327994628420359
2022-04-26 18:46:34,766 DEBUG epoch: 57, train_acc: 0.0, val_acc: 91.51, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 0.33231002960024003
2022-04-26 18:46:36,258 DEBUG epoch: 58, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.3195807784795761
2022-04-26 18:46:37,752 DEBUG epoch: 59, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.3218378939583332
2022-04-26 18:46:39,243 DEBUG epoch: 60, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.72, acc_loss: 0.0, grad_loss: 0.3164598275966282
2022-04-26 18:46:40,752 DEBUG epoch: 61, train_acc: 0.0, val_acc: 91.9, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.31244359721865833
2022-04-26 18:46:42,246 DEBUG epoch: 62, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.63, acc_loss: 0.0, grad_loss: 0.31474133873287635
2022-04-26 18:46:43,727 DEBUG epoch: 63, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.3192892857367479
2022-04-26 18:46:45,211 DEBUG epoch: 64, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.32243704701526255
2022-04-26 18:46:46,687 DEBUG epoch: 65, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 0.3115211828977247
2022-04-26 18:46:48,189 DEBUG epoch: 66, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.3075983809142173
2022-04-26 18:46:49,670 DEBUG epoch: 67, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.4, acc_loss: 0.0, grad_loss: 0.3122212383188779
2022-04-26 18:46:51,147 DEBUG epoch: 68, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.3258142226104495
2022-04-26 18:46:52,652 DEBUG epoch: 69, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.3260086584317533
2022-04-26 18:46:54,142 DEBUG epoch: 70, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.3148653861842578
2022-04-26 18:46:55,629 DEBUG epoch: 71, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.78, acc_loss: 0.0, grad_loss: 0.3148678480824338
2022-04-26 18:46:57,124 DEBUG epoch: 72, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.3138191354802892
2022-04-26 18:46:58,606 DEBUG epoch: 73, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.3183392963454693
2022-04-26 18:47:00,096 DEBUG epoch: 74, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.8, acc_loss: 0.0, grad_loss: 0.3159690376701234
2022-04-26 18:47:01,586 DEBUG epoch: 75, train_acc: 0.0, val_acc: 91.57, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.3214416081392312
2022-04-26 18:47:03,069 DEBUG epoch: 76, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.76, acc_loss: 0.0, grad_loss: 0.3116652595845959
2022-04-26 18:47:04,572 DEBUG epoch: 77, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.31685328068612495
2022-04-26 18:47:06,078 DEBUG epoch: 78, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.72, acc_loss: 0.0, grad_loss: 0.3094853658842135
2022-04-26 18:47:07,578 DEBUG epoch: 79, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.74, acc_loss: 0.0, grad_loss: 0.3065138591241233
2022-04-26 18:47:09,075 DEBUG epoch: 80, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.72, acc_loss: 0.0, grad_loss: 0.3157349104368234
2022-04-26 18:47:10,563 DEBUG epoch: 81, train_acc: 0.0, val_acc: 91.75, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.3189675277924236
2022-04-26 18:47:12,049 DEBUG epoch: 82, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 0.31135556328145764
2022-04-26 18:47:13,532 DEBUG epoch: 83, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.3125939554051508
2022-04-26 18:47:15,030 DEBUG epoch: 84, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.44, acc_loss: 0.0, grad_loss: 0.31014290055896665
2022-04-26 18:47:16,531 DEBUG epoch: 85, train_acc: 0.0, val_acc: 91.85, fidel_score: 98.72, acc_loss: 0.0, grad_loss: 0.3060111018675792
2022-04-26 18:47:18,019 DEBUG epoch: 86, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.31221574544906616
2022-04-26 18:47:19,488 DEBUG epoch: 87, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.31216022202485727
2022-04-26 18:47:20,980 DEBUG epoch: 88, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.3212674039451382
2022-04-26 18:47:22,461 DEBUG epoch: 89, train_acc: 0.0, val_acc: 91.64, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 0.3132553928637806
2022-04-26 18:47:23,953 DEBUG epoch: 90, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.30565673584424996
2022-04-26 18:47:25,442 DEBUG epoch: 91, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.3129666409915007
2022-04-26 18:47:26,940 DEBUG epoch: 92, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.39, acc_loss: 0.0, grad_loss: 0.31700382617455497
2022-04-26 18:47:28,421 DEBUG epoch: 93, train_acc: 0.0, val_acc: 91.92, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.31539270319516144
2022-04-26 18:47:29,901 DEBUG epoch: 94, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.3004085153718538
2022-04-26 18:47:31,392 DEBUG epoch: 95, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.3083150756509998
2022-04-26 18:47:32,890 DEBUG epoch: 96, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.73, acc_loss: 0.0, grad_loss: 0.3135407031336917
2022-04-26 18:47:34,386 DEBUG epoch: 97, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.3146380446379698
2022-04-26 18:47:35,874 DEBUG epoch: 98, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.57, acc_loss: 0.0, grad_loss: 0.3156189139507994
2022-04-26 18:47:37,368 DEBUG epoch: 99, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.31535382549973984
2022-04-26 18:47:38,865 DEBUG epoch: 100, train_acc: 0.0, val_acc: 91.92, fidel_score: 98.49, acc_loss: 0.0, grad_loss: 0.3120620437437975
2022-04-26 18:47:40,355 DEBUG epoch: 101, train_acc: 0.0, val_acc: 91.56, fidel_score: 98.46, acc_loss: 0.0, grad_loss: 0.30392316398741326
2022-04-26 18:47:41,850 DEBUG epoch: 102, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.47, acc_loss: 0.0, grad_loss: 0.31780602660360213
2022-04-26 18:47:43,343 DEBUG epoch: 103, train_acc: 0.0, val_acc: 91.59, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 0.30718734388864494
2022-04-26 18:47:44,835 DEBUG epoch: 104, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.69, acc_loss: 0.0, grad_loss: 0.31246687245519855
2022-04-26 18:47:46,314 DEBUG epoch: 105, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.5, acc_loss: 0.0, grad_loss: 0.30555254786829406
2022-04-26 18:47:47,797 DEBUG epoch: 106, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.30770798895177964
2022-04-26 18:47:49,290 DEBUG epoch: 107, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.3053365330907363
2022-04-26 18:47:50,777 DEBUG epoch: 108, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.54, acc_loss: 0.0, grad_loss: 0.2967445137380045
2022-04-26 18:47:52,267 DEBUG epoch: 109, train_acc: 0.0, val_acc: 91.82, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.30567381634742397
2022-04-26 18:47:53,765 DEBUG epoch: 110, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.3029333692562731
2022-04-26 18:47:55,257 DEBUG epoch: 111, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.31355571652515024
2022-04-26 18:47:56,761 DEBUG epoch: 112, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.30483952711654616
2022-04-26 18:47:58,248 DEBUG epoch: 113, train_acc: 0.0, val_acc: 91.61, fidel_score: 98.28, acc_loss: 0.0, grad_loss: 0.30664972281908687
2022-04-26 18:47:59,720 DEBUG epoch: 114, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.75, acc_loss: 0.0, grad_loss: 0.30709135494654693
2022-04-26 18:48:01,218 DEBUG epoch: 115, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.7, acc_loss: 0.0, grad_loss: 0.2948940954630888
2022-04-26 18:48:02,703 DEBUG epoch: 116, train_acc: 0.0, val_acc: 91.76, fidel_score: 98.78, acc_loss: 0.0, grad_loss: 0.3085450560231752
2022-04-26 18:48:04,192 DEBUG epoch: 117, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.77, acc_loss: 0.0, grad_loss: 0.29662771975692315
2022-04-26 18:48:05,683 DEBUG epoch: 118, train_acc: 0.0, val_acc: 91.69, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.2963810368806501
2022-04-26 18:48:07,164 DEBUG epoch: 119, train_acc: 0.0, val_acc: 91.71, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 0.29490120935289166
2022-04-26 18:48:08,662 DEBUG epoch: 120, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.45, acc_loss: 0.0, grad_loss: 0.30013374003428445
2022-04-26 18:48:10,146 DEBUG epoch: 121, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.2991666895679281
2022-04-26 18:48:11,631 DEBUG epoch: 122, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.69, acc_loss: 0.0, grad_loss: 0.3003758759815482
2022-04-26 18:48:13,129 DEBUG epoch: 123, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.3091246116010449
2022-04-26 18:48:14,620 DEBUG epoch: 124, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.30343530921241907
2022-04-26 18:48:16,127 DEBUG epoch: 125, train_acc: 0.0, val_acc: 91.63, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.31275270558610746
2022-04-26 18:48:17,620 DEBUG epoch: 126, train_acc: 0.0, val_acc: 91.68, fidel_score: 98.58, acc_loss: 0.0, grad_loss: 0.29274487721769116
2022-04-26 18:48:19,111 DEBUG epoch: 127, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.29531487218941316
2022-04-26 18:48:20,591 DEBUG epoch: 128, train_acc: 0.0, val_acc: 91.77, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.3112186472627181
2022-04-26 18:48:22,076 DEBUG epoch: 129, train_acc: 0.0, val_acc: 91.67, fidel_score: 98.61, acc_loss: 0.0, grad_loss: 0.3116677841053733
2022-04-26 18:48:23,560 DEBUG epoch: 130, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.30432652785808223
2022-04-26 18:48:25,054 DEBUG epoch: 131, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.2945934949041922
2022-04-26 18:48:26,537 DEBUG epoch: 132, train_acc: 0.0, val_acc: 91.66, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.3081829844019081
2022-04-26 18:48:28,023 DEBUG epoch: 133, train_acc: 0.0, val_acc: 91.73, fidel_score: 98.59, acc_loss: 0.0, grad_loss: 0.29367304565031316
2022-04-26 18:48:29,510 DEBUG epoch: 134, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.42, acc_loss: 0.0, grad_loss: 0.2992266141161134
2022-04-26 18:48:30,999 DEBUG epoch: 135, train_acc: 0.0, val_acc: 91.89, fidel_score: 98.65, acc_loss: 0.0, grad_loss: 0.2976617750864995
2022-04-26 18:48:32,481 DEBUG epoch: 136, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.56, acc_loss: 0.0, grad_loss: 0.3054099860070627
2022-04-26 18:48:33,985 DEBUG epoch: 137, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.71, acc_loss: 0.0, grad_loss: 0.3064014040216615
2022-04-26 18:48:35,479 DEBUG epoch: 138, train_acc: 0.0, val_acc: 91.74, fidel_score: 98.48, acc_loss: 0.0, grad_loss: 0.28991473286966735
2022-04-26 18:48:36,958 DEBUG epoch: 139, train_acc: 0.0, val_acc: 91.8, fidel_score: 98.74, acc_loss: 0.0, grad_loss: 0.2992790475299087
2022-04-26 18:48:38,451 DEBUG epoch: 140, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.7, acc_loss: 0.0, grad_loss: 0.3088860579683811
2022-04-26 18:48:39,951 DEBUG epoch: 141, train_acc: 0.0, val_acc: 91.72, fidel_score: 98.52, acc_loss: 0.0, grad_loss: 0.295907629818856
2022-04-26 18:48:41,450 DEBUG epoch: 142, train_acc: 0.0, val_acc: 91.79, fidel_score: 98.39, acc_loss: 0.0, grad_loss: 0.3132200190160848
2022-04-26 18:48:42,933 DEBUG epoch: 143, train_acc: 0.0, val_acc: 91.7, fidel_score: 98.62, acc_loss: 0.0, grad_loss: 0.3021025668971146
2022-04-26 18:48:44,416 DEBUG epoch: 144, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.67, acc_loss: 0.0, grad_loss: 0.29004598248608504
2022-04-26 18:48:45,901 DEBUG epoch: 145, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.66, acc_loss: 0.0, grad_loss: 0.3059651981803435
2022-04-26 18:48:47,400 DEBUG epoch: 146, train_acc: 0.0, val_acc: 91.62, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.30628294714643983
2022-04-26 18:48:48,901 DEBUG epoch: 147, train_acc: 0.0, val_acc: 91.65, fidel_score: 98.64, acc_loss: 0.0, grad_loss: 0.3002327348612532
2022-04-26 18:48:50,386 DEBUG epoch: 148, train_acc: 0.0, val_acc: 91.55, fidel_score: 98.51, acc_loss: 0.0, grad_loss: 0.3043400931961929
2022-04-26 18:48:51,871 DEBUG epoch: 149, train_acc: 0.0, val_acc: 91.83, fidel_score: 98.6, acc_loss: 0.0, grad_loss: 0.31447361089006254
2022-04-26 18:48:53,375 DEBUG epoch: 150, train_acc: 0.0, val_acc: 91.78, fidel_score: 98.55, acc_loss: 0.0, grad_loss: 0.29018881011612807
