2022-04-26 20:12:07,987 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_CIFAR100', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=7.0)
2022-04-26 20:12:11,776 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 20:12:11,776 DEBUG  * Prec@1 91.890
2022-04-26 20:12:11,782 DEBUG load 0.weight to surrogate
2022-04-26 20:12:11,782 DEBUG load 0.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.weight to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.running_mean to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.running_var to surrogate
2022-04-26 20:12:11,783 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 20:12:11,783 DEBUG load 3.weight to surrogate
2022-04-26 20:12:11,783 DEBUG load 3.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.weight to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.bias to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.running_mean to surrogate
2022-04-26 20:12:11,783 DEBUG load 4.running_var to surrogate
2022-04-26 20:12:11,784 DEBUG load 4.num_batches_tracked to surrogate
2022-04-26 20:12:11,789 DEBUG 16
2022-04-26 20:12:11,789 DEBUG 22
2022-04-26 20:12:11,789 DEBUG surrogate parameter has 22 trainable parameters!
2022-04-26 20:12:15,165 DEBUG epoch: 0, val_acc: 9.93, val_fidelity: 9.87
2022-04-26 20:12:16,173 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.72, fidel_score: 9.68, acc_loss: 0.0, grad_loss: 8.664253830909729
2022-04-26 20:12:29,269 DEBUG epoch: 14, train_acc: 0.0, val_acc: 10.2, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 8.679375290870667
2022-04-26 20:12:30,277 DEBUG epoch: 15, train_acc: 0.0, val_acc: 9.83, fidel_score: 9.95, acc_loss: 0.0, grad_loss: 8.678438186645508
2022-04-26 20:12:31,269 DEBUG epoch: 16, train_acc: 0.0, val_acc: 10.51, fidel_score: 10.4, acc_loss: 0.0, grad_loss: 8.670921683311462
2022-04-26 20:12:32,265 DEBUG epoch: 17, train_acc: 0.0, val_acc: 9.67, fidel_score: 9.71, acc_loss: 0.0, grad_loss: 8.676337838172913
2022-04-26 20:12:33,266 DEBUG epoch: 18, train_acc: 0.0, val_acc: 9.88, fidel_score: 9.95, acc_loss: 0.0, grad_loss: 8.66311776638031
2022-04-26 20:12:34,275 DEBUG epoch: 19, train_acc: 0.0, val_acc: 10.39, fidel_score: 10.51, acc_loss: 0.0, grad_loss: 8.666754841804504
2022-04-26 20:12:35,267 DEBUG epoch: 20, train_acc: 0.0, val_acc: 10.23, fidel_score: 10.32, acc_loss: 0.0, grad_loss: 8.68742823600769
2022-04-26 20:12:36,260 DEBUG epoch: 21, train_acc: 0.0, val_acc: 10.11, fidel_score: 10.13, acc_loss: 0.0, grad_loss: 8.663374543190002
2022-04-26 20:12:37,265 DEBUG epoch: 22, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.52, acc_loss: 0.0, grad_loss: 8.68500292301178
2022-04-26 20:12:38,254 DEBUG epoch: 23, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.49, acc_loss: 0.0, grad_loss: 8.692150354385376
2022-04-26 20:12:39,249 DEBUG epoch: 24, train_acc: 0.0, val_acc: 10.19, fidel_score: 10.24, acc_loss: 0.0, grad_loss: 8.680095791816711
2022-04-26 20:12:40,252 DEBUG epoch: 25, train_acc: 0.0, val_acc: 10.24, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 8.673166155815125
2022-04-26 20:12:41,262 DEBUG epoch: 26, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 8.682684540748596
2022-04-26 20:12:42,256 DEBUG epoch: 27, train_acc: 0.0, val_acc: 10.31, fidel_score: 10.35, acc_loss: 0.0, grad_loss: 8.68528163433075
2022-04-26 20:12:43,251 DEBUG epoch: 28, train_acc: 0.0, val_acc: 10.3, fidel_score: 10.41, acc_loss: 0.0, grad_loss: 8.69273030757904
2022-04-26 20:12:44,238 DEBUG epoch: 29, train_acc: 0.0, val_acc: 10.61, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 8.685699224472046
2022-04-26 20:12:45,244 DEBUG epoch: 30, train_acc: 0.0, val_acc: 10.95, fidel_score: 10.89, acc_loss: 0.0, grad_loss: 8.676850318908691
2022-04-26 20:12:46,237 DEBUG epoch: 31, train_acc: 0.0, val_acc: 10.99, fidel_score: 11.05, acc_loss: 0.0, grad_loss: 8.671911239624023
2022-04-26 20:12:47,237 DEBUG epoch: 32, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 8.673006653785706
2022-04-26 20:12:48,238 DEBUG epoch: 33, train_acc: 0.0, val_acc: 10.52, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 8.687284708023071
2022-04-26 20:12:49,231 DEBUG epoch: 34, train_acc: 0.0, val_acc: 10.68, fidel_score: 10.67, acc_loss: 0.0, grad_loss: 8.659643054008484
2022-04-26 20:12:50,222 DEBUG epoch: 35, train_acc: 0.0, val_acc: 10.77, fidel_score: 10.88, acc_loss: 0.0, grad_loss: 8.6900475025177
2022-04-26 20:12:51,240 DEBUG epoch: 36, train_acc: 0.0, val_acc: 10.54, fidel_score: 10.54, acc_loss: 0.0, grad_loss: 8.662456750869751
2022-04-26 20:12:52,244 DEBUG epoch: 37, train_acc: 0.0, val_acc: 10.28, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 8.680190205574036
2022-04-26 20:12:53,239 DEBUG epoch: 38, train_acc: 0.0, val_acc: 10.89, fidel_score: 11.04, acc_loss: 0.0, grad_loss: 8.682580471038818
2022-04-26 20:12:54,233 DEBUG epoch: 39, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.77, acc_loss: 0.0, grad_loss: 8.685762166976929
2022-04-26 20:12:55,224 DEBUG epoch: 40, train_acc: 0.0, val_acc: 10.5, fidel_score: 10.72, acc_loss: 0.0, grad_loss: 8.681177139282227
2022-04-26 20:12:56,238 DEBUG epoch: 41, train_acc: 0.0, val_acc: 10.82, fidel_score: 11.0, acc_loss: 0.0, grad_loss: 8.66339373588562
2022-04-26 20:12:57,236 DEBUG epoch: 42, train_acc: 0.0, val_acc: 11.06, fidel_score: 11.14, acc_loss: 0.0, grad_loss: 8.683473229408264
2022-04-26 20:12:58,234 DEBUG epoch: 43, train_acc: 0.0, val_acc: 10.8, fidel_score: 10.75, acc_loss: 0.0, grad_loss: 8.681124687194824
2022-04-26 20:12:59,223 DEBUG epoch: 44, train_acc: 0.0, val_acc: 10.68, fidel_score: 10.73, acc_loss: 0.0, grad_loss: 8.683385610580444
2022-04-26 20:13:00,218 DEBUG epoch: 45, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.53, acc_loss: 0.0, grad_loss: 8.673234939575195
2022-04-26 20:13:01,200 DEBUG epoch: 46, train_acc: 0.0, val_acc: 10.8, fidel_score: 10.86, acc_loss: 0.0, grad_loss: 8.671140313148499
2022-04-26 20:13:02,186 DEBUG epoch: 47, train_acc: 0.0, val_acc: 10.92, fidel_score: 10.89, acc_loss: 0.0, grad_loss: 8.688647150993347
2022-04-26 20:13:03,176 DEBUG epoch: 48, train_acc: 0.0, val_acc: 10.71, fidel_score: 10.83, acc_loss: 0.0, grad_loss: 8.668746829032898
2022-04-26 20:13:04,178 DEBUG epoch: 49, train_acc: 0.0, val_acc: 11.23, fidel_score: 11.11, acc_loss: 0.0, grad_loss: 8.6767098903656
2022-04-26 20:13:05,175 DEBUG epoch: 50, train_acc: 0.0, val_acc: 10.75, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 8.681061744689941
2022-04-26 20:13:06,170 DEBUG epoch: 51, train_acc: 0.0, val_acc: 10.93, fidel_score: 10.86, acc_loss: 0.0, grad_loss: 8.68531334400177
2022-04-26 20:13:07,174 DEBUG epoch: 52, train_acc: 0.0, val_acc: 10.42, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 8.66642165184021
2022-04-26 20:13:08,173 DEBUG epoch: 53, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.674276351928711
2022-04-26 20:13:09,171 DEBUG epoch: 54, train_acc: 0.0, val_acc: 10.61, fidel_score: 10.67, acc_loss: 0.0, grad_loss: 8.685223281383514
2022-04-26 20:13:10,166 DEBUG epoch: 55, train_acc: 0.0, val_acc: 10.78, fidel_score: 10.84, acc_loss: 0.0, grad_loss: 8.669349789619446
2022-04-26 20:13:11,156 DEBUG epoch: 56, train_acc: 0.0, val_acc: 11.2, fidel_score: 11.16, acc_loss: 0.0, grad_loss: 8.676702618598938
2022-04-26 20:13:12,162 DEBUG epoch: 57, train_acc: 0.0, val_acc: 11.03, fidel_score: 11.06, acc_loss: 0.0, grad_loss: 8.669605731964111
2022-04-26 20:13:13,163 DEBUG epoch: 58, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.68, acc_loss: 0.0, grad_loss: 8.658849835395813
2022-04-26 20:13:14,165 DEBUG epoch: 59, train_acc: 0.0, val_acc: 11.26, fidel_score: 11.36, acc_loss: 0.0, grad_loss: 8.674326062202454
2022-04-26 20:13:15,157 DEBUG epoch: 60, train_acc: 0.0, val_acc: 10.88, fidel_score: 11.02, acc_loss: 0.0, grad_loss: 8.668850421905518
2022-04-26 20:13:16,156 DEBUG epoch: 61, train_acc: 0.0, val_acc: 10.73, fidel_score: 10.96, acc_loss: 0.0, grad_loss: 8.672112107276917
2022-04-26 20:13:17,144 DEBUG epoch: 62, train_acc: 0.0, val_acc: 10.67, fidel_score: 10.95, acc_loss: 0.0, grad_loss: 8.675643920898438
2022-04-26 20:13:18,134 DEBUG epoch: 63, train_acc: 0.0, val_acc: 10.69, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 8.684518337249756
2022-04-26 20:13:19,132 DEBUG epoch: 64, train_acc: 0.0, val_acc: 10.97, fidel_score: 11.1, acc_loss: 0.0, grad_loss: 8.68598484992981
2022-04-26 20:13:20,129 DEBUG epoch: 65, train_acc: 0.0, val_acc: 10.89, fidel_score: 11.1, acc_loss: 0.0, grad_loss: 8.667297720909119
2022-04-26 20:13:21,147 DEBUG epoch: 66, train_acc: 0.0, val_acc: 11.22, fidel_score: 11.2, acc_loss: 0.0, grad_loss: 8.674589991569519
2022-04-26 20:13:22,141 DEBUG epoch: 67, train_acc: 0.0, val_acc: 10.56, fidel_score: 10.84, acc_loss: 0.0, grad_loss: 8.674491286277771
2022-04-26 20:13:23,147 DEBUG epoch: 68, train_acc: 0.0, val_acc: 10.95, fidel_score: 11.18, acc_loss: 0.0, grad_loss: 8.68665361404419
2022-04-26 20:13:24,149 DEBUG epoch: 69, train_acc: 0.0, val_acc: 10.48, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.671463131904602
2022-04-26 20:13:25,140 DEBUG epoch: 70, train_acc: 0.0, val_acc: 10.42, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.678679287433624
2022-04-26 20:13:26,150 DEBUG epoch: 71, train_acc: 0.0, val_acc: 10.6, fidel_score: 10.73, acc_loss: 0.0, grad_loss: 8.682765662670135
2022-04-26 20:13:27,151 DEBUG epoch: 72, train_acc: 0.0, val_acc: 10.76, fidel_score: 10.99, acc_loss: 0.0, grad_loss: 8.672038674354553
2022-04-26 20:13:28,154 DEBUG epoch: 73, train_acc: 0.0, val_acc: 10.62, fidel_score: 10.76, acc_loss: 0.0, grad_loss: 8.677262425422668
2022-04-26 20:13:29,153 DEBUG epoch: 74, train_acc: 0.0, val_acc: 11.16, fidel_score: 11.23, acc_loss: 0.0, grad_loss: 8.678122520446777
2022-04-26 20:13:30,144 DEBUG epoch: 75, train_acc: 0.0, val_acc: 10.84, fidel_score: 11.06, acc_loss: 0.0, grad_loss: 8.678243517875671
2022-04-26 20:13:31,149 DEBUG epoch: 76, train_acc: 0.0, val_acc: 10.73, fidel_score: 10.81, acc_loss: 0.0, grad_loss: 8.680379629135132
2022-04-26 20:13:32,140 DEBUG epoch: 77, train_acc: 0.0, val_acc: 11.06, fidel_score: 11.14, acc_loss: 0.0, grad_loss: 8.683155477046967
2022-04-26 20:13:33,130 DEBUG epoch: 78, train_acc: 0.0, val_acc: 10.9, fidel_score: 11.21, acc_loss: 0.0, grad_loss: 8.68295681476593
2022-04-26 20:13:34,119 DEBUG epoch: 79, train_acc: 0.0, val_acc: 10.56, fidel_score: 10.68, acc_loss: 0.0, grad_loss: 8.67393934726715
2022-04-26 20:13:35,110 DEBUG epoch: 80, train_acc: 0.0, val_acc: 10.8, fidel_score: 10.95, acc_loss: 0.0, grad_loss: 8.667080879211426
2022-04-26 20:13:36,114 DEBUG epoch: 81, train_acc: 0.0, val_acc: 10.77, fidel_score: 10.86, acc_loss: 0.0, grad_loss: 8.672840237617493
2022-04-26 20:13:37,097 DEBUG epoch: 82, train_acc: 0.0, val_acc: 10.88, fidel_score: 10.88, acc_loss: 0.0, grad_loss: 8.683962106704712
2022-04-26 20:13:38,104 DEBUG epoch: 83, train_acc: 0.0, val_acc: 11.17, fidel_score: 11.2, acc_loss: 0.0, grad_loss: 8.670039892196655
2022-04-26 20:13:39,093 DEBUG epoch: 84, train_acc: 0.0, val_acc: 10.47, fidel_score: 10.58, acc_loss: 0.0, grad_loss: 8.68043828010559
2022-04-26 20:13:40,091 DEBUG epoch: 85, train_acc: 0.0, val_acc: 11.26, fidel_score: 11.42, acc_loss: 0.0, grad_loss: 8.668343305587769
2022-04-26 20:13:41,094 DEBUG epoch: 86, train_acc: 0.0, val_acc: 10.9, fidel_score: 10.97, acc_loss: 0.0, grad_loss: 8.660361766815186
2022-04-26 20:13:42,103 DEBUG epoch: 87, train_acc: 0.0, val_acc: 10.53, fidel_score: 10.62, acc_loss: 0.0, grad_loss: 8.681057929992676
2022-04-26 20:13:43,095 DEBUG epoch: 88, train_acc: 0.0, val_acc: 10.61, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 8.65817403793335
2022-04-26 20:13:44,092 DEBUG epoch: 89, train_acc: 0.0, val_acc: 10.94, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 8.674047350883484
2022-04-26 20:13:45,092 DEBUG epoch: 90, train_acc: 0.0, val_acc: 10.6, fidel_score: 10.68, acc_loss: 0.0, grad_loss: 8.663405537605286
2022-04-26 20:13:46,101 DEBUG epoch: 91, train_acc: 0.0, val_acc: 11.04, fidel_score: 11.11, acc_loss: 0.0, grad_loss: 8.676003813743591
2022-04-26 20:13:47,090 DEBUG epoch: 92, train_acc: 0.0, val_acc: 10.96, fidel_score: 10.95, acc_loss: 0.0, grad_loss: 8.68052875995636
2022-04-26 20:13:48,088 DEBUG epoch: 93, train_acc: 0.0, val_acc: 10.68, fidel_score: 10.79, acc_loss: 0.0, grad_loss: 8.671837866306305
2022-04-26 20:13:49,083 DEBUG epoch: 94, train_acc: 0.0, val_acc: 10.66, fidel_score: 10.81, acc_loss: 0.0, grad_loss: 8.666317224502563
2022-04-26 20:13:50,094 DEBUG epoch: 95, train_acc: 0.0, val_acc: 10.75, fidel_score: 10.83, acc_loss: 0.0, grad_loss: 8.675957322120667
2022-04-26 20:13:51,094 DEBUG epoch: 96, train_acc: 0.0, val_acc: 11.33, fidel_score: 11.31, acc_loss: 0.0, grad_loss: 8.665457725524902
2022-04-26 20:13:52,089 DEBUG epoch: 97, train_acc: 0.0, val_acc: 10.86, fidel_score: 10.99, acc_loss: 0.0, grad_loss: 8.684307098388672
2022-04-26 20:13:53,086 DEBUG epoch: 98, train_acc: 0.0, val_acc: 10.75, fidel_score: 11.02, acc_loss: 0.0, grad_loss: 8.677961945533752
2022-04-26 20:13:54,077 DEBUG epoch: 99, train_acc: 0.0, val_acc: 10.91, fidel_score: 11.25, acc_loss: 0.0, grad_loss: 8.669331073760986
2022-04-26 20:13:55,072 DEBUG epoch: 100, train_acc: 0.0, val_acc: 10.84, fidel_score: 10.96, acc_loss: 0.0, grad_loss: 8.686044931411743
2022-04-26 20:13:56,072 DEBUG epoch: 101, train_acc: 0.0, val_acc: 10.59, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 8.666121363639832
2022-04-26 20:13:57,079 DEBUG epoch: 102, train_acc: 0.0, val_acc: 11.07, fidel_score: 11.15, acc_loss: 0.0, grad_loss: 8.688915729522705
2022-04-26 20:13:58,074 DEBUG epoch: 103, train_acc: 0.0, val_acc: 10.75, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 8.665908455848694
2022-04-26 20:13:59,076 DEBUG epoch: 104, train_acc: 0.0, val_acc: 10.91, fidel_score: 11.08, acc_loss: 0.0, grad_loss: 8.659696698188782
2022-04-26 20:14:00,079 DEBUG epoch: 105, train_acc: 0.0, val_acc: 10.72, fidel_score: 10.81, acc_loss: 0.0, grad_loss: 8.673192858695984
2022-04-26 20:14:01,093 DEBUG epoch: 106, train_acc: 0.0, val_acc: 11.19, fidel_score: 11.4, acc_loss: 0.0, grad_loss: 8.681027889251709
2022-04-26 20:14:02,106 DEBUG epoch: 107, train_acc: 0.0, val_acc: 10.92, fidel_score: 11.12, acc_loss: 0.0, grad_loss: 8.678904414176941
2022-04-26 20:14:03,148 DEBUG epoch: 108, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.97, acc_loss: 0.0, grad_loss: 8.669718384742737
2022-04-26 20:14:04,152 DEBUG epoch: 109, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.77, acc_loss: 0.0, grad_loss: 8.667149901390076
2022-04-26 20:14:05,164 DEBUG epoch: 110, train_acc: 0.0, val_acc: 10.53, fidel_score: 10.7, acc_loss: 0.0, grad_loss: 8.657962679862976
2022-04-26 20:14:06,173 DEBUG epoch: 111, train_acc: 0.0, val_acc: 10.49, fidel_score: 10.65, acc_loss: 0.0, grad_loss: 8.673590540885925
2022-04-26 20:14:07,165 DEBUG epoch: 112, train_acc: 0.0, val_acc: 11.06, fidel_score: 11.17, acc_loss: 0.0, grad_loss: 8.66310179233551
2022-04-26 20:14:08,170 DEBUG epoch: 113, train_acc: 0.0, val_acc: 10.97, fidel_score: 11.13, acc_loss: 0.0, grad_loss: 8.677775859832764
2022-04-26 20:14:09,184 DEBUG epoch: 114, train_acc: 0.0, val_acc: 10.76, fidel_score: 10.83, acc_loss: 0.0, grad_loss: 8.66909110546112
2022-04-26 20:14:10,184 DEBUG epoch: 115, train_acc: 0.0, val_acc: 10.98, fidel_score: 11.04, acc_loss: 0.0, grad_loss: 8.653606295585632
2022-04-26 20:14:11,182 DEBUG epoch: 116, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.74, acc_loss: 0.0, grad_loss: 8.689106702804565
2022-04-26 20:14:12,182 DEBUG epoch: 117, train_acc: 0.0, val_acc: 10.56, fidel_score: 10.77, acc_loss: 0.0, grad_loss: 8.68370795249939
2022-04-26 20:14:13,177 DEBUG epoch: 118, train_acc: 0.0, val_acc: 10.97, fidel_score: 10.96, acc_loss: 0.0, grad_loss: 8.68281489610672
2022-04-26 20:14:14,181 DEBUG epoch: 119, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.84, acc_loss: 0.0, grad_loss: 8.662607431411743
2022-04-26 20:14:15,187 DEBUG epoch: 120, train_acc: 0.0, val_acc: 11.03, fidel_score: 11.13, acc_loss: 0.0, grad_loss: 8.672688663005829
2022-04-26 20:14:16,198 DEBUG epoch: 121, train_acc: 0.0, val_acc: 10.99, fidel_score: 11.03, acc_loss: 0.0, grad_loss: 8.65849506855011
2022-04-26 20:14:17,205 DEBUG epoch: 122, train_acc: 0.0, val_acc: 10.99, fidel_score: 11.09, acc_loss: 0.0, grad_loss: 8.652953684329987
2022-04-26 20:14:18,204 DEBUG epoch: 123, train_acc: 0.0, val_acc: 11.17, fidel_score: 11.25, acc_loss: 0.0, grad_loss: 8.677320122718811
2022-04-26 20:14:19,205 DEBUG epoch: 124, train_acc: 0.0, val_acc: 11.26, fidel_score: 11.34, acc_loss: 0.0, grad_loss: 8.663525462150574
2022-04-26 20:14:20,207 DEBUG epoch: 125, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.76, acc_loss: 0.0, grad_loss: 8.683123111724854
2022-04-26 20:14:21,198 DEBUG epoch: 126, train_acc: 0.0, val_acc: 10.79, fidel_score: 10.89, acc_loss: 0.0, grad_loss: 8.664629697799683
2022-04-26 20:14:22,181 DEBUG epoch: 127, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.65, acc_loss: 0.0, grad_loss: 8.668411135673523
2022-04-26 20:14:23,177 DEBUG epoch: 128, train_acc: 0.0, val_acc: 10.7, fidel_score: 10.84, acc_loss: 0.0, grad_loss: 8.682899713516235
2022-04-26 20:14:24,170 DEBUG epoch: 129, train_acc: 0.0, val_acc: 10.53, fidel_score: 10.76, acc_loss: 0.0, grad_loss: 8.66875445842743
2022-04-26 20:14:25,164 DEBUG epoch: 130, train_acc: 0.0, val_acc: 10.86, fidel_score: 11.11, acc_loss: 0.0, grad_loss: 8.672297596931458
2022-04-26 20:14:26,156 DEBUG epoch: 131, train_acc: 0.0, val_acc: 10.87, fidel_score: 10.86, acc_loss: 0.0, grad_loss: 8.684442341327667
2022-04-26 20:14:27,150 DEBUG epoch: 132, train_acc: 0.0, val_acc: 10.55, fidel_score: 10.67, acc_loss: 0.0, grad_loss: 8.675713300704956
2022-04-26 20:14:28,139 DEBUG epoch: 133, train_acc: 0.0, val_acc: 10.82, fidel_score: 10.76, acc_loss: 0.0, grad_loss: 8.673022747039795
2022-04-26 20:14:29,145 DEBUG epoch: 134, train_acc: 0.0, val_acc: 10.88, fidel_score: 11.19, acc_loss: 0.0, grad_loss: 8.67872405052185
2022-04-26 20:14:30,148 DEBUG epoch: 135, train_acc: 0.0, val_acc: 10.99, fidel_score: 11.15, acc_loss: 0.0, grad_loss: 8.676103830337524
2022-04-26 20:14:31,135 DEBUG epoch: 136, train_acc: 0.0, val_acc: 10.77, fidel_score: 10.85, acc_loss: 0.0, grad_loss: 8.676220655441284
2022-04-26 20:14:32,141 DEBUG epoch: 137, train_acc: 0.0, val_acc: 11.27, fidel_score: 11.35, acc_loss: 0.0, grad_loss: 8.6678067445755
2022-04-26 20:14:33,144 DEBUG epoch: 138, train_acc: 0.0, val_acc: 10.93, fidel_score: 10.92, acc_loss: 0.0, grad_loss: 8.66901695728302
2022-04-26 20:14:34,139 DEBUG epoch: 139, train_acc: 0.0, val_acc: 10.83, fidel_score: 10.99, acc_loss: 0.0, grad_loss: 8.677239894866943
2022-04-26 20:14:35,136 DEBUG epoch: 140, train_acc: 0.0, val_acc: 10.92, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 8.676319360733032
2022-04-26 20:14:36,136 DEBUG epoch: 141, train_acc: 0.0, val_acc: 10.58, fidel_score: 10.6, acc_loss: 0.0, grad_loss: 8.685588240623474
2022-04-26 20:14:37,127 DEBUG epoch: 142, train_acc: 0.0, val_acc: 10.76, fidel_score: 10.9, acc_loss: 0.0, grad_loss: 8.67982828617096
