2022-04-26 21:07:01,753 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.05, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=8.0)
2022-04-26 21:07:05,661 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 21:07:05,661 DEBUG  * Prec@1 91.890
2022-04-26 21:07:05,667 DEBUG load 0.weight to surrogate
2022-04-26 21:07:05,668 DEBUG load 0.bias to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.weight to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.bias to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.running_mean to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.running_var to surrogate
2022-04-26 21:07:05,668 DEBUG load 1.num_batches_tracked to surrogate
2022-04-26 21:07:05,673 DEBUG 20
2022-04-26 21:07:05,674 DEBUG 26
2022-04-26 21:07:05,674 DEBUG surrogate parameter has 26 trainable parameters!
2022-04-26 21:07:10,620 DEBUG epoch: 0, val_acc: 10.05, val_fidelity: 10.01
2022-04-26 21:07:11,874 DEBUG epoch: 1, train_acc: 0.0, val_acc: 9.78, fidel_score: 9.74, acc_loss: 0.0, grad_loss: 5.679470360279083
2022-04-26 21:09:33,676 DEBUG epoch: 114, train_acc: 0.0, val_acc: 10.36, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 5.679726541042328
2022-04-26 21:09:34,899 DEBUG epoch: 115, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.74, acc_loss: 0.0, grad_loss: 5.6684510707855225
2022-04-26 21:09:36,119 DEBUG epoch: 116, train_acc: 0.0, val_acc: 10.42, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 5.673461198806763
2022-04-26 21:09:37,339 DEBUG epoch: 117, train_acc: 0.0, val_acc: 10.33, fidel_score: 10.76, acc_loss: 0.0, grad_loss: 5.677540421485901
2022-04-26 21:09:38,563 DEBUG epoch: 118, train_acc: 0.0, val_acc: 10.26, fidel_score: 10.35, acc_loss: 0.0, grad_loss: 5.67208731174469
2022-04-26 21:09:39,789 DEBUG epoch: 119, train_acc: 0.0, val_acc: 10.35, fidel_score: 10.69, acc_loss: 0.0, grad_loss: 5.6781076192855835
2022-04-26 21:09:41,020 DEBUG epoch: 120, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.65, acc_loss: 0.0, grad_loss: 5.687140464782715
2022-04-26 21:09:42,242 DEBUG epoch: 121, train_acc: 0.0, val_acc: 10.28, fidel_score: 10.44, acc_loss: 0.0, grad_loss: 5.669048249721527
2022-04-26 21:09:43,460 DEBUG epoch: 122, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.33, acc_loss: 0.0, grad_loss: 5.670402348041534
2022-04-26 21:09:44,704 DEBUG epoch: 123, train_acc: 0.0, val_acc: 10.64, fidel_score: 10.84, acc_loss: 0.0, grad_loss: 5.673257291316986
2022-04-26 21:09:45,912 DEBUG epoch: 124, train_acc: 0.0, val_acc: 10.69, fidel_score: 10.8, acc_loss: 0.0, grad_loss: 5.6752758622169495
2022-04-26 21:09:47,147 DEBUG epoch: 125, train_acc: 0.0, val_acc: 10.12, fidel_score: 10.33, acc_loss: 0.0, grad_loss: 5.666923940181732
2022-04-26 21:09:48,396 DEBUG epoch: 126, train_acc: 0.0, val_acc: 10.1, fidel_score: 10.18, acc_loss: 0.0, grad_loss: 5.674611210823059
2022-04-26 21:09:49,617 DEBUG epoch: 127, train_acc: 0.0, val_acc: 9.76, fidel_score: 10.1, acc_loss: 0.0, grad_loss: 5.67432564496994
2022-04-26 21:09:50,863 DEBUG epoch: 128, train_acc: 0.0, val_acc: 10.16, fidel_score: 10.28, acc_loss: 0.0, grad_loss: 5.677308976650238
2022-04-26 21:09:52,080 DEBUG epoch: 129, train_acc: 0.0, val_acc: 10.08, fidel_score: 10.27, acc_loss: 0.0, grad_loss: 5.67433375120163
2022-04-26 21:09:53,309 DEBUG epoch: 130, train_acc: 0.0, val_acc: 10.13, fidel_score: 10.27, acc_loss: 0.0, grad_loss: 5.678000628948212
2022-04-26 21:09:54,539 DEBUG epoch: 131, train_acc: 0.0, val_acc: 10.74, fidel_score: 10.87, acc_loss: 0.0, grad_loss: 5.668801128864288
2022-04-26 21:09:55,770 DEBUG epoch: 132, train_acc: 0.0, val_acc: 10.48, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 5.677354514598846
2022-04-26 21:09:56,997 DEBUG epoch: 133, train_acc: 0.0, val_acc: 10.4, fidel_score: 10.57, acc_loss: 0.0, grad_loss: 5.678992986679077
2022-04-26 21:09:58,207 DEBUG epoch: 134, train_acc: 0.0, val_acc: 10.25, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 5.679202318191528
2022-04-26 21:09:59,426 DEBUG epoch: 135, train_acc: 0.0, val_acc: 10.57, fidel_score: 10.82, acc_loss: 0.0, grad_loss: 5.6739490032196045
2022-04-26 21:10:00,656 DEBUG epoch: 136, train_acc: 0.0, val_acc: 9.97, fidel_score: 10.34, acc_loss: 0.0, grad_loss: 5.679046869277954
2022-04-26 21:10:01,872 DEBUG epoch: 137, train_acc: 0.0, val_acc: 10.78, fidel_score: 11.1, acc_loss: 0.0, grad_loss: 5.670302152633667
2022-04-26 21:10:03,094 DEBUG epoch: 138, train_acc: 0.0, val_acc: 10.44, fidel_score: 10.66, acc_loss: 0.0, grad_loss: 5.669874489307404
2022-04-26 21:10:04,321 DEBUG epoch: 139, train_acc: 0.0, val_acc: 10.0, fidel_score: 10.32, acc_loss: 0.0, grad_loss: 5.670054256916046
2022-04-26 21:10:05,557 DEBUG epoch: 140, train_acc: 0.0, val_acc: 10.32, fidel_score: 10.55, acc_loss: 0.0, grad_loss: 5.679702818393707
2022-04-26 21:10:06,763 DEBUG epoch: 141, train_acc: 0.0, val_acc: 10.43, fidel_score: 10.51, acc_loss: 0.0, grad_loss: 5.67334371805191
2022-04-26 21:10:07,989 DEBUG epoch: 142, train_acc: 0.0, val_acc: 10.09, fidel_score: 10.37, acc_loss: 0.0, grad_loss: 5.676784574985504
2022-04-26 21:10:09,212 DEBUG epoch: 143, train_acc: 0.0, val_acc: 10.29, fidel_score: 10.42, acc_loss: 0.0, grad_loss: 5.673885107040405
2022-04-26 21:10:10,485 DEBUG epoch: 144, train_acc: 0.0, val_acc: 10.55, fidel_score: 10.77, acc_loss: 0.0, grad_loss: 5.6744741797447205
2022-04-26 21:10:11,721 DEBUG epoch: 145, train_acc: 0.0, val_acc: 10.47, fidel_score: 10.61, acc_loss: 0.0, grad_loss: 5.674133241176605
2022-04-26 21:10:12,960 DEBUG epoch: 146, train_acc: 0.0, val_acc: 10.37, fidel_score: 10.71, acc_loss: 0.0, grad_loss: 5.67961573600769
2022-04-26 21:10:14,238 DEBUG epoch: 147, train_acc: 0.0, val_acc: 10.18, fidel_score: 10.46, acc_loss: 0.0, grad_loss: 5.669941067695618
